time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
42160953.599999964,1e-05,9.999796667357169e-06,2.0333264283296718e-10,-7.854079916190998e-22,7.854079916190996e-15,0.5
42224068.79999997,1e-05,9.999796362953112e-06,2.0363704688804758e-10,2.815774503918791e-22,2.8157745039187908e-15,0.5
42287183.99999996,1e-05,9.999796058549058e-06,2.0394145094312799e-10,-3.4550300210574275e-22,3.4550300210574275e-15,0.5
42350299.199999966,1e-05,9.999795754145002e-06,2.042458549982084e-10,7.214824399052361e-22,7.214824399052361e-15,0.5
42413414.39999996,1e-05,9.999795449740947e-06,2.045502590532888e-10,9.440198740761428e-23,9.440198740761426e-16,0.5
42476529.599999964,1e-05,9.999795145336893e-06,2.048546631083692e-10,-5.326784650900075e-22,5.326784650900075e-15,0.5
42539644.79999997,1e-05,9.999794840932837e-06,2.051590671634496e-10,5.343069769209713e-22,5.343069769209712e-15,0.5
42602759.99999996,1e-05,9.999794536528782e-06,2.0546347121853e-10,-9.277347557665051e-23,9.277347557665051e-16,0.5
42665875.199999966,1e-05,9.999794232124728e-06,2.057678752736104e-10,-7.198539280742723e-22,7.198539280742723e-15,0.5
42728990.39999996,1e-05,9.999793927720672e-06,2.060722793286908e-10,3.471315139367065e-22,3.4713151393670652e-15,0.5
42792105.599999964,1e-05,9.999793623316617e-06,2.0637668338377121e-10,-2.799489385609153e-22,2.799489385609153e-15,0.5
42855220.79999997,1e-05,9.999793318912561e-06,2.0668108743885162e-10,7.8703650345006355e-22,7.870365034500634e-15,0.5
42918335.99999996,1e-05,9.999793014508507e-06,2.0698549149393202e-10,1.5995605095244173e-22,1.5995605095244173e-15,0.5
42981451.199999966,1e-05,9.999792710104452e-06,2.0728989554901243e-10,-4.671244015451801e-22,4.6712440154518e-15,0.5
43044566.39999996,1e-05,9.999792405700396e-06,2.0759429960409283e-10,5.998610404657988e-22,5.9986104046579876e-15,0.5
43107681.599999964,1e-05,9.999792101296342e-06,2.0789870365917323e-10,-2.7219412031823067e-23,2.721941203182306e-16,0.5
43170796.79999997,1e-05,9.999791796892287e-06,2.0820310771425364e-10,-6.542998645294449e-22,6.542998645294449e-15,0.5
43233911.99999996,1e-05,9.999791492488231e-06,2.0850751176933404e-10,4.1268557748153396e-22,4.126855774815339e-15,0.5
43297027.199999966,1e-05,9.999791188084177e-06,2.0881191582441444e-10,-2.1439487501608786e-22,2.1439487501608782e-15,0.5
43360142.39999996,1e-05,9.999790883680122e-06,2.0911631987949485e-10,-8.414753275137097e-22,8.414753275137095e-15,0.5
43423257.599999964,1e-05,9.999790579276066e-06,2.0942072393457525e-10,2.2551011449726917e-22,2.2551011449726913e-15,0.5
43486372.79999997,1e-05,9.999790274872012e-06,2.0972512798965566e-10,-4.0157033800035265e-22,4.015703380003526e-15,0.5
43549487.99999996,1e-05,9.999789970467955e-06,2.1002953204473606e-10,6.654151040106262e-22,6.654151040106262e-15,0.5
43612603.199999966,1e-05,9.999789666063901e-06,2.1033393609981646e-10,3.8334651513004376e-23,3.8334651513004376e-16,0.5
43675718.39999996,1e-05,9.999789361659847e-06,2.1063834015489687e-10,-5.8874580098461745e-22,5.8874580098461745e-15,0.5
43738833.599999964,1e-05,9.99978905725579e-06,2.1094274420997727e-10,4.782396410263614e-22,4.782396410263613e-15,0.5
43801948.79999997,1e-05,9.999788752851736e-06,2.1124714826505767e-10,-1.4884081147126042e-22,1.4884081147126042e-15,0.5
43865063.99999996,1e-05,9.999788448447681e-06,2.1155155232013808e-10,-7.759212639688822e-22,7.759212639688821e-15,0.5
43928179.199999966,1e-05,9.999788144043625e-06,2.1185595637521848e-10,2.910641780420966e-22,2.910641780420966e-15,0.5
43991294.39999996,1e-05,9.999787839639571e-06,2.1216036043029888e-10,-3.360162744555252e-22,3.360162744555252e-15,0.5
44054409.599999964,1e-05,9.999787535235515e-06,2.124647644853793e-10,7.309691675554536e-22,7.309691675554536e-15,0.5
44117524.79999997,1e-05,9.99978723083146e-06,2.127691685404597e-10,1.0388871505783182e-22,1.038887150578318e-15,0.5
44180639.99999996,1e-05,9.999786926427406e-06,2.130735725955401e-10,-5.2319173743979e-22,5.231917374397899e-15,0.5
44243755.199999966,1e-05,9.99978662202335e-06,2.133779766506205e-10,5.4379370457118885e-22,5.437937045711888e-15,0.5
44306870.39999996,1e-05,9.999786317619295e-06,2.136823807057009e-10,-8.328674792643297e-23,8.328674792643297e-16,0.5
44369985.599999964,1e-05,9.99978601321524e-06,2.139867847607813e-10,-7.103672004240548e-22,7.103672004240548e-15,0.5
44433100.79999997,1e-05,9.999785708811185e-06,2.142911888158617e-10,3.5661824158692406e-22,3.5661824158692406e-15,0.5
44496215.99999996,1e-05,9.99978540440713e-06,2.1459559287094211e-10,-2.7046221091069777e-22,2.7046221091069773e-15,0.5
44559331.199999966,1e-05,9.999785100003074e-06,2.1489999692602252e-10,7.965232311002811e-22,7.96523231100281e-15,0.5
44622446.39999996,1e-05,9.99978479559902e-06,2.1520440098110292e-10,1.6944277860265926e-22,1.6944277860265926e-15,0.5
44685561.599999964,1e-05,9.999784491194965e-06,2.1550880503618333e-10,-4.576376738949626e-22,4.576376738949625e-15,0.5
44748676.79999997,1e-05,9.999784186790909e-06,2.1581320909126373e-10,6.093477681160163e-22,6.093477681160163e-15,0.5
44811791.99999996,1e-05,9.999783882386854e-06,2.1611761314634413e-10,-1.773268438160553e-23,1.773268438160553e-16,0.5
44874907.199999966,1e-05,9.9997835779828e-06,2.1642201720142454e-10,-6.448131368792274e-22,6.4481313687922735e-15,0.5
44938022.39999996,1e-05,9.999783273578744e-06,2.1672642125650494e-10,4.221723051317515e-22,4.221723051317514e-15,0.5
45001137.599999964,1e-05,9.99978296917469e-06,2.1703082531158534e-10,-2.0490814736587032e-22,2.049081473658703e-15,0.5
45064252.79999997,1e-05,9.999782664770635e-06,2.1733522936666575e-10,-8.3198859986349215e-22,8.31988599863492e-15,0.5
45127367.99999996,1e-05,9.999782360366579e-06,2.1763963342174615e-10,2.349968421474867e-22,2.3499684214748667e-15,0.5
45190483.199999966,1e-05,9.999782055962524e-06,2.1794403747682655e-10,-3.920836103501351e-22,3.92083610350135e-15,0.5
45253598.39999996,1e-05,9.999781751558468e-06,2.1824844153190696e-10,6.749018316608437e-22,6.749018316608437e-15,0.5
45316713.599999964,1e-05,9.999781447154414e-06,2.1855284558698736e-10,4.782137916322191e-23,4.78213791632219e-16,0.5
45379828.79999997,1e-05,9.99978114275036e-06,2.1885724964206777e-10,-5.792590733343999e-22,5.792590733343999e-15,0.5
45442943.99999996,1e-05,9.999780838346303e-06,2.1916165369714817e-10,4.877263686765789e-22,4.877263686765789e-15,0.5
45506059.199999966,1e-05,9.999780533942249e-06,2.1946605775222857e-10,-1.3935408382104288e-22,1.3935408382104288e-15,0.5
45569174.39999996,1e-05,9.999780229538194e-06,2.1977046180730898e-10,-7.664345363186647e-22,7.664345363186645e-15,0.5
45632289.599999964,1e-05,9.999779925134138e-06,2.2007486586238938e-10,3.0055090569231415e-22,3.0055090569231415e-15,0.5
45695404.79999997,1e-05,9.999779620730084e-06,2.2037926991746978e-10,-3.2652954680530767e-22,3.2652954680530767e-15,0.5
45758519.99999996,1e-05,9.999779316326028e-06,2.206836739725502e-10,7.404558952056712e-22,7.404558952056712e-15,0.5
45821635.199999966,1e-05,9.999779011921973e-06,2.209880780276306e-10,1.1337544270804936e-22,1.1337544270804934e-15,0.5
45884750.39999996,1e-05,9.999778707517919e-06,2.21292482082711e-10,-5.137050097895725e-22,5.137050097895724e-15,0.5
45947865.599999964,1e-05,9.999778403113862e-06,2.215968861377914e-10,5.532804322214064e-22,5.532804322214063e-15,0.5
46010980.79999997,1e-05,9.999778098709808e-06,2.219012901928718e-10,-7.380002027621544e-23,7.380002027621544e-16,0.5
46074095.99999996,1e-05,9.999777794305754e-06,2.222056942479522e-10,-7.008804727738373e-22,7.008804727738373e-15,0.5
46137211.199999966,1e-05,9.999777489901697e-06,2.225100983030326e-10,3.661049692371416e-22,3.661049692371416e-15,0.5
46200326.39999996,1e-05,9.999777185497643e-06,2.2281450235811301e-10,-2.6097548326048023e-22,2.609754832604802e-15,0.5
46263441.599999964,1e-05,9.999776881093587e-06,2.2311890641319342e-10,8.060099587504986e-22,8.060099587504985e-15,0.5
46326556.79999997,1e-05,9.999776576689532e-06,2.2342331046827382e-10,1.789295062528768e-22,1.789295062528768e-15,0.5
46389671.99999996,1e-05,9.999776272285478e-06,2.2372771452335422e-10,-4.48150946244745e-22,4.4815094624474495e-15,0.5
46452787.199999966,1e-05,9.999775967881422e-06,2.2403211857843463e-10,6.188344957662338e-22,6.188344957662338e-15,0.5
46515902.39999996,1e-05,9.999775663477367e-06,2.2433652263351503e-10,-8.245956731387995e-24,8.245956731387993e-17,0.5
46579017.599999964,1e-05,9.999775359073313e-06,2.2464092668859544e-10,-6.353264092290098e-22,6.353264092290098e-15,0.5
46642132.79999997,1e-05,9.999775054669257e-06,2.2494533074367584e-10,4.31659032781969e-22,4.3165903278196896e-15,0.5
46705247.99999996,1e-05,9.999774750265202e-06,2.2524973479875624e-10,-1.9542141971565279e-22,1.9542141971565275e-15,0.5
46768363.199999966,1e-05,9.999774445861148e-06,2.2555413885383665e-10,-8.225018722132746e-22,8.225018722132745e-15,0.5
46831478.39999996,1e-05,9.999774141457092e-06,2.2585854290891705e-10,2.4448356979770424e-22,2.444835697977042e-15,0.5
46894593.599999964,1e-05,9.999773837053037e-06,2.2616294696399745e-10,-3.825968826999176e-22,3.825968826999175e-15,0.5
46957708.79999997,1e-05,9.999773532648981e-06,2.2646735101907786e-10,6.843885593110613e-22,6.843885593110613e-15,0.5
47020823.99999996,1e-05,9.999773228244927e-06,2.2677175507415826e-10,5.730810681343945e-23,5.730810681343944e-16,0.5
47083939.199999966,1e-05,9.999772923840872e-06,2.2707615912923867e-10,-5.697723456841824e-22,5.697723456841824e-15,0.5
47147054.39999996,1e-05,9.999772619436816e-06,2.2738056318431907e-10,4.972130963267965e-22,4.972130963267964e-15,0.5
47210169.599999964,1e-05,9.999772315032762e-06,2.2768496723939947e-10,-1.2986735617082534e-22,1.2986735617082533e-15,0.5
47273284.79999997,1e-05,9.999772010628707e-06,2.2798937129447988e-10,-7.569478086684472e-22,7.56947808668447e-15,0.5
47336399.99999996,1e-05,9.999771706224651e-06,2.2829377534956028e-10,3.100376333425317e-22,3.100376333425317e-15,0.5
47399515.199999966,1e-05,9.999771401820596e-06,2.2859817940464068e-10,-3.1704281915509014e-22,3.1704281915509014e-15,0.5
47462630.39999996,1e-05,9.99977109741654e-06,2.289025834597211e-10,7.499426228558887e-22,7.499426228558887e-15,0.5
47525745.599999964,1e-05,9.999770793012486e-06,2.292069875148015e-10,1.228621703582669e-22,1.2286217035826687e-15,0.5
47588860.79999997,1e-05,9.999770488608431e-06,2.295113915698819e-10,-5.042182821393549e-22,5.0421828213935485e-15,0.5
47651975.99999996,1e-05,9.999770184204375e-06,2.298157956249623e-10,5.627671598716239e-22,5.627671598716239e-15,0.5
47715091.199999966,1e-05,9.99976987980032e-06,2.301201996800427e-10,-6.43132926259979e-23,6.431329262599789e-16,0.5
47778206.39999996,1e-05,9.999769575396266e-06,2.304246037351231e-10,-6.913937451236197e-22,6.913937451236197e-15,0.5
47841321.599999964,1e-05,9.99976927099221e-06,2.307290077902035e-10,3.7559169688735913e-22,3.755916968873591e-15,0.5
47904436.79999997,1e-05,9.999768966588156e-06,2.3103341184528391e-10,-2.514887556102627e-22,2.5148875561026266e-15,0.5
47967551.99999996,1e-05,9.9997686621841e-06,2.3133781590036432e-10,8.154966864007162e-22,8.15496686400716e-15,0.5
48030667.199999966,1e-05,9.999768357780045e-06,2.3164221995544472e-10,1.8841623390309434e-22,1.884162339030943e-15,0.5
48093782.39999996,1e-05,9.99976805337599e-06,2.3194662401052512e-10,-4.386642185945275e-22,4.386642185945274e-15,0.5
48156897.599999964,1e-05,9.999767748971935e-06,2.3225102806560553e-10,6.283212234164514e-22,6.283212234164514e-15,0.5
48220012.79999997,1e-05,9.99976744456788e-06,2.3255543212068593e-10,1.2407709188295415e-24,1.2407709188295415e-17,0.5
48283127.99999996,1e-05,9.999767140163826e-06,2.3285983617576636e-10,-6.258655309729346e-22,6.258655309729346e-15,0.5
48346243.199999966,1e-05,9.99976683575977e-06,2.331642402308468e-10,4.41094061643902e-22,4.410940616439019e-15,0.5
48409358.39999996,1e-05,9.999766531355715e-06,2.334686442859272e-10,-1.860122402478621e-22,1.860122402478621e-15,0.5
48472473.599999964,1e-05,9.99976622695166e-06,2.3377304834100765e-10,-8.131185421396262e-22,8.13118542139626e-15,0.5
48535588.79999996,1e-05,9.999765922547604e-06,2.340774523960881e-10,2.5384105047721037e-22,2.5384105047721033e-15,0.5
48598703.99999996,1e-05,9.99976561814355e-06,2.343818564511685e-10,-3.7326525141455374e-22,3.732652514145537e-15,0.5
48661819.199999966,1e-05,9.999765313739494e-06,2.3468626050624894e-10,6.936943412022828e-22,6.936943412022828e-15,0.5
48724934.39999996,1e-05,9.99976500933544e-06,2.3499066456132937e-10,6.658803931051873e-23,6.658803931051872e-16,0.5
48788049.599999964,1e-05,9.999764704931385e-06,2.352950686164098e-10,-5.605182625812454e-22,5.605182625812454e-15,0.5
48851164.79999996,1e-05,9.999764400527329e-06,2.3559947267149023e-10,5.064413300355912e-22,5.064413300355911e-15,0.5
48914279.99999996,1e-05,9.999764096123274e-06,2.3590387672657066e-10,-1.2066497185617291e-22,1.206649718561729e-15,0.5
48977395.199999966,1e-05,9.99976379171922e-06,2.362082807816511e-10,-7.47771273747937e-22,7.47771273747937e-15,0.5
49040510.39999996,1e-05,9.999763487315164e-06,2.365126848367315e-10,3.1918831886889955e-22,3.1918831886889955e-15,0.5
49103625.599999964,1e-05,9.99976318291111e-06,2.3681708889181195e-10,-3.0791798302286455e-22,3.0791798302286455e-15,0.5
49166740.79999996,1e-05,9.999762878507053e-06,2.371214929468924e-10,7.59041609593972e-22,7.590416095939719e-15,0.5
49229855.99999996,1e-05,9.999762574102999e-06,2.374258970019728e-10,1.3193530770220791e-22,1.319353077022079e-15,0.5
49292971.199999966,1e-05,9.999762269698944e-06,2.3773030105705323e-10,-4.951709941895562e-22,4.951709941895561e-15,0.5
49356086.39999996,1e-05,9.999761965294888e-06,2.3803470511213366e-10,5.717885984272804e-22,5.717885984272804e-15,0.5
49419201.599999964,1e-05,9.999761660890834e-06,2.383391091672141e-10,-5.531770346448373e-23,5.531770346448372e-16,0.5
49482316.79999996,1e-05,9.99976135648678e-06,2.386435132222945e-10,-6.824240053562478e-22,6.824240053562478e-15,0.5
49545431.99999996,1e-05,9.999761052082723e-06,2.3894791727737495e-10,3.8453558726058874e-22,3.845355872605887e-15,0.5
49608547.199999966,1e-05,9.999760747678669e-06,2.392523213324554e-10,-2.4257071463117537e-22,2.4257071463117533e-15,0.5
49671662.39999996,1e-05,9.999760443274612e-06,2.395567253875358e-10,8.243888779856612e-22,8.24388877985661e-15,0.5
49734777.599999964,1e-05,9.999760138870558e-06,2.3986112944261624e-10,1.972825760938971e-22,1.9728257609389706e-15,0.5
49797892.79999996,1e-05,9.999759834466504e-06,2.4016553349769667e-10,-4.29823725797867e-22,4.298237257978669e-15,0.5
49861007.99999996,1e-05,9.999759530062447e-06,2.404699375527771e-10,6.371358668189696e-22,6.371358668189696e-15,0.5
49924123.199999966,1e-05,9.999759225658393e-06,2.4077434160785753e-10,1.002956492720546e-23,1.002956492720546e-16,0.5
49987238.39999996,1e-05,9.999758921254338e-06,2.4107874566293796e-10,-6.170767369645586e-22,6.1707673696455865e-15,0.5
50050353.599999964,1e-05,9.999758616850282e-06,2.413831497180184e-10,4.498828556522779e-22,4.4988285565227785e-15,0.5
50113468.79999996,1e-05,9.999758312446228e-06,2.416875537730988e-10,-1.7722344623948618e-22,1.7722344623948618e-15,0.5
50176583.99999996,1e-05,9.999758008042173e-06,2.4199195782817925e-10,-8.043297481312503e-22,8.043297481312501e-15,0.5
50239699.199999966,1e-05,9.999757703638117e-06,2.422963618832597e-10,2.626298444855863e-22,2.6262984448558625e-15,0.5
50302814.39999996,1e-05,9.999757399234063e-06,2.426007659383401e-10,-3.644764574061778e-22,3.644764574061778e-15,0.5
50365929.599999964,1e-05,9.999757094830007e-06,2.4290516999342054e-10,7.0248313521065875e-22,7.0248313521065875e-15,0.5
50429044.79999996,1e-05,9.999756790425952e-06,2.4320957404850097e-10,7.537683331889465e-23,7.537683331889465e-16,0.5
50492159.99999996,1e-05,9.999756486021898e-06,2.435139781035814e-10,-5.517294685728695e-22,5.517294685728694e-15,0.5
50555275.199999966,1e-05,9.999756181617842e-06,2.438183821586618e-10,5.152301240439671e-22,5.15230124043967e-15,0.5
50618390.39999996,1e-05,9.999755877213787e-06,2.4412278621374225e-10,-1.11876177847797e-22,1.1187617784779697e-15,0.5
50681505.599999964,1e-05,9.999755572809733e-06,2.444271902688227e-10,-7.389824797395611e-22,7.389824797395611e-15,0.5
50744620.79999996,1e-05,9.999755268405677e-06,2.447315943239031e-10,3.2797711287727547e-22,3.2797711287727547e-15,0.5
50807735.99999996,1e-05,9.999754964001622e-06,2.4503599837898354e-10,-2.9912918901448863e-22,2.9912918901448863e-15,0.5
50870851.199999966,1e-05,9.999754659597566e-06,2.4534040243406397e-10,7.678304036023479e-22,7.678304036023478e-15,0.5
50933966.39999996,1e-05,9.999754355193512e-06,2.456448064891444e-10,1.4072410171058383e-22,1.4072410171058383e-15,0.5
50997081.599999964,1e-05,9.999754050789457e-06,2.4594921054422483e-10,-4.863822001811803e-22,4.863822001811802e-15,0.5
51060196.79999996,1e-05,9.999753746385401e-06,2.4625361459930526e-10,5.805773924356563e-22,5.805773924356563e-15,0.5
51123311.99999996,1e-05,9.999753441981346e-06,2.465580186543857e-10,-4.6528909456107807e-23,4.652890945610781e-16,0.5
51186427.199999966,1e-05,9.999753137577292e-06,2.468624227094661e-10,-6.736352113478719e-22,6.736352113478719e-15,0.5
51249542.39999996,1e-05,9.999752833173236e-06,2.4716682676454655e-10,3.9332438126896466e-22,3.933243812689646e-15,0.5
51312657.599999964,1e-05,9.999752528769181e-06,2.47471230819627e-10,-2.3378192062279945e-22,2.337819206227994e-15,0.5
51375772.79999996,1e-05,9.999752224365125e-06,2.477756348747074e-10,8.331776719940371e-22,8.33177671994037e-15,0.5
51438887.99999996,1e-05,9.99975191996107e-06,2.4808003892978784e-10,2.0607137010227302e-22,2.0607137010227298e-15,0.5
51502003.199999966,1e-05,9.999751615557016e-06,2.4838444298486827e-10,-4.210349317894911e-22,4.21034931789491e-15,0.5
51565118.39999996,1e-05,9.99975131115296e-06,2.486888470399487e-10,6.459246608273455e-22,6.459246608273455e-15,0.5
51628233.599999964,1e-05,9.999751006748906e-06,2.4899325109502913e-10,1.881835893558138e-23,1.881835893558138e-16,0.5
51691348.79999996,1e-05,9.999750702344851e-06,2.4929765515010956e-10,-6.082879429561827e-22,6.082879429561827e-15,0.5
51754463.99999996,1e-05,9.999750397940795e-06,2.4960205920519e-10,4.586716496606538e-22,4.586716496606538e-15,0.5
51817579.199999966,1e-05,9.99975009353674e-06,2.499064632602704e-10,-1.6843465223111026e-22,1.6843465223111026e-15,0.5
51880694.39999996,1e-05,9.999749789132686e-06,2.5021086731535084e-10,-7.955409541228744e-22,7.955409541228742e-15,0.5
51943809.599999964,1e-05,9.99974948472863e-06,2.505152713704313e-10,2.714186384939622e-22,2.7141863849396217e-15,0.5
52006924.79999996,1e-05,9.999749180324576e-06,2.508196754255117e-10,-3.556876633978019e-22,3.556876633978019e-15,0.5
52070039.99999996,1e-05,9.99974887592052e-06,2.5112407948059213e-10,7.112719292190347e-22,7.112719292190347e-15,0.5
52133155.199999966,1e-05,9.999748571516465e-06,2.5142848353567256e-10,8.416562732727057e-23,8.416562732727057e-16,0.5
52196270.39999996,1e-05,9.99974826711241e-06,2.51732887590753e-10,-5.429406745644935e-22,5.429406745644935e-15,0.5
52259385.599999964,1e-05,9.999747962708354e-06,2.520372916458334e-10,5.24018918052343e-22,5.2401891805234295e-15,0.5
52322500.79999996,1e-05,9.9997476583043e-06,2.5234169570091385e-10,-1.0308738383942107e-22,1.0308738383942105e-15,0.5
52385615.99999996,1e-05,9.999747353900246e-06,2.526460997559943e-10,-7.301936857311852e-22,7.301936857311852e-15,0.5
52448731.199999966,1e-05,9.99974704949619e-06,2.529505038110747e-10,3.367659068856514e-22,3.367659068856514e-15,0.5
52511846.39999996,1e-05,9.999746745092135e-06,2.5325490786615514e-10,-2.903403950061127e-22,2.903403950061127e-15,0.5
52574961.599999964,1e-05,9.999746440688079e-06,2.5355931192123557e-10,7.766191976107239e-22,7.766191976107237e-15,0.5
52638076.79999996,1e-05,9.999746136284024e-06,2.53863715976316e-10,1.4951289571895975e-22,1.4951289571895975e-15,0.5
52701191.99999996,1e-05,9.99974583187997e-06,2.5416812003139643e-10,-4.775934061728044e-22,4.775934061728043e-15,0.5
52764307.199999966,1e-05,9.999745527475914e-06,2.5447252408647686e-10,5.893661864440322e-22,5.893661864440322e-15,0.5
52827422.39999996,1e-05,9.99974522307186e-06,2.547769281415573e-10,-3.774011544773189e-23,3.774011544773189e-16,0.5
52890537.599999964,1e-05,9.999744918667805e-06,2.550813321966377e-10,-6.64846417339496e-22,6.64846417339496e-15,0.5
52953652.79999996,1e-05,9.999744614263749e-06,2.5538573625171815e-10,4.021131752773406e-22,4.021131752773405e-15,0.5
53016767.99999996,1e-05,9.999744309859694e-06,2.556901403067986e-10,-2.2499312661442353e-22,2.249931266144235e-15,0.5
53079883.199999966,1e-05,9.999744005455638e-06,2.55994544361879e-10,8.41966466002413e-22,8.419664660024129e-15,0.5
53142998.39999996,1e-05,9.999743701051584e-06,2.5629894841695944e-10,2.1486016411064894e-22,2.148601641106489e-15,0.5
53206113.599999964,1e-05,9.99974339664753e-06,2.5660335247203986e-10,-4.1224613778111517e-22,4.122461377811151e-15,0.5
53269228.79999996,1e-05,9.999743092243473e-06,2.569077565271203e-10,6.547134548357214e-22,6.547134548357214e-15,0.5
53332343.99999996,1e-05,9.999742787839419e-06,2.572121605822007e-10,2.76071529439573e-23,2.7607152943957294e-16,0.5
53395459.199999966,1e-05,9.999742483435364e-06,2.5751656463728115e-10,-5.994991489478068e-22,5.994991489478068e-15,0.5
53458574.39999996,1e-05,9.999742179031308e-06,2.578209686923616e-10,4.674604436690298e-22,4.674604436690297e-15,0.5
53521689.599999964,1e-05,9.999741874627254e-06,2.58125372747442e-10,-1.5964585822273434e-22,1.5964585822273434e-15,0.5
53584804.79999996,1e-05,9.999741570223199e-06,2.5842977680252244e-10,-7.8675216011449845e-22,7.867521601144983e-15,0.5
53647919.99999996,1e-05,9.999741265819143e-06,2.5873418085760287e-10,2.8020743250233812e-22,2.8020743250233812e-15,0.5
53711035.199999966,1e-05,9.999740961415088e-06,2.590385849126833e-10,-3.46898869389426e-22,3.46898869389426e-15,0.5
53774150.39999996,1e-05,9.999740657011032e-06,2.5934298896776373e-10,7.200607232274106e-22,7.200607232274106e-15,0.5
53837265.599999964,1e-05,9.999740352606978e-06,2.5964739302284416e-10,9.295442133564648e-23,9.295442133564648e-16,0.5
53900380.79999996,1e-05,9.999740048202923e-06,2.599517970779246e-10,-5.341518805561176e-22,5.3415188055611754e-15,0.5
53963495.99999996,1e-05,9.999739743798867e-06,2.60256201133005e-10,5.3280771206071895e-22,5.328077120607189e-15,0.5
54026611.199999966,1e-05,9.999739439394813e-06,2.6056060518808545e-10,-9.429858983104515e-23,9.429858983104514e-16,0.5
54089726.39999996,1e-05,9.999739134990758e-06,2.608650092431659e-10,-7.214048917228093e-22,7.214048917228093e-15,0.5
54152841.599999964,1e-05,9.999738830586702e-06,2.611694132982463e-10,3.455547008940273e-22,3.455547008940273e-15,0.5
54215956.79999996,1e-05,9.999738526182648e-06,2.6147381735332674e-10,-2.815516009977368e-22,2.815516009977368e-15,0.5
54279071.99999996,1e-05,9.999738221778592e-06,2.6177822140840717e-10,7.854079916190998e-22,7.854079916190996e-15,0.5
54342187.199999966,1e-05,9.999737917374537e-06,2.620826254634876e-10,1.5830168972733567e-22,1.5830168972733567e-15,0.5
54405302.39999996,1e-05,9.999737612970483e-06,2.6238702951856803e-10,-4.688046121644284e-22,4.6880461216442836e-15,0.5
54468417.599999964,1e-05,9.999737308566427e-06,2.6269143357364846e-10,5.981549804524081e-22,5.981549804524081e-15,0.5
54531532.79999996,1e-05,9.999737004162372e-06,2.629958376287289e-10,-2.895132143935597e-23,2.8951321439355964e-16,0.5
54594647.99999996,1e-05,9.999736699758318e-06,2.633002416838093e-10,-6.560576233311201e-22,6.560576233311201e-15,0.5
54657763.199999966,1e-05,9.999736395354262e-06,2.6360464573888974e-10,4.109019692857165e-22,4.109019692857164e-15,0.5
54720878.39999996,1e-05,9.999736090950207e-06,2.6390904979397017e-10,-2.162043326060476e-22,2.1620433260604757e-15,0.5
54783993.599999964,1e-05,9.999735786546153e-06,2.642134538490506e-10,-8.433106344978117e-22,8.433106344978116e-15,0.5
54847108.79999996,1e-05,9.999735482142096e-06,2.6451785790413103e-10,2.2364895811902486e-22,2.236489581190248e-15,0.5
54910223.99999996,1e-05,9.999735177738042e-06,2.6482226195921146e-10,-4.0345734377273925e-22,4.034573437727392e-15,0.5
54973339.199999966,1e-05,9.999734873333986e-06,2.651266660142919e-10,6.635022488440973e-22,6.635022488440973e-15,0.5
55036454.39999996,1e-05,9.999734568929931e-06,2.654310700693723e-10,3.639594695233322e-23,3.639594695233322e-16,0.5
55099569.599999964,1e-05,9.999734264525877e-06,2.6573547412445275e-10,-5.907103549394309e-22,5.907103549394309e-15,0.5
55162684.79999996,1e-05,9.99973396012182e-06,2.660398781795332e-10,4.762492376774057e-22,4.762492376774056e-15,0.5
55225799.99999996,1e-05,9.999733655717766e-06,2.663442822346136e-10,-1.5085706421435842e-22,1.5085706421435842e-15,0.5
55288915.199999966,1e-05,9.999733351313712e-06,2.6664868628969404e-10,-7.779633661061225e-22,7.779633661061224e-15,0.5
55352030.39999996,1e-05,9.999733046909656e-06,2.6695309034477447e-10,2.8899622651071404e-22,2.8899622651071404e-15,0.5
55415145.599999964,1e-05,9.999732742505601e-06,2.672574943998549e-10,-3.3811007538105006e-22,3.3811007538105006e-15,0.5
55478260.79999996,1e-05,9.999732438101545e-06,2.6756189845493533e-10,7.288495172357865e-22,7.288495172357865e-15,0.5
55541375.99999996,1e-05,9.99973213369749e-06,2.6786630251001576e-10,1.017432153440224e-22,1.0174321534402238e-15,0.5
55604491.199999966,1e-05,9.999731829293436e-06,2.681707065650962e-10,-5.253630865477417e-22,5.253630865477416e-15,0.5
55667606.39999996,1e-05,9.99973152488938e-06,2.684751106201766e-10,5.415965060690949e-22,5.415965060690948e-15,0.5
55730721.599999964,1e-05,9.999731220485326e-06,2.6877951467525705e-10,-8.550979582266924e-23,8.550979582266924e-16,0.5
55793836.79999996,1e-05,9.999730916081271e-06,2.690839187303375e-10,-7.126160977144333e-22,7.126160977144333e-15,0.5
55856951.99999996,1e-05,9.999730611677215e-06,2.693883227854179e-10,3.5434349490240323e-22,3.5434349490240323e-15,0.5
55920067.199999966,1e-05,9.99973030727316e-06,2.6969272684049833e-10,-2.7276280698936088e-22,2.7276280698936084e-15,0.5
55983182.39999996,1e-05,9.999730002869104e-06,2.6999713089557876e-10,7.941967856274757e-22,7.941967856274755e-15,0.5
56046297.599999964,1e-05,9.99972969846505e-06,2.703015349506592e-10,1.670904837357116e-22,1.670904837357116e-15,0.5
56109412.79999996,1e-05,9.999729394060996e-06,2.706059390057396e-10,-4.600158181560525e-22,4.600158181560524e-15,0.5
