time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
42160953.59999999,1e-05,9.999837336813746e-06,1.626631862550389e-10,8.933550615572699e-23,8.933550615572699e-16,0.5
42224068.79999999,1e-05,9.999837093290501e-06,1.6290670949910325e-10,6.04100341105133e-22,6.04100341105133e-15,0.5
42287183.999999985,1e-05,9.999836849767258e-06,1.6315023274316758e-10,-5.752007184540616e-22,5.752007184540616e-15,0.5
42350299.19999999,1e-05,9.999836606244014e-06,1.633937559872319e-10,-6.043588350465558e-23,6.043588350465557e-16,0.5
42413414.39999998,1e-05,9.999836362720769e-06,1.6363727923129625e-10,4.5432895144475045e-22,4.543289514447504e-15,0.5
42476529.59999999,1e-05,9.999836119197526e-06,1.6388080247536058e-10,-7.249721081144442e-22,7.249721081144442e-15,0.5
42539644.79999999,1e-05,9.999835875674282e-06,1.641243257194249e-10,-2.1020727316503816e-22,2.102072731650381e-15,0.5
42602759.999999985,1e-05,9.999835632151037e-06,1.6436784896348925e-10,3.045575617843679e-22,3.0455756178436788e-15,0.5
42665875.19999999,1e-05,9.999835388627792e-06,1.6461137220755358e-10,8.193223967337739e-22,8.193223967337738e-15,0.5
42728990.39999998,1e-05,9.99983514510455e-06,1.648548954516179e-10,-3.5997866282542073e-22,3.599786628254207e-15,0.5
42792105.59999999,1e-05,9.999834901581305e-06,1.6509841869568225e-10,1.547861721239853e-22,1.547861721239853e-15,0.5
42855220.79999999,1e-05,9.99983465805806e-06,1.6534194193974658e-10,6.695510070733913e-22,6.695510070733913e-15,0.5
42918335.999999985,1e-05,9.999834414534818e-06,1.655854651838109e-10,-5.097500524858033e-22,5.097500524858032e-15,0.5
42981451.19999999,1e-05,9.999834171011573e-06,1.6582898842787525e-10,5.01478246360273e-24,5.01478246360273e-17,0.5
43044566.39999998,1e-05,9.999833927488328e-06,1.6607251167193958e-10,5.197796174130088e-22,5.197796174130087e-15,0.5
43107681.59999999,1e-05,9.999833683965085e-06,1.663160349160039e-10,-6.595214421461859e-22,6.595214421461859e-15,0.5
43170796.79999999,1e-05,9.999833440441841e-06,1.6655955816006825e-10,-1.4475660719677984e-22,1.4475660719677984e-15,0.5
43233911.999999985,1e-05,9.999833196918596e-06,1.6680308140413258e-10,3.700082277526262e-22,3.700082277526262e-15,0.5
43297027.19999999,1e-05,9.999832953395353e-06,1.670466046481969e-10,-8.0929283180656845e-22,8.092928318065683e-15,0.5
43360142.39999998,1e-05,9.999832709872109e-06,1.6729012789226124e-10,-2.945279968571624e-22,2.945279968571624e-15,0.5
43423257.59999999,1e-05,9.999832466348864e-06,1.6753365113632558e-10,2.202368380922436e-22,2.2023683809224358e-15,0.5
43486372.79999999,1e-05,9.99983222282562e-06,1.677771743803899e-10,7.350016730416497e-22,7.350016730416497e-15,0.5
43549487.999999985,1e-05,9.999831979302377e-06,1.6802069762445424e-10,-4.44299386517545e-22,4.442993865175449e-15,0.5
43612603.19999999,1e-05,9.999831735779132e-06,1.6826422086851858e-10,7.046544843186105e-23,7.0465448431861045e-16,0.5
43675718.39999998,1e-05,9.999831492255888e-06,1.685077441125829e-10,5.852302833812671e-22,5.852302833812671e-15,0.5
43738833.59999999,1e-05,9.999831248732645e-06,1.6875126735664724e-10,-5.940707761779276e-22,5.940707761779276e-15,0.5
43801948.79999999,1e-05,9.9998310052094e-06,1.6899479060071158e-10,-7.930594122852153e-23,7.930594122852153e-16,0.5
43865063.999999985,1e-05,9.999830761686156e-06,1.692383138447759e-10,4.354588937208845e-22,4.354588937208844e-15,0.5
43928179.19999999,1e-05,9.999830518162913e-06,1.6948183708884024e-10,-7.438421658383101e-22,7.438421658383101e-15,0.5
43991294.39999998,1e-05,9.999830274639668e-06,1.6972536033290458e-10,-2.290773308889041e-22,2.2907733088890406e-15,0.5
44054409.59999999,1e-05,9.999830031116424e-06,1.699688835769689e-10,2.8568750406050193e-22,2.8568750406050193e-15,0.5
44117524.79999999,1e-05,9.999829787593179e-06,1.7021240682103324e-10,8.00452339009908e-22,8.004523390099078e-15,0.5
44180639.999999985,1e-05,9.999829544069936e-06,1.7045593006509758e-10,-3.7884872054928668e-22,3.788487205492866e-15,0.5
44243755.19999999,1e-05,9.999829300546692e-06,1.706994533091619e-10,1.3591611440011936e-22,1.3591611440011934e-15,0.5
44306870.39999998,1e-05,9.999829057023447e-06,1.7094297655322624e-10,6.506809493495254e-22,6.506809493495254e-15,0.5
44369985.59999999,1e-05,9.999828813500204e-06,1.7118649979729058e-10,-5.2862011020966925e-22,5.286201102096692e-15,0.5
44433100.79999999,1e-05,9.99982856997696e-06,1.714300230413549e-10,-1.3855275260263214e-23,1.385527526026321e-16,0.5
44496215.999999985,1e-05,9.999828326453715e-06,1.7167354628541924e-10,5.009095596891428e-22,5.0090955968914274e-15,0.5
44559331.19999999,1e-05,9.999828082930472e-06,1.7191706952948358e-10,-6.783914998700518e-22,6.783914998700518e-15,0.5
44622446.39999998,1e-05,9.999827839407227e-06,1.721605927735479e-10,-1.6362666492064579e-22,1.6362666492064579e-15,0.5
44685561.59999999,1e-05,9.999827595883983e-06,1.7240411601761224e-10,3.5113817002876025e-22,3.5113817002876025e-15,0.5
44748676.79999999,1e-05,9.99982735236074e-06,1.7264763926167658e-10,-8.281628895304344e-22,8.281628895304342e-15,0.5
44811791.999999985,1e-05,9.999827108837495e-06,1.728911625057409e-10,-3.1339805458102836e-22,3.1339805458102836e-15,0.5
44874907.19999999,1e-05,9.99982686531425e-06,1.7313468574980524e-10,2.0136678036837767e-22,2.0136678036837764e-15,0.5
44938022.39999998,1e-05,9.999826621791006e-06,1.7337820899386958e-10,7.161316153177837e-22,7.161316153177837e-15,0.5
45001137.59999999,1e-05,9.999826378267763e-06,1.736217322379339e-10,-4.631694442414109e-22,4.6316944424141085e-15,0.5
45064252.79999999,1e-05,9.999826134744519e-06,1.7386525548199824e-10,5.15953907079951e-23,5.159539070799509e-16,0.5
45127367.999999985,1e-05,9.999825891221274e-06,1.7410877872606258e-10,5.663602256574011e-22,5.663602256574011e-15,0.5
45190483.19999999,1e-05,9.999825647698031e-06,1.743523019701269e-10,-6.129408339017935e-22,6.129408339017935e-15,0.5
45253598.39999998,1e-05,9.999825404174787e-06,1.7459582521419124e-10,-9.817599895238747e-23,9.817599895238745e-16,0.5
45316713.59999999,1e-05,9.999825160651542e-06,1.7483934845825558e-10,4.1658883599701856e-22,4.165888359970185e-15,0.5
45379828.79999999,1e-05,9.9998249171283e-06,1.750828717023199e-10,-7.627122235621761e-22,7.62712223562176e-15,0.5
45442943.999999985,1e-05,9.999824673605055e-06,1.7532639494638424e-10,-2.4794738861277005e-22,2.4794738861277e-15,0.5
45506059.19999999,1e-05,9.99982443008181e-06,1.7556991819044858e-10,2.66817446336636e-22,2.6681744633663595e-15,0.5
45569174.39999998,1e-05,9.999824186558566e-06,1.758134414345129e-10,7.81582281286042e-22,7.815822812860419e-15,0.5
45632289.59999999,1e-05,9.999823943035323e-06,1.7605696467857724e-10,-3.977187782731526e-22,3.9771877827315254e-15,0.5
45695404.79999999,1e-05,9.999823699512078e-06,1.7630048792264158e-10,1.1704605667625342e-22,1.170460566762534e-15,0.5
45758519.999999985,1e-05,9.999823455988833e-06,1.765440111667059e-10,6.3181089162565945e-22,6.3181089162565945e-15,0.5
45821635.19999999,1e-05,9.99982321246559e-06,1.7678753441077024e-10,-5.474901679335352e-22,5.474901679335351e-15,0.5
45884750.39999998,1e-05,9.999822968942346e-06,1.7703105765483458e-10,-3.272533298412916e-23,3.272533298412915e-16,0.5
45947865.59999999,1e-05,9.999822725419101e-06,1.772745808988989e-10,4.820395019652769e-22,4.820395019652768e-15,0.5
46010980.79999999,1e-05,9.999822481895859e-06,1.7751810414296324e-10,-6.972615575939178e-22,6.972615575939178e-15,0.5
46074095.999999985,1e-05,9.999822238372614e-06,1.7776162738702758e-10,-1.8249672264451173e-22,1.8249672264451173e-15,0.5
46137211.19999999,1e-05,9.99982199484937e-06,1.780051506310919e-10,3.322681123048943e-22,3.322681123048943e-15,0.5
46200326.39999998,1e-05,9.999821751326125e-06,1.7824867387515624e-10,8.470329472543003e-22,8.470329472543002e-15,0.5
46263441.59999999,1e-05,9.999821507802882e-06,1.7849219711922058e-10,-3.322681123048943e-22,3.322681123048943e-15,0.5
46326556.79999999,1e-05,9.999821264279637e-06,1.787357203632849e-10,1.8249672264451173e-22,1.8249672264451173e-15,0.5
46389671.999999985,1e-05,9.999821020756393e-06,1.7897924360734924e-10,6.972615575939178e-22,6.972615575939178e-15,0.5
46452787.19999999,1e-05,9.99982077723315e-06,1.7922276685141358e-10,-4.820395019652769e-22,4.820395019652768e-15,0.5
46515902.39999998,1e-05,9.999820533709905e-06,1.794662900954779e-10,3.272533298412916e-23,3.272533298412915e-16,0.5
46579017.59999999,1e-05,9.99982029018666e-06,1.7970981333954224e-10,5.474901679335352e-22,5.474901679335351e-15,0.5
46642132.79999999,1e-05,9.999820046663418e-06,1.7995333658360658e-10,-6.3181089162565945e-22,6.3181089162565945e-15,0.5
46705247.999999985,1e-05,9.999819803140173e-06,1.801968598276709e-10,-1.1704605667625342e-22,1.170460566762534e-15,0.5
46768363.19999999,1e-05,9.999819559616929e-06,1.8044038307173524e-10,3.977187782731526e-22,3.9771877827315254e-15,0.5
46831478.39999998,1e-05,9.999819316093686e-06,1.8068390631579958e-10,-7.81582281286042e-22,7.815822812860419e-15,0.5
46894593.59999999,1e-05,9.999819072570441e-06,1.809274295598639e-10,-2.66817446336636e-22,2.6681744633663595e-15,0.5
46957708.79999999,1e-05,9.999818829047197e-06,1.8117095280392824e-10,2.4794738861277005e-22,2.4794738861277e-15,0.5
47020823.999999985,1e-05,9.999818585523952e-06,1.8141447604799258e-10,7.627122235621761e-22,7.62712223562176e-15,0.5
47083939.19999999,1e-05,9.99981834200071e-06,1.816579992920569e-10,-4.1658883599701856e-22,4.165888359970185e-15,0.5
47147054.39999998,1e-05,9.999818098477465e-06,1.8190152253612124e-10,9.817599895238747e-23,9.817599895238745e-16,0.5
47210169.59999999,1e-05,9.99981785495422e-06,1.8214504578018558e-10,6.129408339017935e-22,6.129408339017935e-15,0.5
47273284.79999999,1e-05,9.999817611430977e-06,1.823885690242499e-10,-5.663602256574011e-22,5.663602256574011e-15,0.5
47336399.999999985,1e-05,9.999817367907733e-06,1.8263209226831424e-10,-5.15953907079951e-23,5.159539070799509e-16,0.5
47399515.19999999,1e-05,9.999817124384488e-06,1.8287561551237858e-10,4.631694442414109e-22,4.6316944424141085e-15,0.5
47462630.39999998,1e-05,9.999816880861245e-06,1.831191387564429e-10,-7.161316153177837e-22,7.161316153177837e-15,0.5
47525745.59999999,1e-05,9.999816637338e-06,1.8336266200050724e-10,-2.0136678036837767e-22,2.0136678036837764e-15,0.5
47588860.79999999,1e-05,9.999816393814756e-06,1.8360618524457158e-10,3.1339805458102836e-22,3.1339805458102836e-15,0.5
47651975.999999985,1e-05,9.999816150291511e-06,1.838497084886359e-10,8.281628895304344e-22,8.281628895304342e-15,0.5
47715091.19999999,1e-05,9.999815906768268e-06,1.8409323173270024e-10,-3.5113817002876025e-22,3.5113817002876025e-15,0.5
47778206.39999998,1e-05,9.999815663245024e-06,1.8433675497676458e-10,1.6362666492064579e-22,1.6362666492064579e-15,0.5
47841321.59999999,1e-05,9.99981541972178e-06,1.845802782208289e-10,6.783914998700518e-22,6.783914998700518e-15,0.5
47904436.79999999,1e-05,9.999815176198536e-06,1.8482380146489324e-10,-5.009095596891428e-22,5.0090955968914274e-15,0.5
47967551.999999985,1e-05,9.999814932675292e-06,1.8506732470895757e-10,1.3855275260263214e-23,1.385527526026321e-16,0.5
48030667.19999999,1e-05,9.999814689152047e-06,1.853108479530219e-10,5.2862011020966925e-22,5.286201102096692e-15,0.5
48093782.39999998,1e-05,9.999814445628804e-06,1.8555437119708624e-10,-6.506809493495254e-22,6.506809493495254e-15,0.5
48156897.59999999,1e-05,9.99981420210556e-06,1.8579789444115057e-10,-1.3591611440011936e-22,1.3591611440011934e-15,0.5
48220012.79999999,1e-05,9.999813958582315e-06,1.860414176852149e-10,3.7884872054928668e-22,3.788487205492866e-15,0.5
48283127.999999985,1e-05,9.999813715059072e-06,1.8628494092927924e-10,-8.00452339009908e-22,8.004523390099078e-15,0.5
48346243.19999999,1e-05,9.999813471535828e-06,1.8652846417334357e-10,-2.8568750406050193e-22,2.8568750406050193e-15,0.5
48409358.39999998,1e-05,9.999813228012583e-06,1.867719874174079e-10,2.290773308889041e-22,2.2907733088890406e-15,0.5
48472473.59999999,1e-05,9.999812984489339e-06,1.8701551066147224e-10,7.438421658383101e-22,7.438421658383101e-15,0.5
48535588.79999998,1e-05,9.999812740966096e-06,1.8725903390553657e-10,-4.354588937208845e-22,4.354588937208844e-15,0.5
48598703.999999985,1e-05,9.999812497442851e-06,1.875025571496009e-10,7.930594122852153e-23,7.930594122852153e-16,0.5
48661819.19999999,1e-05,9.999812253919607e-06,1.8774608039366524e-10,5.940707761779276e-22,5.940707761779276e-15,0.5
48724934.39999998,1e-05,9.999812010396364e-06,1.8798960363772957e-10,-5.852302833812671e-22,5.852302833812671e-15,0.5
48788049.59999999,1e-05,9.999811766873119e-06,1.882331268817939e-10,-7.046544843186105e-23,7.0465448431861045e-16,0.5
48851164.79999998,1e-05,9.999811523349875e-06,1.8847665012585824e-10,4.44299386517545e-22,4.442993865175449e-15,0.5
48914279.999999985,1e-05,9.999811279826632e-06,1.8872017336992257e-10,-7.350016730416497e-22,7.350016730416497e-15,0.5
48977395.19999999,1e-05,9.999811036303387e-06,1.889636966139869e-10,-2.202368380922436e-22,2.2023683809224358e-15,0.5
49040510.39999998,1e-05,9.999810792780142e-06,1.8920721985805124e-10,2.945279968571624e-22,2.945279968571624e-15,0.5
49103625.59999999,1e-05,9.999810549256898e-06,1.8945074310211557e-10,8.0929283180656845e-22,8.092928318065683e-15,0.5
49166740.79999998,1e-05,9.999810305733655e-06,1.896942663461799e-10,-3.700082277526262e-22,3.700082277526262e-15,0.5
49229855.999999985,1e-05,9.99981006221041e-06,1.8993778959024424e-10,1.4475660719677984e-22,1.4475660719677984e-15,0.5
49292971.19999999,1e-05,9.999809818687166e-06,1.9018131283430857e-10,6.595214421461859e-22,6.595214421461859e-15,0.5
49356086.39999998,1e-05,9.999809575163923e-06,1.904248360783729e-10,-5.197796174130088e-22,5.197796174130087e-15,0.5
49419201.59999999,1e-05,9.999809331640678e-06,1.9066835932243724e-10,-5.01478246360273e-24,5.01478246360273e-17,0.5
49482316.79999998,1e-05,9.999809088117434e-06,1.9091188256650157e-10,5.097500524858033e-22,5.097500524858032e-15,0.5
49545431.999999985,1e-05,9.999808844594191e-06,1.911554058105659e-10,-6.695510070733913e-22,6.695510070733913e-15,0.5
49608547.19999999,1e-05,9.999808601070946e-06,1.9139892905463024e-10,-1.547861721239853e-22,1.547861721239853e-15,0.5
49671662.39999998,1e-05,9.999808357547702e-06,1.9164245229869457e-10,3.5997866282542073e-22,3.599786628254207e-15,0.5
49734777.59999999,1e-05,9.999808114024459e-06,1.918859755427589e-10,-8.193223967337739e-22,8.193223967337738e-15,0.5
49797892.79999998,1e-05,9.999807870501214e-06,1.9212949878682324e-10,-3.045575617843679e-22,3.0455756178436788e-15,0.5
49861007.999999985,1e-05,9.99980762697797e-06,1.9237302203088757e-10,2.1020727316503816e-22,2.102072731650381e-15,0.5
49924123.19999999,1e-05,9.999807383454725e-06,1.926165452749519e-10,7.249721081144442e-22,7.249721081144442e-15,0.5
49987238.39999998,1e-05,9.999807139931482e-06,1.9286006851901624e-10,-4.5432895144475045e-22,4.543289514447504e-15,0.5
50050353.59999999,1e-05,9.999806896408238e-06,1.9310359176308057e-10,6.043588350465558e-23,6.043588350465557e-16,0.5
50113468.79999998,1e-05,9.999806652884993e-06,1.933471150071449e-10,5.752007184540616e-22,5.752007184540616e-15,0.5
50176583.999999985,1e-05,9.99980640936175e-06,1.9359063825120924e-10,-6.04100341105133e-22,6.04100341105133e-15,0.5
50239699.19999999,1e-05,9.999806165838506e-06,1.9383416149527357e-10,-8.933550615572699e-23,8.933550615572699e-16,0.5
50302814.39999998,1e-05,9.999805922315261e-06,1.940776847393379e-10,4.25429328793679e-22,4.25429328793679e-15,0.5
50365929.59999999,1e-05,9.999805678792018e-06,1.9432120798340224e-10,-7.538717307655156e-22,7.538717307655154e-15,0.5
50429044.79999998,1e-05,9.999805435268774e-06,1.9456473122746657e-10,-2.3910689581610956e-22,2.3910689581610952e-15,0.5
50492159.999999985,1e-05,9.999805191745529e-06,1.948082544715309e-10,2.7565793913329647e-22,2.7565793913329643e-15,0.5
50555275.19999999,1e-05,9.999804948222284e-06,1.9505177771559524e-10,7.904227740827025e-22,7.904227740827023e-15,0.5
50618390.39999998,1e-05,9.999804704699042e-06,1.9529530095965957e-10,-3.8887828547649214e-22,3.8887828547649206e-15,0.5
50681505.59999999,1e-05,9.999804461175797e-06,1.955388242037239e-10,1.258865494729139e-22,1.2588654947291388e-15,0.5
50744620.79999998,1e-05,9.999804217652552e-06,1.9578234744778824e-10,6.406513844223199e-22,6.406513844223199e-15,0.5
50807735.999999985,1e-05,9.99980397412931e-06,1.9602587069185257e-10,-5.386496751368747e-22,5.386496751368746e-15,0.5
50870851.19999999,1e-05,9.999803730606065e-06,1.962693939359169e-10,-2.3884840187468674e-23,2.388484018746867e-16,0.5
50933966.39999998,1e-05,9.99980348708282e-06,1.9651291717998124e-10,4.908799947619374e-22,4.908799947619373e-15,0.5
50997081.59999999,1e-05,9.999803243559577e-06,1.9675644042404557e-10,-6.884210647972573e-22,6.884210647972573e-15,0.5
51060196.79999998,1e-05,9.999803000036333e-06,1.969999636681099e-10,-1.7365622984785125e-22,1.7365622984785125e-15,0.5
51123311.999999985,1e-05,9.999802756513088e-06,1.9724348691217424e-10,3.411086051015548e-22,3.411086051015548e-15,0.5
51186427.19999999,1e-05,9.999802512989845e-06,1.9748701015623857e-10,-8.381924544576399e-22,8.381924544576397e-15,0.5
51249542.39999998,1e-05,9.9998022694666e-06,1.977305334003029e-10,-3.234276195082338e-22,3.2342761950823382e-15,0.5
51312657.59999999,1e-05,9.999802025943356e-06,1.9797405664436724e-10,1.9133721544117221e-22,1.9133721544117217e-15,0.5
51375772.79999998,1e-05,9.999801782420112e-06,1.9821757988843157e-10,7.0610205039057825e-22,7.0610205039057825e-15,0.5
51438887.999999985,1e-05,9.999801538896869e-06,1.984611031324959e-10,-4.731990091686164e-22,4.731990091686163e-15,0.5
51502003.19999999,1e-05,9.999801295373624e-06,1.9870462637656024e-10,4.156582578078964e-23,4.156582578078964e-16,0.5
51565118.39999998,1e-05,9.99980105185038e-06,1.9894814962062457e-10,5.563306607301957e-22,5.563306607301957e-15,0.5
51628233.59999999,1e-05,9.999800808327137e-06,1.991916728646889e-10,-6.22970398828999e-22,6.22970398828999e-15,0.5
51691348.79999998,1e-05,9.999800564803892e-06,1.9943519610875324e-10,-1.0820556387959293e-22,1.0820556387959291e-15,0.5
51754463.999999985,1e-05,9.999800321280648e-06,1.9967871935281757e-10,4.065592710698131e-22,4.06559271069813e-15,0.5
51817579.19999999,1e-05,9.999800077757405e-06,1.999222425968819e-10,-7.727417884893815e-22,7.727417884893814e-15,0.5
51880694.39999998,1e-05,9.99979983423416e-06,2.0016576584094624e-10,-2.579769535399755e-22,2.5797695353997547e-15,0.5
51943809.59999999,1e-05,9.999799590710916e-06,2.0040928908501057e-10,2.5678788140943053e-22,2.567878814094305e-15,0.5
52006924.79999998,1e-05,9.999799347187671e-06,2.006528123290749e-10,7.715527163588366e-22,7.715527163588364e-15,0.5
52070039.999999985,1e-05,9.999799103664428e-06,2.0089633557313924e-10,-4.077483432003581e-22,4.07748343200358e-15,0.5
52133155.19999999,1e-05,9.999798860141184e-06,2.0113985881720357e-10,1.0701649174904796e-22,1.0701649174904794e-15,0.5
52196270.39999998,1e-05,9.999798616617939e-06,2.013833820612679e-10,6.21781326698454e-22,6.21781326698454e-15,0.5
52259385.59999999,1e-05,9.999798373094696e-06,2.0162690530533224e-10,-5.5751973286074065e-22,5.5751973286074065e-15,0.5
52322500.79999998,1e-05,9.999798129571451e-06,2.0187042854939657e-10,-4.275489791133462e-23,4.275489791133462e-16,0.5
52385615.999999985,1e-05,9.999797886048207e-06,2.021139517934609e-10,4.720099370380714e-22,4.720099370380713e-15,0.5
52448731.19999999,1e-05,9.999797642524964e-06,2.0235747503752524e-10,-7.072911225211232e-22,7.072911225211232e-15,0.5
52511846.39999998,1e-05,9.99979739900172e-06,2.0260099828158957e-10,-1.925262875717172e-22,1.9252628757171715e-15,0.5
52574961.59999999,1e-05,9.999797155478475e-06,2.028445215256539e-10,3.2223854737768884e-22,3.2223854737768884e-15,0.5
52638076.79999998,1e-05,9.99979691195523e-06,2.0308804476971824e-10,8.370033823270949e-22,8.370033823270947e-15,0.5
52701191.999999985,1e-05,9.999796668431987e-06,2.0333156801378257e-10,-3.4229767723209976e-22,3.4229767723209976e-15,0.5
52764307.19999999,1e-05,9.999796424908743e-06,2.035750912578469e-10,1.7246715771730627e-22,1.7246715771730627e-15,0.5
52827422.39999998,1e-05,9.999796181385498e-06,2.0381861450191124e-10,6.872319926667123e-22,6.872319926667123e-15,0.5
52890537.59999999,1e-05,9.999795937862255e-06,2.0406213774597557e-10,-4.920690668924823e-22,4.9206906689248226e-15,0.5
52953652.79999998,1e-05,9.99979569433901e-06,2.043056609900399e-10,2.2695768056923697e-23,2.2695768056923697e-16,0.5
53016767.999999985,1e-05,9.999795450815766e-06,2.0454918423410424e-10,5.374606030063297e-22,5.3746060300632965e-15,0.5
53079883.19999999,1e-05,9.999795207292523e-06,2.0479270747816857e-10,-6.418404565528649e-22,6.418404565528649e-15,0.5
53142998.39999998,1e-05,9.999794963769279e-06,2.050362307222329e-10,-1.2707562160345888e-22,1.2707562160345886e-15,0.5
53206113.59999999,1e-05,9.999794720246034e-06,2.0527975396629724e-10,3.8768921334594716e-22,3.876892133459471e-15,0.5
53269228.79999998,1e-05,9.999794476722791e-06,2.0552327721036157e-10,-7.916118462132475e-22,7.916118462132473e-15,0.5
53332343.999999985,1e-05,9.999794233199547e-06,2.057668004544259e-10,-2.7684701126384145e-22,2.768470112638414e-15,0.5
53395459.19999999,1e-05,9.999793989676302e-06,2.0601032369849024e-10,2.379178236855646e-22,2.3791782368556455e-15,0.5
53458574.39999998,1e-05,9.999793746153058e-06,2.0625384694255457e-10,7.526826586349706e-22,7.526826586349706e-15,0.5
53521689.59999999,1e-05,9.999793502629815e-06,2.064973701866189e-10,-4.26618400924224e-22,4.2661840092422394e-15,0.5
53584804.79999998,1e-05,9.99979325910657e-06,2.0674089343068324e-10,8.814643402518201e-23,8.814643402518201e-16,0.5
53647919.999999985,1e-05,9.999793015583325e-06,2.0698441667474757e-10,6.02911268974588e-22,6.0291126897458805e-15,0.5
53711035.19999999,1e-05,9.999792772060083e-06,2.072279399188119e-10,-5.763897905846066e-22,5.763897905846066e-15,0.5
53774150.39999998,1e-05,9.999792528536838e-06,2.0747146316287624e-10,-6.162495563520056e-23,6.162495563520055e-16,0.5
53837265.59999999,1e-05,9.999792285013593e-06,2.0771498640694057e-10,4.531398793142055e-22,4.531398793142054e-15,0.5
53900380.79999998,1e-05,9.99979204149035e-06,2.079585096510049e-10,-7.261611802449892e-22,7.261611802449892e-15,0.5
53963495.999999985,1e-05,9.999791797967106e-06,2.0820203289506924e-10,-2.1139634529558314e-22,2.113963452955831e-15,0.5
54026611.19999999,1e-05,9.999791554443861e-06,2.0844555613913357e-10,3.033684896538229e-22,3.033684896538229e-15,0.5
54089726.39999998,1e-05,9.999791310920617e-06,2.086890793831979e-10,8.181333246032289e-22,8.181333246032288e-15,0.5
54152841.59999999,1e-05,9.999791067397374e-06,2.0893260262726224e-10,-3.611677349559657e-22,3.611677349559657e-15,0.5
54215956.79999998,1e-05,9.99979082387413e-06,2.0917612587132657e-10,1.5359709999344033e-22,1.5359709999344033e-15,0.5
54279071.999999985,1e-05,9.999790580350885e-06,2.094196491153909e-10,6.683619349428464e-22,6.683619349428464e-15,0.5
54342187.19999999,1e-05,9.999790336827642e-06,2.0966317235945524e-10,-5.109391246163483e-22,5.109391246163482e-15,0.5
54405302.39999998,1e-05,9.999790093304397e-06,2.0990669560351957e-10,3.825710333057753e-24,3.8257103330577524e-17,0.5
54468417.59999999,1e-05,9.999789849781153e-06,2.101502188475839e-10,5.185905452824638e-22,5.185905452824637e-15,0.5
54531532.79999998,1e-05,9.99978960625791e-06,2.1039374209164824e-10,-6.607105142767309e-22,6.6071051427673086e-15,0.5
54594647.999999985,1e-05,9.999789362734665e-06,2.1063726533571257e-10,-1.4594567932732482e-22,1.4594567932732482e-15,0.5
54657763.19999999,1e-05,9.99978911921142e-06,2.108807885797769e-10,3.688191556220812e-22,3.688191556220812e-15,0.5
54720878.39999998,1e-05,9.999788875688178e-06,2.1112431182384124e-10,-8.104819039371134e-22,8.104819039371133e-15,0.5
54783993.59999999,1e-05,9.999788632164933e-06,2.1136783506790557e-10,-2.957170689877074e-22,2.957170689877074e-15,0.5
54847108.79999998,1e-05,9.999788388641689e-06,2.116113583119699e-10,2.1904776596169864e-22,2.190477659616986e-15,0.5
54910223.999999985,1e-05,9.999788145118444e-06,2.1185488155603424e-10,7.338126009111047e-22,7.338126009111047e-15,0.5
54973339.19999999,1e-05,9.999787901595201e-06,2.1209840480009857e-10,-4.4548845864809e-22,4.454884586480899e-15,0.5
55036454.39999998,1e-05,9.999787658071957e-06,2.123419280441629e-10,6.927637630131607e-23,6.927637630131606e-16,0.5
55099569.59999999,1e-05,9.999787414548712e-06,2.1258545128822724e-10,5.840412112507221e-22,5.840412112507221e-15,0.5
55162684.79999998,1e-05,9.999787171025469e-06,2.1282897453229157e-10,-5.952598483084725e-22,5.9525984830847254e-15,0.5
55225799.999999985,1e-05,9.999786927502225e-06,2.130724977763559e-10,-8.04950133590665e-23,8.049501335906651e-16,0.5
55288915.19999999,1e-05,9.99978668397898e-06,2.1331602102042024e-10,4.342698215903395e-22,4.3426982159033945e-15,0.5
55352030.39999998,1e-05,9.999786440455737e-06,2.1355954426448457e-10,-7.450312379688551e-22,7.450312379688551e-15,0.5
55415145.59999999,1e-05,9.999786196932492e-06,2.138030675085489e-10,-2.302664030194491e-22,2.3026640301944904e-15,0.5
55478260.79999998,1e-05,9.999785953409248e-06,2.1404659075261324e-10,2.8449843192995696e-22,2.8449843192995696e-15,0.5
55541375.999999985,1e-05,9.999785709886003e-06,2.1429011399667757e-10,7.99263266879363e-22,7.992632668793628e-15,0.5
55604491.19999999,1e-05,9.99978546636276e-06,2.145336372407419e-10,-3.8003779267983165e-22,3.800377926798316e-15,0.5
55667606.39999998,1e-05,9.999785222839516e-06,2.1477716048480624e-10,1.3472704226957438e-22,1.3472704226957436e-15,0.5
55730721.59999999,1e-05,9.999784979316271e-06,2.1502068372887057e-10,6.494918772189804e-22,6.494918772189804e-15,0.5
55793836.79999998,1e-05,9.999784735793028e-06,2.152642069729349e-10,-5.298091823402142e-22,5.2980918234021415e-15,0.5
55856951.999999985,1e-05,9.999784492269784e-06,2.1550773021699924e-10,-1.504434739080819e-23,1.5044347390808188e-16,0.5
55920067.19999999,1e-05,9.99978424874654e-06,2.1575125346106357e-10,4.997204875585978e-22,4.997204875585978e-15,0.5
55983182.39999998,1e-05,9.999784005223296e-06,2.159947767051279e-10,-6.795805720005968e-22,6.795805720005968e-15,0.5
56046297.59999999,1e-05,9.999783761700052e-06,2.1623829994919224e-10,-1.6481573705119076e-22,1.6481573705119076e-15,0.5
56109412.79999998,1e-05,9.999783518176807e-06,2.1648182319325657e-10,3.4994909789821527e-22,3.4994909789821527e-15,0.5
