time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
42918336.0,1e-05,9.999849469241863e-06,1.505307581378484e-10,1.8373749356334127e-22,1.8373749356334127e-15,0.5
42981451.2,1e-05,9.999849247857095e-06,1.507521429051796e-10,8.057256154149335e-22,8.057256154149334e-15,0.5
43044566.4,1e-05,9.999849026472329e-06,1.5097352767251079e-10,-2.663521572420749e-22,2.6635215724207487e-15,0.5
43107681.6,1e-05,9.99984880508756e-06,1.5119491243984198e-10,3.5563596460951734e-22,3.556359646095173e-15,0.5
43170796.800000004,1e-05,9.999848583702794e-06,1.5141629720717318e-10,-7.164418080474911e-22,7.164418080474911e-15,0.5
43233912.0,1e-05,9.999848362318026e-06,1.5163768197450438e-10,-9.445368619589885e-23,9.445368619589883e-16,0.5
43297027.2,1e-05,9.999848140933258e-06,1.5185906674183558e-10,5.275344356556934e-22,5.275344356556933e-15,0.5
43360142.4,1e-05,9.999847919548492e-06,1.5208045150916678e-10,-5.44543337001315e-22,5.4454333700131495e-15,0.5
43423257.6,1e-05,9.999847698163724e-06,1.5230183627649797e-10,7.744478485027722e-23,7.744478485027722e-16,0.5
43486372.800000004,1e-05,9.999847476778956e-06,1.5252322104382917e-10,6.994329067018695e-22,6.994329067018695e-15,0.5
43549488.0,1e-05,9.99984725539419e-06,1.5274460581116037e-10,-3.7264486595513897e-22,3.72644865955139e-15,0.5
43612603.2,1e-05,9.999847034009422e-06,1.5296599057849157e-10,2.493432558964533e-22,2.4934325589645324e-15,0.5
43675718.4,1e-05,9.999846812624656e-06,1.5318737534582277e-10,-8.2273451676055515e-22,8.22734516760555e-15,0.5
43738833.6,1e-05,9.999846591239888e-06,1.5340876011315396e-10,-2.007463949089629e-22,2.0074639490896286e-15,0.5
43801948.800000004,1e-05,9.99984636985512e-06,1.5363014488048516e-10,4.2124172694262934e-22,4.212417269426293e-15,0.5
43865064.0,1e-05,9.999846148470354e-06,1.5385152964781636e-10,-6.508360457143791e-22,6.508360457143791e-15,0.5
43928179.2,1e-05,9.999845927085586e-06,1.5407291441514756e-10,-2.884792386278684e-23,2.8847923862786835e-16,0.5
43991294.4,1e-05,9.999845705700818e-06,1.5429429918247876e-10,5.931401979888054e-22,5.931401979888054e-15,0.5
44054409.6,1e-05,9.999845484316051e-06,1.5451568394980995e-10,-4.78937574668203e-22,4.7893757466820294e-15,0.5
44117524.800000004,1e-05,9.999845262931284e-06,1.5473706871714115e-10,1.4305054718338922e-22,1.4305054718338922e-15,0.5
44180640.0,1e-05,9.999845041546516e-06,1.5495845348447235e-10,7.650386690349815e-22,7.650386690349813e-15,0.5
44243755.2,1e-05,9.99984482016175e-06,1.5517983825180355e-10,-3.0703910362202696e-22,3.0703910362202696e-15,0.5
44306870.4,1e-05,9.999844598776981e-06,1.5540122301913475e-10,3.149490182295653e-22,3.149490182295653e-15,0.5
44369985.6,1e-05,9.999844377392215e-06,1.5562260778646594e-10,-7.571287544274431e-22,7.57128754427443e-15,0.5
44433100.800000004,1e-05,9.999844156007447e-06,1.5584399255379714e-10,-1.351406325758509e-22,1.3514063257585088e-15,0.5
44496216.0,1e-05,9.99984393462268e-06,1.5606537732112834e-10,4.8684748927574135e-22,4.868474892757413e-15,0.5
44559331.2,1e-05,9.999843713237913e-06,1.5628676208845954e-10,-5.852302833812671e-22,5.852302833812671e-15,0.5
44622446.4,1e-05,9.999843491853145e-06,1.5650814685579074e-10,3.675783847032517e-23,3.6757838470325167e-16,0.5
44685561.6,1e-05,9.999843270468377e-06,1.5672953162312193e-10,6.587459603219174e-22,6.587459603219174e-15,0.5
44748676.800000004,1e-05,9.99984304908361e-06,1.5695091639045313e-10,-4.13331812335091e-22,4.133318123350909e-15,0.5
44811792.0,1e-05,9.999842827698843e-06,1.5717230115778433e-10,2.0865630951650123e-22,2.086563095165012e-15,0.5
44874907.2,1e-05,9.999842606314075e-06,1.5739368592511553e-10,8.306444313680935e-22,8.306444313680933e-15,0.5
44938022.4,1e-05,9.999842384929309e-06,1.5761507069244673e-10,-2.4143334128891495e-22,2.414333412889149e-15,0.5
45001137.6,1e-05,9.99984216354454e-06,1.5783645545977792e-10,3.805547805626773e-22,3.805547805626772e-15,0.5
45064252.800000004,1e-05,9.999841942159774e-06,1.5805784022710912e-10,-6.915229920943311e-22,6.915229920943311e-15,0.5
45127368.0,1e-05,9.999841720775006e-06,1.5827922499444032e-10,-6.953487024273889e-23,6.953487024273889e-16,0.5
45190483.2,1e-05,9.999841499390238e-06,1.5850060976177152e-10,5.524532516088534e-22,5.524532516088533e-15,0.5
45253598.4,1e-05,9.999841278005472e-06,1.5872199452910271e-10,-5.196245210481551e-22,5.19624521048155e-15,0.5
45316713.6,1e-05,9.999841056620704e-06,1.589433792964339e-10,1.0236360080343717e-22,1.0236360080343716e-15,0.5
45379828.800000004,1e-05,9.999840835235936e-06,1.591647640637651e-10,7.243517226550294e-22,7.243517226550294e-15,0.5
45442944.0,1e-05,9.99984061385117e-06,1.593861488310963e-10,-3.47726050001979e-22,3.47726050001979e-15,0.5
45506059.2,1e-05,9.999840392466402e-06,1.596075335984275e-10,2.7426207184961324e-22,2.742620718496132e-15,0.5
45569174.4,1e-05,9.999840171081636e-06,1.598289183657587e-10,-7.978157008073952e-22,7.97815700807395e-15,0.5
45632289.6,1e-05,9.999839949696868e-06,1.600503031330899e-10,-1.7582757895580295e-22,1.7582757895580295e-15,0.5
45695404.800000004,1e-05,9.9998397283121e-06,1.602716879004211e-10,4.461605428957893e-22,4.461605428957892e-15,0.5
45758520.0,1e-05,9.999839506927334e-06,1.604930726677523e-10,-6.259172297612191e-22,6.259172297612191e-15,0.5
45821635.2,1e-05,9.999839285542566e-06,1.607144574350835e-10,-3.9291079096268815e-24,3.929107909626881e-17,0.5
45884750.4,1e-05,9.999839064157798e-06,1.609358422024147e-10,6.180590139419654e-22,6.180590139419654e-15,0.5
45947865.6,1e-05,9.999838842773032e-06,1.611572269697459e-10,-4.540187587150431e-22,4.54018758715043e-15,0.5
46010980.800000004,1e-05,9.999838621388264e-06,1.613786117370771e-10,1.6796936313654918e-22,1.6796936313654918e-15,0.5
46074096.0,1e-05,9.999838400003496e-06,1.615999965044083e-10,7.899574849881414e-22,7.899574849881413e-15,0.5
46137211.2,1e-05,9.99983817861873e-06,1.6182138127173949e-10,-2.82120287668867e-22,2.82120287668867e-15,0.5
46200326.4,1e-05,9.999837957233961e-06,1.6204276603907068e-10,3.3986783418272525e-22,3.3986783418272525e-15,0.5
46263441.6,1e-05,9.999837735849195e-06,1.6226415080640188e-10,-7.322099384742832e-22,7.322099384742832e-15,0.5
46326556.800000004,1e-05,9.999837514464427e-06,1.6248553557373308e-10,-1.1022181662269094e-22,1.1022181662269092e-15,0.5
46389672.0,1e-05,9.99983729307966e-06,1.6270692034106428e-10,5.117663052289013e-22,5.117663052289012e-15,0.5
46452787.2,1e-05,9.999837071694893e-06,1.6292830510839548e-10,-5.603114674281071e-22,5.603114674281071e-15,0.5
46515902.4,1e-05,9.999836850310125e-06,1.6314968987572667e-10,6.167665442348513e-23,6.167665442348512e-16,0.5
46579017.6,1e-05,9.999836628925357e-06,1.6337107464305787e-10,6.836647762750774e-22,6.836647762750774e-15,0.5
46642132.800000004,1e-05,9.99983640754059e-06,1.6359245941038907e-10,-3.8841299638193106e-22,3.88412996381931e-15,0.5
46705248.0,1e-05,9.999836186155823e-06,1.6381384417772027e-10,2.335751254696612e-22,2.3357512546966115e-15,0.5
46768363.2,1e-05,9.999835964771057e-06,1.6403522894505147e-10,-8.385026471873472e-22,8.385026471873471e-15,0.5
46831478.4,1e-05,9.999835743386289e-06,1.6425661371238266e-10,-2.16514525335755e-22,2.1651452533575495e-15,0.5
46894593.6,1e-05,9.99983552200152e-06,1.6447799847971386e-10,4.0547359651583725e-22,4.054735965158372e-15,0.5
46957708.800000004,1e-05,9.999835300616754e-06,1.6469938324704506e-10,-6.666041761411712e-22,6.666041761411712e-15,0.5
47020824.0,1e-05,9.999835079231986e-06,1.6492076801437626e-10,-4.461605428957893e-23,4.461605428957893e-16,0.5
47083939.2,1e-05,9.999834857847219e-06,1.6514215278170746e-10,5.773720675620133e-22,5.773720675620133e-15,0.5
47147054.4,1e-05,9.999834636462452e-06,1.6536353754903865e-10,-4.947057050949951e-22,4.94705705094995e-15,0.5
47210169.6,1e-05,9.999834415077684e-06,1.6558492231636985e-10,1.2728241675659713e-22,1.2728241675659711e-15,0.5
47273284.800000004,1e-05,9.999834193692916e-06,1.6580630708370105e-10,7.492705386081894e-22,7.492705386081894e-15,0.5
47336400.0,1e-05,9.99983397230815e-06,1.6602769185103225e-10,-3.2280723404881905e-22,3.2280723404881905e-15,0.5
47399515.2,1e-05,9.999833750923382e-06,1.6624907661836345e-10,2.991808878027732e-22,2.991808878027732e-15,0.5
47462630.4,1e-05,9.999833529538616e-06,1.6647046138569464e-10,-7.728968848542352e-22,7.72896884854235e-15,0.5
47525745.6,1e-05,9.999833308153848e-06,1.6669184615302584e-10,-1.5090876300264299e-22,1.5090876300264299e-15,0.5
47588860.800000004,1e-05,9.99983308676908e-06,1.6691323092035704e-10,4.710793588489493e-22,4.710793588489492e-15,0.5
47651976.0,1e-05,9.999832865384314e-06,1.6713461568768824e-10,-6.009984138080592e-22,6.009984138080592e-15,0.5
47715091.2,1e-05,9.999832643999546e-06,1.6735600045501944e-10,2.0989708043533077e-23,2.0989708043533077e-16,0.5
47778206.4,1e-05,9.999832422614778e-06,1.6757738522235063e-10,6.429778298951253e-22,6.429778298951253e-15,0.5
47841321.6,1e-05,9.999832201230012e-06,1.6779876998968183e-10,-4.290999427618831e-22,4.29099942761883e-15,0.5
47904436.800000004,1e-05,9.999831979845244e-06,1.6802015475701303e-10,1.9288817908970914e-22,1.928881790897091e-15,0.5
47967552.0,1e-05,9.999831758460476e-06,1.6824153952434423e-10,8.148763009413014e-22,8.148763009413012e-15,0.5
48030667.2,1e-05,9.99983153707571e-06,1.6846292429167543e-10,-2.5720147171570704e-22,2.57201471715707e-15,0.5
48093782.4,1e-05,9.999831315690941e-06,1.6868430905900662e-10,3.647866501358852e-22,3.647866501358852e-15,0.5
48156897.6,1e-05,9.999831094306175e-06,1.6890569382633782e-10,-7.072911225211232e-22,7.072911225211232e-15,0.5
48220012.800000004,1e-05,9.999830872921407e-06,1.6912707859366902e-10,-8.530300066953098e-23,8.530300066953098e-16,0.5
48283128.0,1e-05,9.99983065153664e-06,1.6934846336100022e-10,5.366851211820613e-22,5.366851211820612e-15,0.5
48346243.2,1e-05,9.999830430151873e-06,1.6956984812833142e-10,-5.353926514749472e-22,5.353926514749471e-15,0.5
48409358.4,1e-05,9.999830208767105e-06,1.6979123289566261e-10,8.659547037664508e-23,8.659547037664508e-16,0.5
48472473.6,1e-05,9.999829987382337e-06,1.700126176629938e-10,7.085835922282373e-22,7.085835922282373e-15,0.5
48535588.8,1e-05,9.999829765997571e-06,1.70234002430325e-10,-3.634941804287711e-22,3.634941804287711e-15,0.5
48598704.0,1e-05,9.999829544612803e-06,1.704553871976562e-10,2.5849394142282115e-22,2.584939414228211e-15,0.5
48661819.2,1e-05,9.999829323228037e-06,1.706767719649874e-10,-8.135838312341873e-22,8.135838312341871e-15,0.5
48724934.4,1e-05,9.999829101843269e-06,1.708981567323186e-10,-1.9159570938259504e-22,1.91595709382595e-15,0.5
48788049.6,1e-05,9.9998288804585e-06,1.711195414996498e-10,4.303924124689972e-22,4.303924124689971e-15,0.5
48851164.8,1e-05,9.999828659073734e-06,1.71340926266981e-10,-6.416853601880112e-22,6.416853601880112e-15,0.5
48914280.0,1e-05,9.999828437688967e-06,1.715623110343122e-10,-1.9697238336418972e-23,1.9697238336418972e-16,0.5
48977395.2,1e-05,9.999828216304199e-06,1.717836958016434e-10,6.022908835151733e-22,6.022908835151733e-15,0.5
49040510.4,1e-05,9.999827994919432e-06,1.720050805689746e-10,-4.697868891418352e-22,4.697868891418351e-15,0.5
49103625.6,1e-05,9.999827773534664e-06,1.722264653363058e-10,1.522012327097571e-22,1.522012327097571e-15,0.5
49166740.8,1e-05,9.999827552149896e-06,1.72447850103637e-10,7.741893545613493e-22,7.741893545613492e-15,0.5
49229856.0,1e-05,9.99982733076513e-06,1.726692348709682e-10,-2.978884180956591e-22,2.978884180956591e-15,0.5
49292971.2,1e-05,9.999827109380362e-06,1.7289061963829939e-10,3.2409970375593316e-22,3.2409970375593316e-15,0.5
49356086.4,1e-05,9.999826887995596e-06,1.7311200440563058e-10,-7.479780689010753e-22,7.479780689010753e-15,0.5
49419201.6,1e-05,9.999826666610828e-06,1.7333338917296178e-10,-1.2598994704948303e-22,1.25989947049483e-15,0.5
49482316.8,1e-05,9.99982644522606e-06,1.7355477394029298e-10,4.959981748021092e-22,4.9599817480210914e-15,0.5
49545432.0,1e-05,9.999826223841294e-06,1.7377615870762418e-10,-5.760795978548992e-22,5.760795978548992e-15,0.5
49608547.2,1e-05,9.999826002456526e-06,1.7399754347495538e-10,4.5908523996693036e-23,4.590852399669304e-16,0.5
49671662.4,1e-05,9.999825781071758e-06,1.7421892824228657e-10,6.678966458482853e-22,6.678966458482853e-15,0.5
49734777.6,1e-05,9.999825559686992e-06,1.7444031300961777e-10,-4.0418112680872315e-22,4.041811268087231e-15,0.5
49797892.8,1e-05,9.999825338302224e-06,1.7466169777694897e-10,2.178069950428691e-22,2.1780699504286906e-15,0.5
49861008.0,1e-05,9.999825116917456e-06,1.7488308254428017e-10,8.397951168944613e-22,8.397951168944612e-15,0.5
49924123.2,1e-05,9.99982489553269e-06,1.7510446731161137e-10,-2.322826557625471e-22,2.3228265576254704e-15,0.5
49987238.4,1e-05,9.999824674147921e-06,1.7532585207894256e-10,3.8970546608904516e-22,3.897054660890451e-15,0.5
50050353.6,1e-05,9.999824452763155e-06,1.7554723684627376e-10,-6.823723065679633e-22,6.823723065679633e-15,0.5
50113468.8,1e-05,9.999824231378387e-06,1.7576862161360496e-10,-6.038418471637102e-23,6.038418471637101e-16,0.5
50176584.0,1e-05,9.99982400999362e-06,1.7599000638093616e-10,5.616039371352212e-22,5.616039371352212e-15,0.5
50239699.2,1e-05,9.999823788608853e-06,1.7621139114826736e-10,-5.104738355217872e-22,5.104738355217871e-15,0.5
50302814.4,1e-05,9.999823567224085e-06,1.7643277591559855e-10,1.1151428632980504e-22,1.1151428632980502e-15,0.5
50365929.6,1e-05,9.999823345839317e-06,1.7665416068292975e-10,7.335024081813973e-22,7.335024081813973e-15,0.5
50429044.8,1e-05,9.999823124454551e-06,1.7687554545026095e-10,-3.3857536447561114e-22,3.3857536447561114e-15,0.5
50492160.0,1e-05,9.999822903069783e-06,1.7709693021759215e-10,2.834127573759811e-22,2.834127573759811e-15,0.5
50555275.2,1e-05,9.999822681685017e-06,1.7731831498492335e-10,-7.886650152810273e-22,7.886650152810272e-15,0.5
50618390.4,1e-05,9.999822460300249e-06,1.7753969975225454e-10,-1.6667689342943508e-22,1.6667689342943508e-15,0.5
50681505.6,1e-05,9.99982223891548e-06,1.7776108451958574e-10,4.553112284221572e-22,4.553112284221571e-15,0.5
50744620.8,1e-05,9.999822017530715e-06,1.7798246928691694e-10,-6.167665442348513e-22,6.1676654423485126e-15,0.5
50807736.0,1e-05,9.999821796145947e-06,1.7820385405424814e-10,5.221577616740987e-24,5.221577616740987e-17,0.5
50870851.2,1e-05,9.999821574761179e-06,1.7842523882157934e-10,6.272096994683332e-22,6.272096994683332e-15,0.5
50933966.4,1e-05,9.999821353376412e-06,1.7864662358891053e-10,-4.448680731886752e-22,4.448680731886751e-15,0.5
50997081.6,1e-05,9.999821131991644e-06,1.7886800835624173e-10,1.7712004866291705e-22,1.7712004866291705e-15,0.5
51060196.8,1e-05,9.999820910606876e-06,1.7908939312357293e-10,7.991081705145093e-22,7.991081705145091e-15,0.5
51123312.0,1e-05,9.99982068922211e-06,1.7931077789090413e-10,-2.7296960214249913e-22,2.729696021424991e-15,0.5
51186427.2,1e-05,9.999820467837342e-06,1.7953216265823533e-10,3.490185197090931e-22,3.490185197090931e-15,0.5
51249542.4,1e-05,9.999820246452576e-06,1.7975354742556652e-10,-7.230592529479153e-22,7.230592529479153e-15,0.5
51312657.6,1e-05,9.999820025067808e-06,1.7997493219289772e-10,-1.0107113109632307e-22,1.0107113109632305e-15,0.5
51375772.8,1e-05,9.99981980368304e-06,1.8019631696022892e-10,5.209169907552692e-22,5.209169907552691e-15,0.5
51438888.0,1e-05,9.999819582298274e-06,1.8041770172756012e-10,-5.5116078190173925e-22,5.511607819017392e-15,0.5
51502003.2,1e-05,9.999819360913506e-06,1.8063908649489132e-10,7.0827339949853e-23,7.082733994985299e-16,0.5
51565118.4,1e-05,9.999819139528738e-06,1.8086047126222251e-10,6.928154618014452e-22,6.9281546180144524e-15,0.5
51628233.6,1e-05,9.999818918143972e-06,1.810818560295537e-10,-3.792623108555632e-22,3.792623108555631e-15,0.5
51691348.8,1e-05,9.999818696759204e-06,1.813032407968849e-10,2.4272581099602906e-22,2.42725810996029e-15,0.5
51754464.0,1e-05,9.999818475374437e-06,1.815246255642161e-10,-8.293519616609794e-22,8.293519616609792e-15,0.5
51817579.2,1e-05,9.99981825398967e-06,1.817460103315473e-10,-2.0736383980938713e-22,2.073638398093871e-15,0.5
51880694.4,1e-05,9.999818032604902e-06,1.819673950988785e-10,4.146242820422051e-22,4.1462428204220504e-15,0.5
51943809.6,1e-05,9.999817811220135e-06,1.821887798662097e-10,-6.574534906148033e-22,6.574534906148033e-15,0.5
52006924.8,1e-05,9.999817589835367e-06,1.824101646335409e-10,-3.546536876321106e-23,3.546536876321106e-16,0.5
52070040.0,1e-05,9.9998173684506e-06,1.826315494008721e-10,5.865227530883812e-22,5.865227530883812e-15,0.5
52133155.2,1e-05,9.999817147065833e-06,1.828529341682033e-10,-4.855550195686272e-22,4.855550195686272e-15,0.5
52196270.4,1e-05,9.999816925681065e-06,1.830743189355345e-10,1.36433102282965e-22,1.3643310228296498e-15,0.5
52259385.6,1e-05,9.999816704296297e-06,1.832957037028657e-10,7.5842122413455725e-22,7.584212241345571e-15,0.5
52322500.8,1e-05,9.999816482911531e-06,1.835170884701969e-10,-3.136565485224512e-22,3.136565485224512e-15,0.5
52385616.0,1e-05,9.999816261526763e-06,1.8373847323752809e-10,3.0833157332914107e-22,3.0833157332914107e-15,0.5
52448731.2,1e-05,9.999816040141997e-06,1.8395985800485928e-10,-7.637461993278674e-22,7.637461993278672e-15,0.5
52511846.4,1e-05,9.999815818757229e-06,1.8418124277219048e-10,-1.4175807747627512e-22,1.4175807747627512e-15,0.5
52574961.6,1e-05,9.99981559737246e-06,1.8440262753952168e-10,4.802300443753171e-22,4.8023004437531705e-15,0.5
52638076.8,1e-05,9.999815375987695e-06,1.8462401230685288e-10,-5.918477282816913e-22,5.918477282816913e-15,0.5
52701192.0,1e-05,9.999815154602927e-06,1.8484539707418408e-10,3.0140393569900946e-23,3.014039356990094e-16,0.5
52764307.2,1e-05,9.999814933218159e-06,1.8506678184151527e-10,6.521285154214932e-22,6.521285154214932e-15,0.5
52827422.4,1e-05,9.999814711833392e-06,1.8528816660884647e-10,-4.1994925723551524e-22,4.1994925723551516e-15,0.5
52890537.6,1e-05,9.999814490448624e-06,1.8550955137617767e-10,2.02038864616077e-22,2.0203886461607697e-15,0.5
52953652.8,1e-05,9.999814269063856e-06,1.8573093614350887e-10,8.240269864676693e-22,8.240269864676691e-15,0.5
53016768.0,1e-05,9.99981404767909e-06,1.8595232091084007e-10,-2.4805078618933917e-22,2.4805078618933913e-15,0.5
53079883.2,1e-05,9.999813826294322e-06,1.8617370567817126e-10,3.7393733566225307e-22,3.739373356622531e-15,0.5
53142998.4,1e-05,9.999813604909556e-06,1.8639509044550246e-10,-6.981404369947554e-22,6.9814043699475536e-15,0.5
53206113.6,1e-05,9.999813383524788e-06,1.8661647521283366e-10,-7.615231514316311e-23,7.615231514316311e-16,0.5
53269228.8,1e-05,9.99981316214002e-06,1.8683785998016486e-10,5.458358067084291e-22,5.4583580670842906e-15,0.5
53332344.0,1e-05,9.999812940755254e-06,1.8705924474749606e-10,-5.262419659485793e-22,5.262419659485792e-15,0.5
53395459.2,1e-05,9.999812719370486e-06,1.8728062951482725e-10,9.574615590301295e-23,9.574615590301293e-16,0.5
53458574.4,1e-05,9.999812497985718e-06,1.8750201428215845e-10,7.177342777546052e-22,7.177342777546052e-15,0.5
53521689.6,1e-05,9.999812276600952e-06,1.8772339904948965e-10,-3.5434349490240323e-22,3.5434349490240323e-15,0.5
53584804.8,1e-05,9.999812055216184e-06,1.8794478381682085e-10,2.67644626949189e-22,2.6764462694918898e-15,0.5
53647920.0,1e-05,9.999811833831417e-06,1.8816616858415205e-10,-8.044331457078194e-22,8.044331457078193e-15,0.5
53711035.2,1e-05,9.99981161244665e-06,1.8838755335148324e-10,-1.8244502385622717e-22,1.8244502385622717e-15,0.5
53774150.4,1e-05,9.999811391061882e-06,1.8860893811881444e-10,4.395430979953651e-22,4.39543097995365e-15,0.5
53837265.6,1e-05,9.999811169677115e-06,1.8883032288614564e-10,-6.3253467466164335e-22,6.3253467466164335e-15,0.5
53900380.8,1e-05,9.999810948292347e-06,1.8905170765347684e-10,-1.0546552810051103e-23,1.0546552810051103e-16,0.5
53963496.0,1e-05,9.99981072690758e-06,1.8927309242080804e-10,6.114415690415411e-22,6.1144156904154114e-15,0.5
54026611.2,1e-05,9.999810505522813e-06,1.8949447718813923e-10,-4.606362036154673e-22,4.606362036154672e-15,0.5
54089726.4,1e-05,9.999810284138045e-06,1.8971586195547043e-10,1.6135191823612496e-22,1.6135191823612496e-15,0.5
54152841.6,1e-05,9.999810062753277e-06,1.8993724672280163e-10,7.833400400877172e-22,7.83340040087717e-15,0.5
54215956.8,1e-05,9.999809841368511e-06,1.9015863149013283e-10,-2.887377325692912e-22,2.8873773256929122e-15,0.5
54279072.0,1e-05,9.999809619983743e-06,1.9038001625746403e-10,3.3325038928230102e-22,3.3325038928230102e-15,0.5
54342187.2,1e-05,9.999809398598977e-06,1.9060140102479522e-10,-7.388273833747074e-22,7.388273833747074e-15,0.5
54405302.4,1e-05,9.999809177214209e-06,1.9082278579212642e-10,-1.1683926152311516e-22,1.1683926152311514e-15,0.5
54468417.6,1e-05,9.999808955829441e-06,1.9104417055945762e-10,5.051488603284771e-22,5.05148860328477e-15,0.5
54531532.8,1e-05,9.999808734444675e-06,1.9126555532678882e-10,-5.669289123285313e-22,5.6692891232853134e-15,0.5
54594648.0,1e-05,9.999808513059907e-06,1.9148694009412002e-10,5.50592095230609e-23,5.505920952306089e-16,0.5
54657763.2,1e-05,9.999808291675139e-06,1.9170832486145121e-10,6.7704733137465315e-22,6.7704733137465315e-15,0.5
54720878.4,1e-05,9.999808070290372e-06,1.919297096287824e-10,-3.950304412823553e-22,3.950304412823552e-15,0.5
54783993.6,1e-05,9.999807848905604e-06,1.921510943961136e-10,2.2695768056923697e-22,2.2695768056923693e-15,0.5
54847108.8,1e-05,9.999807627520838e-06,1.923724791634448e-10,-8.451200920877715e-22,8.451200920877713e-15,0.5
54910224.0,1e-05,9.99980740613607e-06,1.92593863930776e-10,-2.231319702361792e-22,2.2313197023617918e-15,0.5
54973339.2,1e-05,9.999807184751302e-06,1.928152486981072e-10,3.9885615161541303e-22,3.9885615161541295e-15,0.5
55036454.4,1e-05,9.999806963366536e-06,1.930366334654384e-10,-6.732216210415954e-22,6.732216210415954e-15,0.5
55099569.6,1e-05,9.999806741981768e-06,1.932580182327696e-10,-5.123349919000315e-23,5.123349919000314e-16,0.5
55162684.8,1e-05,9.999806520597e-06,1.934794030001008e-10,5.707546226615891e-22,5.707546226615891e-15,0.5
55225800.0,1e-05,9.999806299212234e-06,1.93700787767432e-10,-5.013231499954193e-22,5.0132314999541926e-15,0.5
55288915.2,1e-05,9.999806077827466e-06,1.939221725347632e-10,1.2066497185617291e-22,1.206649718561729e-15,0.5
55352030.4,1e-05,9.999805856442698e-06,1.941435573020944e-10,7.426530937077652e-22,7.426530937077652e-15,0.5
55415145.6,1e-05,9.999805635057932e-06,1.943649420694256e-10,-3.2942467894924327e-22,3.2942467894924327e-15,0.5
55478260.8,1e-05,9.999805413673164e-06,1.945863268367568e-10,2.9256344290234898e-22,2.9256344290234898e-15,0.5
55541376.0,1e-05,9.999805192288398e-06,1.9480771160408799e-10,-7.795143297546595e-22,7.795143297546593e-15,0.5
55604491.2,1e-05,9.99980497090363e-06,1.9502909637141918e-10,-1.575262079030672e-22,1.575262079030672e-15,0.5
55667606.4,1e-05,9.999804749518862e-06,1.9525048113875038e-10,4.64461913948525e-22,4.6446191394852496e-15,0.5
55730721.6,1e-05,9.999804528134095e-06,1.9547186590608158e-10,-6.076158587084834e-22,6.076158587084834e-15,0.5
55793836.8,1e-05,9.999804306749327e-06,1.9569325067341278e-10,1.4372263143108856e-23,1.4372263143108853e-16,0.5
55856952.0,1e-05,9.99980408536456e-06,1.9591463544074398e-10,6.363603849947011e-22,6.363603849947011e-15,0.5
55920067.2,1e-05,9.999803863979793e-06,1.9613602020807517e-10,-4.357173876623073e-22,4.3571738766230725e-15,0.5
55983182.4,1e-05,9.999803642595025e-06,1.9635740497540637e-10,1.8627073418928492e-22,1.862707341892849e-15,0.5
56046297.6,1e-05,9.999803421210257e-06,1.9657878974273757e-10,8.082588560408772e-22,8.08258856040877e-15,0.5
56109412.8,1e-05,9.999803199825491e-06,1.9680017451006877e-10,-2.6381891661613126e-22,2.6381891661613122e-15,0.5
56172528.0,1e-05,9.999802978440723e-06,1.9702155927739997e-10,3.58169205235461e-22,3.58169205235461e-15,0.5
56235643.2,1e-05,9.999802757055957e-06,1.9724294404473116e-10,-7.1390856742154745e-22,7.139085674215474e-15,0.5
56298758.4,1e-05,9.999802535671189e-06,1.9746432881206236e-10,-9.19204455699552e-23,9.19204455699552e-16,0.5
56361873.6,1e-05,9.999802314286421e-06,1.9768571357939356e-10,5.30067676281637e-22,5.30067676281637e-15,0.5
56424988.8,1e-05,9.999802092901655e-06,1.9790709834672476e-10,-5.420100963753714e-22,5.420100963753713e-15,0.5
56488104.0,1e-05,9.999801871516887e-06,1.9812848311405596e-10,7.997802547622086e-23,7.997802547622086e-16,0.5
56551219.2,1e-05,9.999801650132119e-06,1.9834986788138715e-10,7.019661473278131e-22,7.019661473278131e-15,0.5
56614334.4,1e-05,9.999801428747352e-06,1.9857125264871835e-10,-3.701116253291953e-22,3.701116253291953e-15,0.5
56677449.6,1e-05,9.999801207362585e-06,1.9879263741604955e-10,2.5187649652239693e-22,2.518764965223969e-15,0.5
56740564.8,1e-05,9.999800985977818e-06,1.9901402218338075e-10,-8.202012761346115e-22,8.202012761346113e-15,0.5
56803680.0,1e-05,9.99980076459305e-06,1.9923540695071195e-10,-1.9821315428301926e-22,1.982131542830192e-15,0.5
56866795.2,1e-05,9.999800543208282e-06,1.9945679171804314e-10,4.23774967568573e-22,4.237749675685729e-15,0.5
56929910.4,1e-05,9.999800321823516e-06,1.9967817648537434e-10,-6.483028050884354e-22,6.4830280508843544e-15,0.5
56993025.6,1e-05,9.999800100438748e-06,1.9989956125270554e-10,-2.6314683236843193e-23,2.631468323684319e-16,0.5
57056140.8,1e-05,9.99979987905398e-06,2.0012094602003674e-10,5.956734386147491e-22,5.9567343861474905e-15,0.5
57119256.0,1e-05,9.999799657669214e-06,2.0034233078736794e-10,-4.764043340422594e-22,4.764043340422593e-15,0.5
57182371.2,1e-05,9.999799436284446e-06,2.0056371555469913e-10,1.4558378780933287e-22,1.4558378780933287e-15,0.5
57245486.4,1e-05,9.999799214899678e-06,2.0078510032203033e-10,7.675719096609251e-22,7.67571909660925e-15,0.5
