time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
42097838.40000001,1e-05,9.999767965796455e-06,2.3203420354599096e-10,-1.9919543126042598e-22,1.9919543126042594e-15,0.5
42160953.60000002,1e-05,9.999767617906107e-06,2.323820938946543e-10,-6.7386785589515245e-22,6.7386785589515245e-15,0.5
42224068.80000002,1e-05,9.999767270015757e-06,2.3272998424331763e-10,5.4552561397872175e-22,5.455256139787217e-15,0.5
42287184.000000015,1e-05,9.999766922125409e-06,2.3307787459198094e-10,7.087903873813756e-23,7.087903873813756e-16,0.5
42350299.20000002,1e-05,9.99976657423506e-06,2.3342576494064425e-10,-4.0376753650244663e-22,4.0376753650244655e-15,0.5
42413414.40000001,1e-05,9.99976622634471e-06,2.3377365528930756e-10,8.1565178276556985e-22,8.156517827655697e-15,0.5
42476529.60000002,1e-05,9.999765878454363e-06,2.341215456379709e-10,3.4100520752498566e-22,3.4100520752498566e-15,0.5
42539644.80000002,1e-05,9.999765530564014e-06,2.344694359866342e-10,-1.3364136771559853e-22,1.3364136771559851e-15,0.5
42602760.000000015,1e-05,9.999765182673666e-06,2.348173263352975e-10,-6.082879429561827e-22,6.082879429561827e-15,0.5
42665875.20000002,1e-05,9.999764834783316e-06,2.351652166839608e-10,6.111313763118338e-22,6.1113137631183376e-15,0.5
42728990.40000001,1e-05,9.999764486892968e-06,2.355131070326241e-10,1.3648480107124957e-22,1.3648480107124955e-15,0.5
42792105.60000002,1e-05,9.99976413900262e-06,2.3586099738128743e-10,-3.3816177416933463e-22,3.3816177416933463e-15,0.5
42855220.80000002,1e-05,9.999763791112272e-06,2.3620888772995074e-10,-8.128083494099188e-22,8.128083494099187e-15,0.5
42918336.000000015,1e-05,9.999763443221922e-06,2.3655677807861405e-10,4.0661096985809767e-22,4.066109698580976e-15,0.5
42981451.20000002,1e-05,9.999763095331574e-06,2.3690466842727736e-10,-6.803560538248653e-23,6.803560538248652e-16,0.5
43044566.40000001,1e-05,9.999762747441225e-06,2.372525587759407e-10,-5.426821806230707e-22,5.4268218062307064e-15,0.5
43107681.60000002,1e-05,9.999762399550876e-06,2.37600449124604e-10,6.767371386449458e-22,6.767371386449458e-15,0.5
43170796.80000002,1e-05,9.999762051660527e-06,2.379483394732673e-10,2.0209056340436157e-22,2.0209056340436153e-15,0.5
43233912.000000015,1e-05,9.99976170377018e-06,2.382962298219306e-10,-2.725560118362226e-22,2.7255601183622258e-15,0.5
43297027.20000002,1e-05,9.999761355879831e-06,2.386441201705939e-10,-7.472025870768068e-22,7.472025870768068e-15,0.5
43360142.40000001,1e-05,9.999761007989481e-06,2.3899201051925723e-10,4.722167321912097e-22,4.722167321912096e-15,0.5
43423257.60000002,1e-05,9.999760660099133e-06,2.3933990086792054e-10,-2.4298430493745188e-24,2.4298430493745188e-17,0.5
43486372.80000002,1e-05,9.999760312208785e-06,2.3968779121658385e-10,-4.770764182899587e-22,4.770764182899586e-15,0.5
43549488.000000015,1e-05,9.999759964318435e-06,2.4003568156524716e-10,7.423429009780578e-22,7.423429009780578e-15,0.5
43612603.20000002,1e-05,9.999759616428087e-06,2.403835719139105e-10,2.676963257374736e-22,2.6769632573747354e-15,0.5
43675718.40000001,1e-05,9.999759268537738e-06,2.407314622625738e-10,-2.069502495031106e-22,2.0695024950311057e-15,0.5
43738833.60000002,1e-05,9.99975892064739e-06,2.410793526112371e-10,-6.815968247436948e-22,6.815968247436948e-15,0.5
43801948.80000002,1e-05,9.99975857275704e-06,2.414272429599004e-10,5.378224945243217e-22,5.378224945243216e-15,0.5
43865064.000000015,1e-05,9.999758224866692e-06,2.417751333085637e-10,6.317591928373749e-23,6.317591928373748e-16,0.5
43928179.20000002,1e-05,9.999757876976344e-06,2.4212302365722703e-10,-4.114706559568467e-22,4.114706559568466e-15,0.5
43991294.40000001,1e-05,9.999757529085994e-06,2.4247091400589034e-10,8.079486633111698e-22,8.079486633111696e-15,0.5
44054409.60000002,1e-05,9.999757181195646e-06,2.4281880435455365e-10,3.333020880705856e-22,3.333020880705856e-15,0.5
44117524.80000002,1e-05,9.999756833305298e-06,2.4316669470321696e-10,-1.413444871699986e-22,1.413444871699986e-15,0.5
44180640.000000015,1e-05,9.99975648541495e-06,2.435145850518803e-10,-6.159910624105828e-22,6.159910624105828e-15,0.5
44243755.20000002,1e-05,9.9997561375246e-06,2.438624754005436e-10,6.034282568574337e-22,6.034282568574337e-15,0.5
44306870.40000001,1e-05,9.999755789634251e-06,2.442103657492069e-10,1.287816816168495e-22,1.2878168161684948e-15,0.5
44369985.60000002,1e-05,9.999755441743903e-06,2.445582560978702e-10,-3.458648936237347e-22,3.458648936237347e-15,0.5
44433100.80000002,1e-05,9.999755093853555e-06,2.449061464465335e-10,-8.205114688643189e-22,8.205114688643187e-15,0.5
44496216.000000015,1e-05,9.999754745963205e-06,2.4525403679519683e-10,3.989078504036976e-22,3.989078504036975e-15,0.5
44559331.20000002,1e-05,9.999754398072857e-06,2.4560192714386014e-10,-7.57387248368866e-23,7.57387248368866e-16,0.5
44622446.40000001,1e-05,9.999754050182509e-06,2.4594981749252345e-10,-5.503853000774708e-22,5.503853000774707e-15,0.5
44685561.60000002,1e-05,9.999753702292159e-06,2.4629770784118676e-10,6.690340191905457e-22,6.690340191905457e-15,0.5
44748676.80000002,1e-05,9.99975335440181e-06,2.466455981898501e-10,1.943874439499615e-22,1.9438744394996146e-15,0.5
44811792.000000015,1e-05,9.999753006511463e-06,2.469934885385134e-10,-2.802591312906227e-22,2.802591312906227e-15,0.5
44874907.20000002,1e-05,9.999752658621114e-06,2.473413788871767e-10,-7.549057065312069e-22,7.549057065312067e-15,0.5
44938022.40000001,1e-05,9.999752310730765e-06,2.4768926923584e-10,4.645136127368096e-22,4.645136127368095e-15,0.5
45001137.60000002,1e-05,9.999751962840416e-06,2.480371595845033e-10,-1.0132962503774589e-23,1.0132962503774589e-16,0.5
45064252.80000002,1e-05,9.999751614950068e-06,2.4838504993316663e-10,-4.847795377443588e-22,4.847795377443587e-15,0.5
45127368.000000015,1e-05,9.999751267059718e-06,2.4873294028182994e-10,7.346397815236577e-22,7.346397815236577e-15,0.5
45190483.20000002,1e-05,9.99975091916937e-06,2.4908083063049325e-10,2.599932062830735e-22,2.5999320628307347e-15,0.5
45253598.40000001,1e-05,9.999750571279022e-06,2.4942872097915656e-10,-2.146533689575107e-22,2.1465336895751064e-15,0.5
45316713.60000002,1e-05,9.999750223388674e-06,2.497766113278199e-10,-6.892999441980949e-22,6.892999441980949e-15,0.5
45379828.80000002,1e-05,9.999749875498324e-06,2.501245016764832e-10,5.301193750699216e-22,5.301193750699215e-15,0.5
45442944.000000015,1e-05,9.999749527607976e-06,2.504723920251465e-10,5.547279982933742e-23,5.547279982933741e-16,0.5
45506059.20000002,1e-05,9.999749179717627e-06,2.508202823738098e-10,-4.1917377541124677e-22,4.191737754112467e-15,0.5
45569174.40000001,1e-05,9.999748831827278e-06,2.511681727224731e-10,8.002455438567697e-22,8.002455438567696e-15,0.5
45632289.60000002,1e-05,9.99974848393693e-06,2.5151606307113643e-10,3.255989686161855e-22,3.255989686161855e-15,0.5
45695404.80000002,1e-05,9.999748136046581e-06,2.5186395341979974e-10,-1.4904760662439867e-22,1.4904760662439867e-15,0.5
45758520.000000015,1e-05,9.999747788156233e-06,2.5221184376846305e-10,-6.236941818649829e-22,6.236941818649829e-15,0.5
45821635.20000002,1e-05,9.999747440265883e-06,2.5255973411712636e-10,5.957251374030336e-22,5.957251374030336e-15,0.5
45884750.40000001,1e-05,9.999747092375535e-06,2.529076244657897e-10,1.2107856216244943e-22,1.210785621624494e-15,0.5
45947865.60000002,1e-05,9.999746744485187e-06,2.53255514814453e-10,-3.5356801307813477e-22,3.5356801307813477e-15,0.5
46010980.80000002,1e-05,9.999746396594839e-06,2.536034051631163e-10,-8.28214588318719e-22,8.282145883187188e-15,0.5
46074096.000000015,1e-05,9.999746048704489e-06,2.539512955117796e-10,3.9120473094929753e-22,3.9120473094929745e-15,0.5
46137211.20000002,1e-05,9.99974570081414e-06,2.542991858604429e-10,-8.344184429128667e-23,8.344184429128667e-16,0.5
46200326.40000001,1e-05,9.999745352923792e-06,2.5464707620910623e-10,-5.580884195318709e-22,5.5808841953187086e-15,0.5
46263441.60000002,1e-05,9.999745005033442e-06,2.5499496655776954e-10,6.613308997361456e-22,6.613308997361456e-15,0.5
46326556.80000002,1e-05,9.999744657143094e-06,2.5534285690643285e-10,1.8668432449556143e-22,1.8668432449556143e-15,0.5
46389672.000000015,1e-05,9.999744309252746e-06,2.5569074725509616e-10,-2.8796225074502276e-22,2.8796225074502276e-15,0.5
46452787.20000002,1e-05,9.999743961362398e-06,2.560386376037595e-10,-7.6260882598560695e-22,7.626088259856068e-15,0.5
46515902.40000001,1e-05,9.999743613472048e-06,2.563865279524228e-10,4.568104932824095e-22,4.5681049328240945e-15,0.5
46579017.60000002,1e-05,9.9997432655817e-06,2.567344183010861e-10,-1.783608195817466e-23,1.783608195817466e-16,0.5
46642132.80000002,1e-05,9.999742917691352e-06,2.570823086497494e-10,-4.9248265719875885e-22,4.924826571987588e-15,0.5
46705248.000000015,1e-05,9.999742569801002e-06,2.574301989984127e-10,7.269366620692576e-22,7.269366620692576e-15,0.5
46768363.20000002,1e-05,9.999742221910653e-06,2.5777808934707603e-10,2.5229008682867344e-22,2.522900868286734e-15,0.5
46831478.40000001,1e-05,9.999741874020305e-06,2.5812597969573934e-10,-2.2235648841191075e-22,2.223564884119107e-15,0.5
46894593.60000002,1e-05,9.999741526129957e-06,2.5847387004440265e-10,-6.970030636524949e-22,6.9700306365249494e-15,0.5
46957708.80000002,1e-05,9.999741178239607e-06,2.5882176039306596e-10,5.224162556155215e-22,5.224162556155215e-15,0.5
47020824.000000015,1e-05,9.999740830349259e-06,2.591696507417293e-10,4.776968037493735e-23,4.776968037493734e-16,0.5
47083939.20000002,1e-05,9.999740482458911e-06,2.595175410903926e-10,-4.268768948656468e-22,4.268768948656468e-15,0.5
47147054.40000001,1e-05,9.999740134568561e-06,2.598654314390559e-10,7.925424244023696e-22,7.925424244023695e-15,0.5
47210169.60000002,1e-05,9.999739786678213e-06,2.602133217877192e-10,3.1789584916178545e-22,3.1789584916178545e-15,0.5
47273284.80000002,1e-05,9.999739438787865e-06,2.605612121363825e-10,-1.5675072607879874e-22,1.5675072607879874e-15,0.5
47336400.000000015,1e-05,9.999739090897516e-06,2.6090910248504583e-10,-6.313973013193829e-22,6.313973013193829e-15,0.5
47399515.20000002,1e-05,9.999738743007167e-06,2.6125699283370914e-10,5.8802201794863355e-22,5.8802201794863355e-15,0.5
47462630.40000001,1e-05,9.999738395116818e-06,2.6160488318237245e-10,1.1337544270804936e-22,1.1337544270804934e-15,0.5
47525745.60000002,1e-05,9.99973804722647e-06,2.6195277353103576e-10,-3.6127113253253484e-22,3.612711325325348e-15,0.5
47588860.80000002,1e-05,9.999737699336122e-06,2.623006638796991e-10,-8.35917707773119e-22,8.359177077731189e-15,0.5
47651976.000000015,1e-05,9.999737351445772e-06,2.626485542283624e-10,3.8350161149489746e-22,3.835016114948974e-15,0.5
47715091.20000002,1e-05,9.999737003555424e-06,2.629964445770257e-10,-9.114496374568674e-23,9.114496374568674e-16,0.5
47778206.40000001,1e-05,9.999736655665076e-06,2.63344334925689e-10,-5.657915389862709e-22,5.657915389862709e-15,0.5
47841321.60000002,1e-05,9.999736307774726e-06,2.636922252743523e-10,6.536277802817456e-22,6.5362778028174556e-15,0.5
47904436.80000002,1e-05,9.999735959884378e-06,2.6404011562301563e-10,1.7898120504116136e-22,1.7898120504116136e-15,0.5
47967552.000000015,1e-05,9.99973561199403e-06,2.6438800597167894e-10,-2.9566537019942283e-22,2.9566537019942283e-15,0.5
48030667.20000002,1e-05,9.999735264103681e-06,2.6473589632034225e-10,-7.70311945440007e-22,7.703119454400069e-15,0.5
48093782.40000001,1e-05,9.999734916213331e-06,2.6508378666900556e-10,4.491073738280095e-22,4.491073738280094e-15,0.5
48156897.60000002,1e-05,9.999734568322983e-06,2.654316770176689e-10,-2.553920141257473e-23,2.5539201412574725e-16,0.5
48220012.80000002,1e-05,9.999734220432635e-06,2.657795673663322e-10,-5.001857766531589e-22,5.0018577665315884e-15,0.5
48283128.000000015,1e-05,9.999733872542285e-06,2.661274577149955e-10,7.192335426148576e-22,7.192335426148576e-15,0.5
48346243.20000002,1e-05,9.999733524651937e-06,2.664753480636588e-10,2.4458696737427337e-22,2.4458696737427333e-15,0.5
48409358.40000001,1e-05,9.999733176761589e-06,2.668232384123221e-10,-2.300596078663108e-22,2.300596078663108e-15,0.5
48472473.60000002,1e-05,9.99973282887124e-06,2.6717112876098543e-10,-7.04706183106895e-22,7.04706183106895e-15,0.5
48535588.80000001,1e-05,9.99973248098089e-06,2.6751901910964874e-10,5.147131361611215e-22,5.147131361611214e-15,0.5
48598704.000000015,1e-05,9.999732133090542e-06,2.6786690945831205e-10,4.006656092053728e-23,4.006656092053728e-16,0.5
48661819.20000002,1e-05,9.999731785200194e-06,2.6821479980697536e-10,-4.345800143200469e-22,4.345800143200468e-15,0.5
48724934.40000001,1e-05,9.999731437309844e-06,2.685626901556387e-10,7.848393049479696e-22,7.848393049479694e-15,0.5
48788049.60000002,1e-05,9.999731089419496e-06,2.68910580504302e-10,3.101927297073854e-22,3.1019272970738538e-15,0.5
48851164.80000001,1e-05,9.999730741529148e-06,2.692584708529653e-10,-1.6445384553319881e-22,1.6445384553319881e-15,0.5
48914280.000000015,1e-05,9.9997303936388e-06,2.696063612016286e-10,-6.39100420773783e-22,6.39100420773783e-15,0.5
48977395.20000002,1e-05,9.99973004574845e-06,2.699542515502919e-10,5.803188984942335e-22,5.803188984942335e-15,0.5
49040510.40000001,1e-05,9.999729697858102e-06,2.7030214189895523e-10,1.0567232325364929e-22,1.0567232325364927e-15,0.5
49103625.60000002,1e-05,9.999729349967754e-06,2.7065003224761854e-10,-3.689742519869349e-22,3.689742519869349e-15,0.5
49166740.80000001,1e-05,9.999729002077405e-06,2.7099792259628185e-10,-8.436208272275191e-22,8.43620827227519e-15,0.5
49229856.000000015,1e-05,9.999728654187055e-06,2.7134581294494516e-10,3.757984920404974e-22,3.757984920404974e-15,0.5
49292971.20000002,1e-05,9.999728306296707e-06,2.716937032936085e-10,-9.884808320008681e-23,9.884808320008679e-16,0.5
49356086.40000001,1e-05,9.999727958406359e-06,2.720415936422718e-10,-5.73494658440671e-22,5.73494658440671e-15,0.5
49419201.60000002,1e-05,9.99972761051601e-06,2.723894839909351e-10,6.459246608273455e-22,6.459246608273455e-15,0.5
49482316.80000001,1e-05,9.999727262625661e-06,2.727373743395984e-10,1.712780855867613e-22,1.712780855867613e-15,0.5
49545432.000000015,1e-05,9.999726914735313e-06,2.730852646882617e-10,-3.033684896538229e-22,3.033684896538229e-15,0.5
49608547.20000002,1e-05,9.999726566844965e-06,2.7343315503692503e-10,-7.780150648944071e-22,7.78015064894407e-15,0.5
49671662.40000001,1e-05,9.999726218954615e-06,2.7378104538558834e-10,4.414042543736094e-22,4.414042543736093e-15,0.5
49734777.60000002,1e-05,9.999725871064267e-06,2.7412893573425165e-10,-3.32423208669748e-23,3.3242320866974795e-16,0.5
49797892.80000001,1e-05,9.999725523173918e-06,2.7447682608291496e-10,-5.07888896107559e-22,5.078888961075589e-15,0.5
49861008.000000015,1e-05,9.999725175283569e-06,2.748247164315783e-10,7.115304231604575e-22,7.115304231604575e-15,0.5
49924123.20000002,1e-05,9.99972482739322e-06,2.751726067802416e-10,2.368838479198733e-22,2.3688384791987326e-15,0.5
49987238.40000001,1e-05,9.999724479502872e-06,2.755204971289049e-10,-2.377627273207109e-22,2.3776272732071085e-15,0.5
50050353.60000002,1e-05,9.999724131612524e-06,2.758683874775682e-10,-7.124093025612951e-22,7.124093025612951e-15,0.5
50113468.80000001,1e-05,9.999723783722174e-06,2.762162778262315e-10,5.070100167067214e-22,5.070100167067213e-15,0.5
50176584.000000015,1e-05,9.999723435831826e-06,2.7656416817489483e-10,3.236344146613721e-23,3.2363441466137203e-16,0.5
50239699.20000002,1e-05,9.999723087941478e-06,2.7691205852355814e-10,-4.42283133774447e-22,4.422831337744469e-15,0.5
50302814.40000001,1e-05,9.999722740051128e-06,2.7725994887222145e-10,7.771361854935695e-22,7.771361854935693e-15,0.5
50365929.60000002,1e-05,9.99972239216078e-06,2.7760783922088476e-10,3.024896102529853e-22,3.024896102529853e-15,0.5
50429044.80000001,1e-05,9.999722044270431e-06,2.779557295695481e-10,-1.7215696498759888e-22,1.7215696498759888e-15,0.5
50492160.000000015,1e-05,9.999721696380083e-06,2.783036199182114e-10,-6.468035402281831e-22,6.468035402281831e-15,0.5
50555275.20000002,1e-05,9.999721348489733e-06,2.786515102668747e-10,5.726157790398334e-22,5.726157790398334e-15,0.5
50618390.40000001,1e-05,9.999721000599385e-06,2.78999400615538e-10,9.796920379924922e-23,9.79692037992492e-16,0.5
50681505.60000002,1e-05,9.999720652709037e-06,2.793472909642013e-10,-3.76677371441335e-22,3.76677371441335e-15,0.5
50744620.80000001,1e-05,9.999720304818687e-06,2.7969518131286463e-10,8.427419478266815e-22,8.427419478266814e-15,0.5
50807736.000000015,1e-05,9.999719956928339e-06,2.8004307166152794e-10,3.680953725860973e-22,3.680953725860973e-15,0.5
50870851.20000002,1e-05,9.99971960903799e-06,2.8039096201019125e-10,-1.0655120265448688e-22,1.0655120265448686e-15,0.5
50933966.40000001,1e-05,9.999719261147643e-06,2.8073885235885456e-10,-5.811977778950711e-22,5.811977778950711e-15,0.5
50997081.60000002,1e-05,9.999718913257293e-06,2.810867427075179e-10,6.382215413729454e-22,6.382215413729454e-15,0.5
51060196.80000001,1e-05,9.999718565366944e-06,2.814346330561812e-10,1.6357496613236122e-22,1.6357496613236122e-15,0.5
51123312.000000015,1e-05,9.999718217476596e-06,2.817825234048445e-10,-3.1107160910822297e-22,3.1107160910822297e-15,0.5
51186427.20000002,1e-05,9.999717869586248e-06,2.821304137535078e-10,-7.857181843488072e-22,7.85718184348807e-15,0.5
51249542.40000001,1e-05,9.999717521695898e-06,2.824783041021711e-10,4.337011349192093e-22,4.3370113491920924e-15,0.5
51312657.60000002,1e-05,9.99971717380555e-06,2.8282619445083443e-10,-4.094544032137487e-23,4.094544032137487e-16,0.5
51375772.80000001,1e-05,9.999716825915202e-06,2.8317408479949774e-10,-5.155920155619591e-22,5.15592015561959e-15,0.5
51438888.000000015,1e-05,9.999716478024852e-06,2.8352197514816105e-10,7.038273037060574e-22,7.038273037060574e-15,0.5
51502003.20000002,1e-05,9.999716130134504e-06,2.8386986549682436e-10,2.2918072846547323e-22,2.291807284654732e-15,0.5
51565118.40000001,1e-05,9.999715782244156e-06,2.842177558454877e-10,-2.4546584677511096e-22,2.4546584677511092e-15,0.5
51628233.60000002,1e-05,9.999715434353807e-06,2.84565646194151e-10,-7.201124220156952e-22,7.201124220156952e-15,0.5
51691348.80000001,1e-05,9.999715086463458e-06,2.849135365428143e-10,4.993068972523213e-22,4.9930689725232125e-15,0.5
51754464.000000015,1e-05,9.99971473857311e-06,2.852614268914776e-10,2.4660322011737138e-23,2.4660322011737133e-16,0.5
51817579.20000002,1e-05,9.999714390682761e-06,2.856093172401409e-10,-4.499862532288471e-22,4.49986253228847e-15,0.5
51880694.40000001,1e-05,9.999714042792411e-06,2.8595720758880423e-10,7.694330660391694e-22,7.694330660391693e-15,0.5
51943809.60000002,1e-05,9.999713694902063e-06,2.8630509793746754e-10,2.9478649079858524e-22,2.9478649079858524e-15,0.5
52006924.80000001,1e-05,9.999713347011715e-06,2.8665298828613085e-10,-1.7986008444199896e-22,1.7986008444199896e-15,0.5
52070040.000000015,1e-05,9.999712999121367e-06,2.8700087863479416e-10,-6.5450665968258315e-22,6.5450665968258315e-15,0.5
52133155.20000002,1e-05,9.999712651231017e-06,2.873487689834575e-10,5.649126595854333e-22,5.649126595854333e-15,0.5
52196270.40000001,1e-05,9.999712303340669e-06,2.876966593321208e-10,9.026608434484915e-23,9.026608434484915e-16,0.5
52259385.60000002,1e-05,9.99971195545032e-06,2.880445496807841e-10,-3.8438049089573505e-22,3.84380490895735e-15,0.5
52322500.80000001,1e-05,9.99971160755997e-06,2.883924400294474e-10,8.350388283722814e-22,8.350388283722813e-15,0.5
52385616.000000015,1e-05,9.999711259669622e-06,2.887403303781107e-10,3.6039225313169725e-22,3.6039225313169725e-15,0.5
52448731.20000002,1e-05,9.999710911779274e-06,2.8908822072677403e-10,-1.1425432210888695e-22,1.1425432210888693e-15,0.5
52511846.40000001,1e-05,9.999710563888926e-06,2.8943611107543734e-10,-5.889008973494711e-22,5.8890089734947114e-15,0.5
52574961.60000002,1e-05,9.999710215998576e-06,2.8978400142410065e-10,6.305184219185453e-22,6.3051842191854535e-15,0.5
52638076.80000001,1e-05,9.999709868108228e-06,2.9013189177276396e-10,1.5587184667796115e-22,1.5587184667796115e-15,0.5
52701192.000000015,1e-05,9.99970952021788e-06,2.904797821214273e-10,-3.1877472856262304e-22,3.1877472856262304e-15,0.5
52764307.20000002,1e-05,9.999709172327532e-06,2.908276724700906e-10,-7.934213038032072e-22,7.93421303803207e-15,0.5
52827422.40000001,1e-05,9.999708824437182e-06,2.911755628187539e-10,4.2599801546480925e-22,4.259980154648092e-15,0.5
52890537.60000002,1e-05,9.999708476546833e-06,2.915234531674172e-10,-4.864855977577494e-23,4.864855977577493e-16,0.5
52953652.80000001,1e-05,9.999708128656485e-06,2.918713435160805e-10,-5.232951350163591e-22,5.2329513501635905e-15,0.5
53016768.000000015,1e-05,9.999707780766135e-06,2.9221923386474383e-10,6.9612418425165735e-22,6.9612418425165735e-15,0.5
53079883.20000002,1e-05,9.999707432875787e-06,2.9256712421340714e-10,2.2147760901107316e-22,2.2147760901107312e-15,0.5
53142998.40000001,1e-05,9.999707084985439e-06,2.9291501456207045e-10,-2.5316896622951103e-22,2.53168966229511e-15,0.5
53206113.60000002,1e-05,9.99970673709509e-06,2.9326290491073376e-10,-7.278155414700952e-22,7.278155414700952e-15,0.5
53269228.80000001,1e-05,9.999706389204741e-06,2.936107952593971e-10,4.916037777979213e-22,4.916037777979212e-15,0.5
53332344.000000015,1e-05,9.999706041314393e-06,2.939586856080604e-10,1.6957202557337067e-23,1.6957202557337065e-16,0.5
53395459.20000002,1e-05,9.999705693424045e-06,2.943065759567237e-10,-4.576893726832471e-22,4.5768937268324705e-15,0.5
53458574.40000001,1e-05,9.999705345533695e-06,2.94654466305387e-10,7.617299465847694e-22,7.617299465847692e-15,0.5
53521689.60000002,1e-05,9.999704997643346e-06,2.950023566540503e-10,2.8708337134418517e-22,2.8708337134418517e-15,0.5
53584804.80000001,1e-05,9.999704649752998e-06,2.9535024700271363e-10,-1.8756320389639903e-22,1.8756320389639903e-15,0.5
53647920.000000015,1e-05,9.99970430186265e-06,2.9569813735137694e-10,-6.622097791369832e-22,6.622097791369832e-15,0.5
53711035.20000002,1e-05,9.9997039539723e-06,2.9604602770004025e-10,5.572095401310333e-22,5.572095401310333e-15,0.5
53774150.40000001,1e-05,9.999703606081952e-06,2.9639391804870356e-10,8.256296489044907e-23,8.256296489044907e-16,0.5
53837265.60000002,1e-05,9.999703258191604e-06,2.967418083973669e-10,-3.920836103501351e-22,3.92083610350135e-15,0.5
53900380.80000001,1e-05,9.999702910301254e-06,2.970896987460302e-10,8.273357089178814e-22,8.273357089178812e-15,0.5
53963496.000000015,1e-05,9.999702562410906e-06,2.974375890946935e-10,3.5268913367729717e-22,3.5268913367729717e-15,0.5
54026611.20000002,1e-05,9.999702214520558e-06,2.977854794433568e-10,-1.2195744156328702e-22,1.21957441563287e-15,0.5
54089726.40000001,1e-05,9.99970186663021e-06,2.981333697920201e-10,-5.966040168038712e-22,5.966040168038712e-15,0.5
54152841.60000002,1e-05,9.99970151873986e-06,2.9848126014068343e-10,6.228153024641453e-22,6.228153024641453e-15,0.5
54215956.80000001,1e-05,9.999701170849511e-06,2.9882915048934674e-10,1.4816872722356108e-22,1.4816872722356108e-15,0.5
54279072.000000015,1e-05,9.999700822959163e-06,2.9917704083801005e-10,-3.264778480170231e-22,3.264778480170231e-15,0.5
54342187.20000002,1e-05,9.999700475068815e-06,2.9952493118667336e-10,-8.011244232576073e-22,8.011244232576071e-15,0.5
54405302.40000001,1e-05,9.999700127178465e-06,2.998728215353367e-10,4.182948960104092e-22,4.182948960104091e-15,0.5
54468417.60000002,1e-05,9.999699779288117e-06,3.00220711884e-10,-5.635167923017501e-23,5.6351679230175e-16,0.5
54531532.80000001,1e-05,9.999699431397769e-06,3.005686022326633e-10,-5.309982544707592e-22,5.309982544707591e-15,0.5
54594648.000000015,1e-05,9.999699083507419e-06,3.009164925813266e-10,6.884210647972573e-22,6.884210647972573e-15,0.5
54657763.20000002,1e-05,9.99969873561707e-06,3.012643829299899e-10,2.137744895566731e-22,2.1377448955667305e-15,0.5
54720878.40000001,1e-05,9.999698387726722e-06,3.0161227327865323e-10,-2.608720856839111e-22,2.6087208568391106e-15,0.5
54783993.60000002,1e-05,9.999698039836374e-06,3.0196016362731654e-10,-7.355186609244953e-22,7.355186609244953e-15,0.5
54847108.80000001,1e-05,9.999697691946024e-06,3.0230805397597985e-10,4.839006583435212e-22,4.839006583435211e-15,0.5
54910224.000000015,1e-05,9.999697344055676e-06,3.0265594432464316e-10,9.254083102936997e-24,9.254083102936997e-17,0.5
54973339.20000002,1e-05,9.999696996165328e-06,3.030038346733065e-10,-4.653924921376472e-22,4.653924921376471e-15,0.5
55036454.40000001,1e-05,9.999696648274978e-06,3.033517250219698e-10,7.540268271303693e-22,7.540268271303691e-15,0.5
55099569.60000002,1e-05,9.99969630038463e-06,3.036996153706331e-10,2.793802518897851e-22,2.793802518897851e-15,0.5
55162684.80000001,1e-05,9.999695952494282e-06,3.040475057192964e-10,-1.952663233507991e-22,1.9526632335079906e-15,0.5
55225800.000000015,1e-05,9.999695604603934e-06,3.043953960679597e-10,-6.699128985913833e-22,6.699128985913833e-15,0.5
55288915.20000002,1e-05,9.999695256713584e-06,3.0474328641662303e-10,5.495064206766332e-22,5.495064206766331e-15,0.5
55352030.40000001,1e-05,9.999694908823235e-06,3.0509117676528634e-10,7.4859845436049e-23,7.4859845436049e-16,0.5
55415145.60000002,1e-05,9.999694560932887e-06,3.0543906711394965e-10,-3.997867298045352e-22,3.997867298045351e-15,0.5
55478260.80000001,1e-05,9.999694213042537e-06,3.0578695746261296e-10,8.196325894634813e-22,8.196325894634811e-15,0.5
55541376.000000015,1e-05,9.99969386515219e-06,3.061348478112763e-10,3.449860142228971e-22,3.449860142228971e-15,0.5
55604491.20000002,1e-05,9.999693517261841e-06,3.064827381599396e-10,-1.2966056101768709e-22,1.2966056101768707e-15,0.5
55667606.40000001,1e-05,9.999693169371493e-06,3.068306285086029e-10,-6.043071362582713e-22,6.043071362582713e-15,0.5
55730721.60000002,1e-05,9.999692821481143e-06,3.071785188572662e-10,6.151121830097452e-22,6.151121830097452e-15,0.5
55793836.80000001,1e-05,9.999692473590795e-06,3.075264092059295e-10,1.4046560776916101e-22,1.4046560776916101e-15,0.5
55856952.000000015,1e-05,9.999692125700447e-06,3.0787429955459283e-10,-3.341809674714232e-22,3.341809674714232e-15,0.5
55920067.20000002,1e-05,9.999691777810098e-06,3.0822218990325614e-10,-8.088275427120074e-22,8.088275427120072e-15,0.5
55983182.40000001,1e-05,9.999691429919748e-06,3.0857008025191945e-10,4.105917765560091e-22,4.10591776556009e-15,0.5
56046297.60000002,1e-05,9.9996910820294e-06,3.0891797060058276e-10,-6.405479868457508e-23,6.405479868457507e-16,0.5
56109412.80000001,1e-05,9.999690734139052e-06,3.092658609492461e-10,-5.387013739251593e-22,5.387013739251592e-15,0.5
