time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
42160953.60000002,1e-05,9.999852125829935e-06,1.4787417006579621e-10,-1.86736023283846e-22,1.86736023283846e-15,0.5
42224068.80000002,1e-05,9.999851904445167e-06,1.480955548331274e-10,4.3525209856774625e-22,4.352520985677462e-15,0.5
42287184.000000015,1e-05,9.999851683060401e-06,1.483169396004586e-10,-6.368256740892622e-22,6.368256740892622e-15,0.5
42350299.20000002,1e-05,9.999851461675633e-06,1.485383243677898e-10,-1.4837552237669934e-23,1.4837552237669931e-16,0.5
42413414.40000001,1e-05,9.999851240290865e-06,1.48759709135121e-10,6.071505696139223e-22,6.071505696139223e-15,0.5
42476529.60000002,1e-05,9.999851018906099e-06,1.489810939024522e-10,-4.649272030430861e-22,4.64927203043086e-15,0.5
42539644.80000002,1e-05,9.999850797521331e-06,1.492024786697834e-10,1.5706091880850613e-22,1.5706091880850613e-15,0.5
42602760.000000015,1e-05,9.999850576136563e-06,1.494238634371146e-10,7.790490406600984e-22,7.790490406600982e-15,0.5
42665875.20000002,1e-05,9.999850354751797e-06,1.496452482044458e-10,-2.9302873199691005e-22,2.9302873199691005e-15,0.5
42728990.40000001,1e-05,9.999850133367029e-06,1.49866632971777e-10,3.289593898546822e-22,3.289593898546822e-15,0.5
42792105.60000002,1e-05,9.999849911982262e-06,1.500880177391082e-10,-7.431183828023262e-22,7.431183828023262e-15,0.5
42855220.80000002,1e-05,9.999849690597494e-06,1.503094025064394e-10,-1.21130260950734e-22,1.2113026095073397e-15,0.5
42918336.000000015,1e-05,9.999849469212727e-06,1.505307872737706e-10,5.008578609008583e-22,5.008578609008582e-15,0.5
42981451.20000002,1e-05,9.99984924782796e-06,1.5075217204110179e-10,-5.712199117561502e-22,5.712199117561502e-15,0.5
43044566.40000001,1e-05,9.999849026443192e-06,1.5097355680843298e-10,5.0768210095442074e-23,5.076821009544206e-16,0.5
43107681.60000002,1e-05,9.999848805058424e-06,1.5119494157576418e-10,6.727563319470343e-22,6.727563319470343e-15,0.5
43170796.80000002,1e-05,9.999848583673658e-06,1.5141632634309538e-10,-3.993214407099741e-22,3.99321440709974e-15,0.5
43233912.000000015,1e-05,9.99984836228889e-06,1.5163771111042658e-10,2.2266668114161814e-22,2.226666811416181e-15,0.5
43297027.20000002,1e-05,9.999848140904122e-06,1.5185909587775778e-10,8.446548029932104e-22,8.446548029932102e-15,0.5
43360142.40000001,1e-05,9.999847919519356e-06,1.5208048064508897e-10,-2.2742296966379805e-22,2.27422969663798e-15,0.5
43423257.60000002,1e-05,9.999847698134588e-06,1.5230186541242017e-10,3.945651521877942e-22,3.945651521877941e-15,0.5
43486372.80000002,1e-05,9.999847476749822e-06,1.5252325017975137e-10,-6.775126204692142e-22,6.775126204692142e-15,0.5
43549488.000000015,1e-05,9.999847255365054e-06,1.5274463494708257e-10,-5.552449861762198e-23,5.552449861762197e-16,0.5
43612603.20000002,1e-05,9.999847033980286e-06,1.5296601971441377e-10,5.664636232339703e-22,5.664636232339703e-15,0.5
43675718.40000001,1e-05,9.99984681259552e-06,1.5318740448174496e-10,-5.056141494230382e-22,5.056141494230381e-15,0.5
43738833.60000002,1e-05,9.999846591210752e-06,1.5340878924907616e-10,1.1637397242855408e-22,1.1637397242855406e-15,0.5
43801948.80000002,1e-05,9.999846369825984e-06,1.5363017401640736e-10,7.383620942801463e-22,7.383620942801463e-15,0.5
43865064.000000015,1e-05,9.999846148441217e-06,1.5385155878373856e-10,-3.337156783768621e-22,3.337156783768621e-15,0.5
43928179.20000002,1e-05,9.99984592705645e-06,1.5407294355106976e-10,2.8827244347473014e-22,2.8827244347473014e-15,0.5
43991294.40000001,1e-05,9.999845705671683e-06,1.5429432831840095e-10,-7.838053291822783e-22,7.838053291822781e-15,0.5
44054409.60000002,1e-05,9.999845484286915e-06,1.5451571308573215e-10,-1.6181720733068604e-22,1.6181720733068604e-15,0.5
44117524.80000002,1e-05,9.999845262902147e-06,1.5473709785306335e-10,4.601709145209062e-22,4.601709145209061e-15,0.5
44180640.000000015,1e-05,9.999845041517381e-06,1.5495848262039455e-10,-6.119068581361022e-22,6.119068581361022e-15,0.5
44243755.20000002,1e-05,9.999844820132613e-06,1.5517986738772575e-10,1.0081263715490025e-23,1.0081263715490025e-16,0.5
44306870.40000001,1e-05,9.999844598747845e-06,1.5540125215505694e-10,6.320693855670823e-22,6.320693855670823e-15,0.5
44369985.60000002,1e-05,9.999844377363079e-06,1.5562263692238814e-10,-4.400083870899262e-22,4.400083870899261e-15,0.5
44433100.80000002,1e-05,9.999844155978311e-06,1.5584402168971934e-10,1.819797347616661e-22,1.819797347616661e-15,0.5
44496216.000000015,1e-05,9.999843934593543e-06,1.5606540645705054e-10,8.039678566132583e-22,8.039678566132582e-15,0.5
44559331.20000002,1e-05,9.999843713208777e-06,1.5628679122438174e-10,-2.681099160437501e-22,2.6810991604375006e-15,0.5
44622446.40000001,1e-05,9.999843491824009e-06,1.5650817599171293e-10,3.5387820580784215e-22,3.5387820580784215e-15,0.5
44685561.60000002,1e-05,9.999843270439242e-06,1.5672956075904413e-10,-7.181995668491663e-22,7.181995668491663e-15,0.5
44748676.80000002,1e-05,9.999843049054475e-06,1.5695094552637533e-10,-9.621144499757403e-23,9.621144499757401e-16,0.5
44811792.000000015,1e-05,9.999842827669707e-06,1.5717233029370653e-10,5.257766768540182e-22,5.257766768540181e-15,0.5
44874907.20000002,1e-05,9.99984260628494e-06,1.5739371506103773e-10,-5.463010958029902e-22,5.463010958029901e-15,0.5
44938022.40000001,1e-05,9.999842384900172e-06,1.5761509982836892e-10,7.568702604860203e-23,7.568702604860203e-16,0.5
45001137.60000002,1e-05,9.999842163515404e-06,1.5783648459570012e-10,6.976751479001943e-22,6.976751479001943e-15,0.5
45064252.80000002,1e-05,9.999841942130638e-06,1.5805786936303132e-10,-3.7440262475681415e-22,3.7440262475681415e-15,0.5
45127368.000000015,1e-05,9.99984172074587e-06,1.5827925413036252e-10,2.475854970947781e-22,2.4758549709477806e-15,0.5
45190483.20000002,1e-05,9.999841499361104e-06,1.5850063889769372e-10,-8.244922755622303e-22,8.244922755622302e-15,0.5
45253598.40000001,1e-05,9.999841277976336e-06,1.5872202366502491e-10,-2.0250415371063809e-22,2.0250415371063805e-15,0.5
45316713.60000002,1e-05,9.999841056591568e-06,1.589434084323561e-10,4.1948396814095416e-22,4.194839681409541e-15,0.5
45379828.80000002,1e-05,9.999840835206802e-06,1.591647931996873e-10,-6.525938045160543e-22,6.525938045160543e-15,0.5
45442944.000000015,1e-05,9.999840613822034e-06,1.593861779670185e-10,-3.0605682664462024e-23,3.060568266446202e-16,0.5
45506059.20000002,1e-05,9.999840392437266e-06,1.596075627343497e-10,5.913824391871302e-22,5.913824391871302e-15,0.5
45569174.40000001,1e-05,9.9998401710525e-06,1.598289475016809e-10,-4.806953334698782e-22,4.806953334698781e-15,0.5
45632289.60000002,1e-05,9.999839949667732e-06,1.600503322690121e-10,1.4129278838171404e-22,1.4129278838171404e-15,0.5
45695404.80000002,1e-05,9.999839728282964e-06,1.602717170363433e-10,7.632809102333063e-22,7.632809102333061e-15,0.5
45758520.000000015,1e-05,9.999839506898197e-06,1.604931018036745e-10,-3.0879686242370214e-22,3.0879686242370214e-15,0.5
45821635.20000002,1e-05,9.99983928551343e-06,1.607144865710057e-10,3.131912594278901e-22,3.131912594278901e-15,0.5
45884750.40000001,1e-05,9.999839064128663e-06,1.609358713383369e-10,-7.588865132291183e-22,7.588865132291182e-15,0.5
45947865.60000002,1e-05,9.999838842743895e-06,1.611572561056681e-10,-1.3689839137752608e-22,1.3689839137752606e-15,0.5
46010980.80000002,1e-05,9.999838621359127e-06,1.613786408729993e-10,4.850897304740662e-22,4.850897304740661e-15,0.5
46074096.000000015,1e-05,9.999838399974361e-06,1.616000256403305e-10,-5.869880421829423e-22,5.869880421829423e-15,0.5
46137211.20000002,1e-05,9.999838178589593e-06,1.6182141040766169e-10,3.5000079668649983e-23,3.5000079668649983e-16,0.5
46200326.40000001,1e-05,9.999837957204825e-06,1.6204279517499288e-10,6.569882015202422e-22,6.569882015202422e-15,0.5
46263441.60000002,1e-05,9.999837735820059e-06,1.6226417994232408e-10,-4.150895711367662e-22,4.150895711367661e-15,0.5
46326556.80000002,1e-05,9.999837514435291e-06,1.6248556470965528e-10,2.0689855071482605e-22,2.06898550714826e-15,0.5
46389672.000000015,1e-05,9.999837293050523e-06,1.6270694947698648e-10,8.288866725664183e-22,8.288866725664181e-15,0.5
46452787.20000002,1e-05,9.999837071665757e-06,1.6292833424431768e-10,-2.4319110009059014e-22,2.431911000905901e-15,0.5
46515902.40000001,1e-05,9.999836850280989e-06,1.6314971901164887e-10,3.787970217610021e-22,3.78797021761002e-15,0.5
46579017.60000002,1e-05,9.999836628896223e-06,1.6337110377898007e-10,-6.932807508960063e-22,6.932807508960063e-15,0.5
46642132.80000002,1e-05,9.999836407511455e-06,1.6359248854631127e-10,-7.129262904441407e-23,7.129262904441407e-16,0.5
46705248.000000015,1e-05,9.999836186126687e-06,1.6381387331364247e-10,5.506954928071782e-22,5.506954928071781e-15,0.5
46768363.20000002,1e-05,9.99983596474192e-06,1.6403525808097367e-10,-5.213822798498303e-22,5.213822798498302e-15,0.5
46831478.40000001,1e-05,9.999835743357152e-06,1.6425664284830486e-10,1.0060584200176199e-22,1.0060584200176197e-15,0.5
46894593.60000002,1e-05,9.999835521972384e-06,1.6447802761563606e-10,7.225939638533542e-22,7.225939638533542e-15,0.5
46957708.80000002,1e-05,9.999835300587618e-06,1.6469941238296726e-10,-3.494838088036542e-22,3.494838088036542e-15,0.5
47020824.000000015,1e-05,9.99983507920285e-06,1.6492079715029846e-10,2.7250431304793805e-22,2.72504313047938e-15,0.5
47083939.20000002,1e-05,9.999834857818084e-06,1.6514218191762966e-10,-7.995734596090704e-22,7.995734596090702e-15,0.5
47147054.40000001,1e-05,9.999834636433316e-06,1.6536356668496085e-10,-1.7758533775747813e-22,1.7758533775747813e-15,0.5
47210169.60000002,1e-05,9.999834415048548e-06,1.6558495145229205e-10,4.444027840941141e-22,4.44402784094114e-15,0.5
47273284.80000002,1e-05,9.999834193663782e-06,1.6580633621962325e-10,-6.276749885628943e-22,6.276749885628943e-15,0.5
47336400.000000015,1e-05,9.999833972279014e-06,1.6602772098695445e-10,-5.686866711302065e-24,5.686866711302065e-17,0.5
47399515.20000002,1e-05,9.999833750894246e-06,1.6624910575428565e-10,6.163012551402902e-22,6.163012551402902e-15,0.5
47462630.40000001,1e-05,9.99983352950948e-06,1.6647049052161684e-10,-4.5577651751671825e-22,4.557765175167182e-15,0.5
47525745.60000002,1e-05,9.999833308124712e-06,1.6669187528894804e-10,1.66211604334874e-22,1.66211604334874e-15,0.5
47588860.80000002,1e-05,9.999833086739944e-06,1.6691326005627924e-10,7.881997261864662e-22,7.881997261864661e-15,0.5
47651976.000000015,1e-05,9.999832865355177e-06,1.6713464482361044e-10,-2.838780464705422e-22,2.838780464705422e-15,0.5
47715091.20000002,1e-05,9.99983264397041e-06,1.6735602959094164e-10,3.3811007538105006e-22,3.3811007538105006e-15,0.5
47778206.40000001,1e-05,9.999832422585643e-06,1.6757741435827283e-10,-7.339676972759584e-22,7.339676972759584e-15,0.5
47841321.60000002,1e-05,9.999832201200875e-06,1.6779879912560403e-10,-1.1197957542436612e-22,1.119795754243661e-15,0.5
47904436.80000002,1e-05,9.999831979816107e-06,1.6802018389293523e-10,5.100085464272261e-22,5.1000854642722605e-15,0.5
47967552.000000015,1e-05,9.999831758431341e-06,1.6824156866026643e-10,-5.620692262297823e-22,5.620692262297823e-15,0.5
48030667.20000002,1e-05,9.999831537046573e-06,1.6846295342759763e-10,5.991889562180994e-23,5.991889562180993e-16,0.5
48093782.40000001,1e-05,9.999831315661805e-06,1.6868433819492882e-10,6.819070174734022e-22,6.819070174734022e-15,0.5
48156897.60000002,1e-05,9.999831094277039e-06,1.6890572296226002e-10,-3.9017075518360624e-22,3.901707551836062e-15,0.5
48220012.80000002,1e-05,9.999830872892271e-06,1.6912710772959122e-10,2.31817366667986e-22,2.3181736666798597e-15,0.5
48283128.000000015,1e-05,9.999830651507505e-06,1.6934849249692242e-10,-8.402604059890224e-22,8.402604059890223e-15,0.5
48346243.20000002,1e-05,9.999830430122737e-06,1.6956987726425362e-10,-2.182722841374302e-22,2.1827228413743014e-15,0.5
48409358.40000001,1e-05,9.999830208737969e-06,1.6979126203158481e-10,4.0371583771416207e-22,4.03715837714162e-15,0.5
48472473.60000002,1e-05,9.999829987353203e-06,1.70012646798916e-10,-6.683619349428464e-22,6.683619349428464e-15,0.5
48535588.80000001,1e-05,9.999829765968435e-06,1.702340315662472e-10,-4.6373813091254114e-23,4.637381309125411e-16,0.5
48598704.000000015,1e-05,9.999829544583667e-06,1.704554163335784e-10,5.756143087603381e-22,5.756143087603381e-15,0.5
48661819.20000002,1e-05,9.9998293231989e-06,1.706768011009096e-10,-4.964634638966703e-22,4.964634638966702e-15,0.5
48724934.40000001,1e-05,9.999829101814132e-06,1.708981858682408e-10,1.2552465795492195e-22,1.2552465795492193e-15,0.5
48788049.60000002,1e-05,9.999828880429364e-06,1.71119570635572e-10,7.475127798065142e-22,7.475127798065142e-15,0.5
48851164.80000001,1e-05,9.999828659044598e-06,1.713409554029032e-10,-3.2456499285049423e-22,3.2456499285049423e-15,0.5
48914280.000000015,1e-05,9.99982843765983e-06,1.715623401702344e-10,2.97423129001098e-22,2.97423129001098e-15,0.5
48977395.20000002,1e-05,9.999828216275064e-06,1.717837249375656e-10,-7.746546436559104e-22,7.746546436559103e-15,0.5
49040510.40000001,1e-05,9.999827994890296e-06,1.720051097048968e-10,-1.5266652180431817e-22,1.5266652180431817e-15,0.5
49103625.60000002,1e-05,9.999827773505528e-06,1.72226494472228e-10,4.693216000472741e-22,4.69321600047274e-15,0.5
49166740.80000001,1e-05,9.999827552120762e-06,1.724478792395592e-10,-6.027561726097344e-22,6.0275617260973435e-15,0.5
49229856.000000015,1e-05,9.999827330735994e-06,1.7266926400689039e-10,1.9231949241857893e-23,1.9231949241857893e-16,0.5
49292971.20000002,1e-05,9.999827109351226e-06,1.7289064877422158e-10,6.412200710934501e-22,6.4122007109345014e-15,0.5
49356086.40000001,1e-05,9.99982688796646e-06,1.7311203354155278e-10,-4.308577015635583e-22,4.308577015635582e-15,0.5
49419201.60000002,1e-05,9.999826666581692e-06,1.7333341830888398e-10,1.9113042028803396e-22,1.911304202880339e-15,0.5
49482316.80000001,1e-05,9.999826445196924e-06,1.7355480307621518e-10,8.131185421396262e-22,8.13118542139626e-15,0.5
49545432.000000015,1e-05,9.999826223812158e-06,1.7377618784354638e-10,-2.5895923051738223e-22,2.589592305173822e-15,0.5
49608547.20000002,1e-05,9.99982600242739e-06,1.7399757261087757e-10,3.6302889133421e-22,3.6302889133421e-15,0.5
49671662.40000001,1e-05,9.999825781042623e-06,1.7421895737820877e-10,-7.090488813227984e-22,7.090488813227984e-15,0.5
49734777.60000002,1e-05,9.999825559657855e-06,1.7444034214553997e-10,-8.706075947120616e-23,8.706075947120616e-16,0.5
49797892.80000001,1e-05,9.999825338273087e-06,1.7466172691287117e-10,5.349273623803861e-22,5.34927362380386e-15,0.5
49861008.000000015,1e-05,9.999825116888321e-06,1.7488311168020237e-10,-5.371504102766223e-22,5.371504102766223e-15,0.5
49924123.20000002,1e-05,9.999824895503553e-06,1.7510449644753356e-10,8.48377115749699e-23,8.48377115749699e-16,0.5
49987238.40000001,1e-05,9.999824674118785e-06,1.7532588121486476e-10,7.0682583342656215e-22,7.0682583342656215e-15,0.5
50050353.60000002,1e-05,9.999824452734019e-06,1.7554726598219596e-10,-3.652519392304463e-22,3.652519392304463e-15,0.5
50113468.80000001,1e-05,9.999824231349251e-06,1.7576865074952716e-10,2.5673618262114596e-22,2.5673618262114593e-15,0.5
50176584.000000015,1e-05,9.999824009964485e-06,1.7599003551685836e-10,-8.153415900358625e-22,8.153415900358623e-15,0.5
50239699.20000002,1e-05,9.999823788579717e-06,1.7621142028418955e-10,-1.9335346818427022e-22,1.9335346818427018e-15,0.5
50302814.40000001,1e-05,9.999823567194949e-06,1.7643280505152075e-10,4.28634653667322e-22,4.2863465366732195e-15,0.5
50365929.60000002,1e-05,9.999823345810183e-06,1.7665418981885195e-10,-6.434431189896864e-22,6.434431189896864e-15,0.5
50429044.80000001,1e-05,9.999823124425415e-06,1.7687557458618315e-10,-2.1454997138094155e-23,2.1454997138094155e-16,0.5
50492160.000000015,1e-05,9.999822903040647e-06,1.7709695935351435e-10,6.005331247134981e-22,6.005331247134981e-15,0.5
50555275.20000002,1e-05,9.99982268165588e-06,1.7731834412084554e-10,-4.715446479435103e-22,4.7154464794351026e-15,0.5
50618390.40000001,1e-05,9.999822460271112e-06,1.7753972888817674e-10,1.504434739080819e-22,1.504434739080819e-15,0.5
50681505.60000002,1e-05,9.999822238886345e-06,1.7776111365550794e-10,7.724315957596742e-22,7.72431595759674e-15,0.5
50744620.80000001,1e-05,9.999822017501578e-06,1.7798249842283914e-10,-2.9964617689733428e-22,2.9964617689733428e-15,0.5
50807736.000000015,1e-05,9.99982179611681e-06,1.7820388319017034e-10,3.2234194495425797e-22,3.2234194495425797e-15,0.5
50870851.20000002,1e-05,9.999821574732044e-06,1.7842526795750153e-10,-7.497358277027505e-22,7.497358277027505e-15,0.5
50933966.40000001,1e-05,9.999821353347276e-06,1.7864665272483273e-10,-1.277477058511582e-22,1.277477058511582e-15,0.5
50997081.60000002,1e-05,9.999821131962508e-06,1.7886803749216393e-10,4.94240416000434e-22,4.9424041600043396e-15,0.5
51060196.80000001,1e-05,9.999820910577742e-06,1.7908942225949513e-10,-5.778373566565744e-22,5.778373566565744e-15,0.5
51123312.000000015,1e-05,9.999820689192974e-06,1.7931080702682633e-10,4.415076519501785e-23,4.415076519501785e-16,0.5
51186427.20000002,1e-05,9.999820467808206e-06,1.7953219179415752e-10,6.661388870466101e-22,6.661388870466101e-15,0.5
51249542.40000001,1e-05,9.99982024642344e-06,1.7975357656148872e-10,-4.0593888561039833e-22,4.0593888561039825e-15,0.5
51312657.60000002,1e-05,9.999820025038672e-06,1.7997496132881992e-10,2.160492362411939e-22,2.1604923624119388e-15,0.5
51375772.80000001,1e-05,9.999819803653904e-06,1.8019634609615112e-10,8.380373580927862e-22,8.38037358092786e-15,0.5
51438888.000000015,1e-05,9.999819582269138e-06,1.8041773086348232e-10,-2.3404041456422227e-22,2.3404041456422223e-15,0.5
51502003.20000002,1e-05,9.99981936088437e-06,1.8063911563081351e-10,3.8794770728737e-22,3.879477072873699e-15,0.5
51565118.40000001,1e-05,9.999819139499603e-06,1.808605003981447e-10,-6.8413006536963845e-22,6.8413006536963845e-15,0.5
51628233.60000002,1e-05,9.999818918114835e-06,1.810818851654759e-10,-6.21419435180462e-23,6.214194351804619e-16,0.5
51691348.80000001,1e-05,9.999818696730067e-06,1.813032699328071e-10,5.59846178333546e-22,5.5984617833354604e-15,0.5
51754464.000000015,1e-05,9.999818475345301e-06,1.815246547001383e-10,-5.122315943234624e-22,5.122315943234623e-15,0.5
51817579.20000002,1e-05,9.999818253960533e-06,1.817460394674695e-10,1.0975652752812986e-22,1.0975652752812984e-15,0.5
51880694.40000001,1e-05,9.999818032575765e-06,1.819674242348007e-10,7.317446493797221e-22,7.317446493797221e-15,0.5
51943809.60000002,1e-05,9.999817811190999e-06,1.821888090021319e-10,-3.4033312327728632e-22,3.4033312327728632e-15,0.5
52006924.80000001,1e-05,9.999817589806231e-06,1.824101937694631e-10,2.816549985743059e-22,2.8165499857430592e-15,0.5
52070040.000000015,1e-05,9.999817368421465e-06,1.826315785367943e-10,-7.904227740827025e-22,7.904227740827023e-15,0.5
52133155.20000002,1e-05,9.999817147036697e-06,1.828529633041255e-10,-1.6843465223111026e-22,1.6843465223111026e-15,0.5
52196270.40000001,1e-05,9.999816925651929e-06,1.830743480714567e-10,4.53553469620482e-22,4.535534696204819e-15,0.5
52259385.60000002,1e-05,9.999816704267163e-06,1.832957328387879e-10,-6.185243030365264e-22,6.1852430303652644e-15,0.5
52322500.80000001,1e-05,9.999816482882395e-06,1.835171176061191e-10,3.4638188150658034e-24,3.463818815065803e-17,0.5
52385616.000000015,1e-05,9.999816261497627e-06,1.8373850237345029e-10,6.2545194066665805e-22,6.2545194066665805e-15,0.5
52448731.20000002,1e-05,9.99981604011286e-06,1.8395988714078148e-10,-4.466258319903504e-22,4.466258319903503e-15,0.5
52511846.40000001,1e-05,9.999815818728093e-06,1.8418127190811268e-10,1.7536228986124187e-22,1.7536228986124187e-15,0.5
52574961.60000002,1e-05,9.999815597343325e-06,1.8440265667544388e-10,7.973504117128341e-22,7.97350411712834e-15,0.5
52638076.80000001,1e-05,9.999815375958558e-06,1.8462404144277508e-10,-2.747273609441743e-22,2.7472736094417428e-15,0.5
52701192.000000015,1e-05,9.99981515457379e-06,1.8484542621010628e-10,3.4726076090741793e-22,3.4726076090741793e-15,0.5
52764307.20000002,1e-05,9.999814933189024e-06,1.8506681097743747e-10,-7.248170117495905e-22,7.248170117495905e-15,0.5
52827422.40000001,1e-05,9.999814711804256e-06,1.8528819574476867e-10,-1.0282888989799825e-22,1.0282888989799823e-15,0.5
52890537.60000002,1e-05,9.999814490419488e-06,1.8550958051209987e-10,5.19159231953594e-22,5.191592319535939e-15,0.5
52953652.80000001,1e-05,9.999814269034722e-06,1.8573096527943107e-10,-5.529185407034144e-22,5.5291854070341436e-15,0.5
53016768.000000015,1e-05,9.999814047649954e-06,1.8595235004676227e-10,6.906958114817781e-23,6.90695811481778e-16,0.5
53079883.20000002,1e-05,9.999813826265186e-06,1.8617373481409346e-10,6.910577029997701e-22,6.9105770299977006e-15,0.5
53142998.40000001,1e-05,9.99981360488042e-06,1.8639511958142466e-10,-3.8102006965723837e-22,3.810200696572383e-15,0.5
53206113.60000002,1e-05,9.999813383495652e-06,1.8661650434875586e-10,2.4096805219435387e-22,2.4096805219435384e-15,0.5
53269228.80000001,1e-05,9.999813162110886e-06,1.8683788911608706e-10,-8.311097204626546e-22,8.311097204626544e-15,0.5
53332344.000000015,1e-05,9.999812940726118e-06,1.8705927388341826e-10,-2.091215986110623e-22,2.0912159861106227e-15,0.5
53395459.20000002,1e-05,9.99981271934135e-06,1.8728065865074945e-10,4.1286652324052994e-22,4.1286652324052986e-15,0.5
53458574.40000001,1e-05,9.999812497956583e-06,1.8750204341808065e-10,-6.592112494164785e-22,6.592112494164785e-15,0.5
53521689.60000002,1e-05,9.999812276571815e-06,1.8772342818541185e-10,-3.7223127564886245e-23,3.7223127564886245e-16,0.5
53584804.80000001,1e-05,9.999812055187047e-06,1.8794481295274305e-10,5.84764994286706e-22,5.84764994286706e-15,0.5
53647920.000000015,1e-05,9.999811833802281e-06,1.8816619772007425e-10,-4.873127783703024e-22,4.8731277837030235e-15,0.5
53711035.20000002,1e-05,9.999811612417513e-06,1.8838758248740544e-10,1.3467534348128982e-22,1.346753434812898e-15,0.5
53774150.40000001,1e-05,9.999811391032745e-06,1.8860896725473664e-10,7.566634653328821e-22,7.566634653328819e-15,0.5
53837265.60000002,1e-05,9.999811169647979e-06,1.8883035202206784e-10,-3.1541430732412637e-22,3.1541430732412637e-15,0.5
53900380.80000001,1e-05,9.999810948263211e-06,1.8905173678939904e-10,3.065738145274659e-22,3.065738145274659e-15,0.5
53963496.000000015,1e-05,9.999810726878445e-06,1.8927312155673024e-10,-7.6550395812954255e-22,7.655039581295424e-15,0.5
54026611.20000002,1e-05,9.999810505493677e-06,1.8949450632406143e-10,-1.435158362779503e-22,1.435158362779503e-15,0.5
54089726.40000001,1e-05,9.999810284108909e-06,1.8971589109139263e-10,4.784722855736419e-22,4.784722855736419e-15,0.5
54152841.60000002,1e-05,9.999810062724143e-06,1.8993727585872383e-10,-5.936054870833665e-22,5.936054870833665e-15,0.5
54215956.80000001,1e-05,9.999809841339375e-06,1.9015866062605503e-10,2.838263476822576e-23,2.8382634768225757e-16,0.5
54279072.000000015,1e-05,9.999809619954607e-06,1.9038004539338623e-10,6.50370756619818e-22,6.50370756619818e-15,0.5
54342187.20000002,1e-05,9.99980939856984e-06,1.9060143016071742e-10,-4.217070160371904e-22,4.2170701603719034e-15,0.5
54405302.40000001,1e-05,9.999809177185073e-06,1.9082281492804862e-10,2.0028110581440183e-22,2.002811058144018e-15,0.5
54468417.60000002,1e-05,9.999808955800305e-06,1.9104419969537982e-10,8.222692276659941e-22,8.222692276659939e-15,0.5
54531532.80000001,1e-05,9.999808734415538e-06,1.9126558446271102e-10,-2.4980854499101436e-22,2.498085449910143e-15,0.5
54594648.000000015,1e-05,9.99980851303077e-06,1.9148696923004222e-10,3.721795768605779e-22,3.721795768605779e-15,0.5
54657763.20000002,1e-05,9.999808291646004e-06,1.9170835399737341e-10,-6.998981957964305e-22,6.9989819579643054e-15,0.5
54720878.40000001,1e-05,9.999808070261236e-06,1.919297387647046e-10,-7.79100739448383e-23,7.791007394483829e-16,0.5
54783993.60000002,1e-05,9.999807848876468e-06,1.921511235320358e-10,5.44078047906754e-22,5.440780479067539e-15,0.5
54847108.80000001,1e-05,9.999807627491702e-06,1.92372508299367e-10,-5.279997247502545e-22,5.279997247502544e-15,0.5
54910224.000000015,1e-05,9.999807406106934e-06,1.925938930666982e-10,9.398839710133777e-23,9.398839710133777e-16,0.5
54973339.20000002,1e-05,9.999807184722166e-06,1.928152778340294e-10,7.1597651895293e-22,7.1597651895293e-15,0.5
55036454.40000001,1e-05,9.9998069633374e-06,1.930366626013606e-10,-3.561012537040784e-22,3.561012537040784e-15,0.5
55099569.60000002,1e-05,9.999806741952632e-06,1.932580473686918e-10,2.6588686814751383e-22,2.658868681475138e-15,0.5
55162684.80000001,1e-05,9.999806520567866e-06,1.93479432136023e-10,-8.061909045094946e-22,8.061909045094944e-15,0.5
55225800.000000015,1e-05,9.999806299183098e-06,1.937008169033542e-10,-1.8420278265790235e-22,1.8420278265790235e-15,0.5
55288915.20000002,1e-05,9.99980607779833e-06,1.939222016706854e-10,4.377853391936899e-22,4.377853391936898e-15,0.5
55352030.40000001,1e-05,9.999805856413563e-06,1.941435864380166e-10,-6.342924334633185e-22,6.342924334633185e-15,0.5
55415145.60000002,1e-05,9.999805635028795e-06,1.943649712053478e-10,-1.2304311611726287e-23,1.2304311611726284e-16,0.5
55478260.80000001,1e-05,9.999805413644028e-06,1.94586355972679e-10,6.09683810239866e-22,6.09683810239866e-15,0.5
55541376.000000015,1e-05,9.999805192259261e-06,1.9480774074001019e-10,-4.623939624171425e-22,4.623939624171424e-15,0.5
55604491.20000002,1e-05,9.999804970874493e-06,1.9502912550734138e-10,1.5959415943444978e-22,1.5959415943444978e-15,0.5
55667606.40000001,1e-05,9.999804749489725e-06,1.9525051027467258e-10,7.81582281286042e-22,7.815822812860419e-15,0.5
55730721.60000002,1e-05,9.999804528104959e-06,1.9547189504200378e-10,-2.904954913709664e-22,2.904954913709664e-15,0.5
55793836.80000001,1e-05,9.999804306720191e-06,1.9569327980933498e-10,3.3149263048062584e-22,3.3149263048062584e-15,0.5
55856952.000000015,1e-05,9.999804085335425e-06,1.9591466457666617e-10,-7.405851421763826e-22,7.405851421763826e-15,0.5
55920067.20000002,1e-05,9.999803863950657e-06,1.9613604934399737e-10,-1.1859702032479034e-22,1.1859702032479032e-15,0.5
55983182.40000001,1e-05,9.999803642565889e-06,1.9635743411132857e-10,5.033911015268019e-22,5.033911015268018e-15,0.5
56046297.60000002,1e-05,9.999803421181123e-06,1.9657881887865977e-10,-5.686866711302065e-22,5.686866711302065e-15,0.5
56109412.80000001,1e-05,9.999803199796355e-06,1.9680020364599097e-10,5.330145072138572e-23,5.330145072138571e-16,0.5
