time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
42160953.60000003,1e-05,9.999819261471726e-06,1.807385282742716e-10,5.065447276121603e-22,5.0654472761216024e-15,0.5
42224068.800000034,1e-05,9.999818990890344e-06,1.810091096565653e-10,-5.08716076720112e-23,5.087160767201119e-16,0.5
42287184.00000003,1e-05,9.999818720308963e-06,1.81279691038859e-10,-6.082879429561827e-22,6.082879429561827e-15,0.5
42350299.20000003,1e-05,9.999818449727579e-06,1.815502724211527e-10,5.283616162682464e-22,5.2836161626824635e-15,0.5
42413414.40000003,1e-05,9.999818179146197e-06,1.8182085380344642e-10,-2.90547190159251e-23,2.905471901592509e-16,0.5
42476529.60000003,1e-05,9.999817908564816e-06,1.8209143518574012e-10,-5.864710543000966e-22,5.864710543000966e-15,0.5
42539644.800000034,1e-05,9.999817637983432e-06,1.8236201656803382e-10,5.501785049243325e-22,5.5017850492433245e-15,0.5
42602760.00000003,1e-05,9.99981736740205e-06,1.8263259795032753e-10,-7.237830359838992e-24,7.237830359838991e-17,0.5
42665875.20000003,1e-05,9.999817096820669e-06,1.8290317933262123e-10,-5.646541656440105e-22,5.646541656440105e-15,0.5
42728990.40000003,1e-05,9.999816826239285e-06,1.8317376071491493e-10,5.719953935804186e-22,5.719953935804186e-15,0.5
42792105.60000003,1e-05,9.999816555657904e-06,1.8344434209720864e-10,1.4579058296247113e-23,1.457905829624711e-16,0.5
42855220.800000034,1e-05,9.999816285076522e-06,1.8371492347950234e-10,-5.428372769879244e-22,5.428372769879243e-15,0.5
42918336.00000003,1e-05,9.999816014495138e-06,1.8398550486179605e-10,5.938122822365047e-22,5.9381228223650474e-15,0.5
42981451.20000003,1e-05,9.999815743913757e-06,1.8425608624408975e-10,3.639594695233322e-23,3.639594695233322e-16,0.5
43044566.40000003,1e-05,9.999815473332375e-06,1.8452666762638345e-10,-5.210203883318383e-22,5.210203883318382e-15,0.5
43107681.60000003,1e-05,9.999815202750992e-06,1.8479724900867716e-10,6.1562917089259085e-22,6.1562917089259085e-15,0.5
43170796.800000034,1e-05,9.99981493216961e-06,1.8506783039097086e-10,5.821283560841932e-23,5.821283560841931e-16,0.5
43233912.00000003,1e-05,9.999814661588228e-06,1.8533841177326456e-10,-4.992034996757522e-22,4.992034996757521e-15,0.5
43297027.20000003,1e-05,9.999814391006845e-06,1.8560899315555827e-10,6.3744605954867695e-22,6.3744605954867695e-15,0.5
43360142.40000003,1e-05,9.999814120425463e-06,1.8587957453785197e-10,8.002972426450543e-23,8.002972426450543e-16,0.5
43423257.60000003,1e-05,9.999813849844081e-06,1.8615015592014567e-10,-4.773866110196661e-22,4.77386611019666e-15,0.5
43486372.800000034,1e-05,9.999813579262698e-06,1.8642073730243938e-10,6.592629482047631e-22,6.5926294820476306e-15,0.5
43549488.00000003,1e-05,9.999813308681316e-06,1.8669131868473308e-10,1.0184661292059153e-22,1.0184661292059151e-15,0.5
43612603.20000003,1e-05,9.999813038099934e-06,1.8696190006702679e-10,-4.5556972236358e-22,4.555697223635799e-15,0.5
43675718.40000003,1e-05,9.99981276751855e-06,1.872324814493205e-10,6.810798368608492e-22,6.810798368608492e-15,0.5
43738833.60000003,1e-05,9.999812496937169e-06,1.875030628316142e-10,1.2366350157667764e-22,1.2366350157667762e-15,0.5
43801948.800000034,1e-05,9.999812226355787e-06,1.877736442139079e-10,-4.337528337074939e-22,4.337528337074938e-15,0.5
43865064.00000003,1e-05,9.999811955774404e-06,1.880442255962016e-10,7.028967255169353e-22,7.028967255169353e-15,0.5
43928179.20000003,1e-05,9.999811685193022e-06,1.883148069784953e-10,1.4548039023276374e-22,1.4548039023276374e-15,0.5
43991294.40000003,1e-05,9.99981141461164e-06,1.88585388360789e-10,-4.119359450514078e-22,4.119359450514077e-15,0.5
44054409.60000003,1e-05,9.999811144030257e-06,1.888559697430827e-10,7.247136141730214e-22,7.247136141730214e-15,0.5
44117524.800000034,1e-05,9.999810873448875e-06,1.8912655112537641e-10,1.6729727888884985e-22,1.6729727888884985e-15,0.5
44180640.00000003,1e-05,9.999810602867494e-06,1.8939713250767012e-10,-3.901190563953217e-22,3.901190563953216e-15,0.5
44243755.20000003,1e-05,9.99981033228611e-06,1.8966771388996382e-10,7.465305028291075e-22,7.465305028291075e-15,0.5
44306870.40000003,1e-05,9.999810061704728e-06,1.8993829527225753e-10,1.8911416754493595e-22,1.891141675449359e-15,0.5
44369985.60000003,1e-05,9.999809791123347e-06,1.9020887665455123e-10,-3.6830216773923557e-22,3.683021677392356e-15,0.5
44433100.800000034,1e-05,9.999809520541963e-06,1.9047945803684493e-10,7.683473914851936e-22,7.683473914851934e-15,0.5
44496216.00000003,1e-05,9.999809249960581e-06,1.9075003941913864e-10,2.1093105620102206e-22,2.10931056201022e-15,0.5
44559331.20000003,1e-05,9.9998089793792e-06,1.9102062080143234e-10,-3.4648527908314947e-22,3.4648527908314947e-15,0.5
44622446.40000003,1e-05,9.999808708797816e-06,1.9129120218372604e-10,7.901642801412797e-22,7.901642801412795e-15,0.5
44685561.60000003,1e-05,9.999808438216435e-06,1.9156178356601975e-10,2.3274794485710816e-22,2.3274794485710812e-15,0.5
44748676.800000034,1e-05,9.999808167635053e-06,1.9183236494831345e-10,-3.2466839042706336e-22,3.2466839042706336e-15,0.5
44811792.00000003,1e-05,9.99980789705367e-06,1.9210294633060716e-10,8.119811687973658e-22,8.119811687973656e-15,0.5
44874907.20000003,1e-05,9.999807626472288e-06,1.9237352771290086e-10,2.5456483351319427e-22,2.5456483351319423e-15,0.5
44938022.40000003,1e-05,9.999807355890906e-06,1.9264410909519456e-10,-3.0285150177097726e-22,3.0285150177097726e-15,0.5
45001137.60000003,1e-05,9.999807085309522e-06,1.9291469047748827e-10,8.337980574534519e-22,8.337980574534517e-15,0.5
45064252.800000034,1e-05,9.99980681472814e-06,1.9318527185978197e-10,2.7638172216928037e-22,2.7638172216928033e-15,0.5
45127368.00000003,1e-05,9.999806544146759e-06,1.9345585324207567e-10,-2.8103461311489115e-22,2.8103461311489115e-15,0.5
45190483.20000003,1e-05,9.999806273565377e-06,1.9372643462436938e-10,-8.384509483990627e-22,8.384509483990625e-15,0.5
45253598.40000003,1e-05,9.999806002983994e-06,1.9399701600666308e-10,2.981986108253665e-22,2.9819861082536648e-15,0.5
45316713.60000003,1e-05,9.999805732402612e-06,1.9426759738895678e-10,-2.5921772445880505e-22,2.59217724458805e-15,0.5
45379828.800000034,1e-05,9.99980546182123e-06,1.945381787712505e-10,-8.166340597429766e-22,8.166340597429764e-15,0.5
45442944.00000003,1e-05,9.999805191239847e-06,1.948087601535442e-10,3.200154994814526e-22,3.200154994814526e-15,0.5
45506059.20000003,1e-05,9.999804920658465e-06,1.950793415358379e-10,-2.3740083580271894e-22,2.374008358027189e-15,0.5
45569174.40000003,1e-05,9.999804650077083e-06,1.953499229181316e-10,-7.948171710868905e-22,7.948171710868903e-15,0.5
45632289.60000003,1e-05,9.9998043794957e-06,1.956205043004253e-10,3.418323881375387e-22,3.418323881375387e-15,0.5
45695404.800000034,1e-05,9.999804108914318e-06,1.95891085682719e-10,-2.1558394714663284e-22,2.155839471466328e-15,0.5
45758520.00000003,1e-05,9.999803838332937e-06,1.961616670650127e-10,-7.730002824308044e-22,7.730002824308042e-15,0.5
45821635.20000003,1e-05,9.999803567751553e-06,1.9643224844730641e-10,3.636492767936248e-22,3.636492767936248e-15,0.5
45884750.40000003,1e-05,9.999803297170171e-06,1.9670282982960012e-10,-1.9376705849054673e-22,1.937670584905467e-15,0.5
45947865.60000003,1e-05,9.99980302658879e-06,1.9697341121189382e-10,-7.511833937747183e-22,7.511833937747183e-15,0.5
46010980.800000034,1e-05,9.999802756007406e-06,1.9724399259418752e-10,3.854661654497109e-22,3.854661654497108e-15,0.5
46074096.00000003,1e-05,9.999802485426025e-06,1.9751457397648123e-10,-1.7195016983446063e-22,1.7195016983446063e-15,0.5
46137211.20000003,1e-05,9.999802214844643e-06,1.9778515535877493e-10,-7.2936650511863215e-22,7.293665051186322e-15,0.5
46200326.40000003,1e-05,9.99980194426326e-06,1.9805573674106864e-10,4.07283054105797e-22,4.072830541057969e-15,0.5
46263441.60000003,1e-05,9.999801673681878e-06,1.9832631812336234e-10,-1.5013328117837452e-22,1.5013328117837452e-15,0.5
46326556.800000034,1e-05,9.999801403100496e-06,1.9859689950565604e-10,-7.0754961646254605e-22,7.0754961646254605e-15,0.5
46389672.00000003,1e-05,9.999801132519112e-06,1.9886748088794975e-10,4.290999427618831e-22,4.29099942761883e-15,0.5
46452787.20000003,1e-05,9.99980086193773e-06,1.9913806227024345e-10,-1.2831639252228842e-22,1.283163925222884e-15,0.5
46515902.40000003,1e-05,9.999800591356349e-06,1.9940864365253715e-10,-6.857327278064599e-22,6.8573272780645994e-15,0.5
46579017.60000003,1e-05,9.999800320774966e-06,1.9967922503483086e-10,4.509168314179692e-22,4.509168314179691e-15,0.5
46642132.800000034,1e-05,9.999800050193584e-06,1.9994980641712456e-10,-1.0649950386620231e-22,1.064995038662023e-15,0.5
46705248.00000003,1e-05,9.999799779612202e-06,2.0022038779941826e-10,-6.639158391503738e-22,6.639158391503738e-15,0.5
46768363.20000003,1e-05,9.999799509030819e-06,2.0049096918171197e-10,4.727337200740553e-22,4.727337200740552e-15,0.5
46831478.40000003,1e-05,9.999799238449437e-06,2.0076155056400567e-10,-8.468261521011621e-23,8.468261521011621e-16,0.5
46894593.60000003,1e-05,9.999798967868055e-06,2.0103213194629938e-10,-6.420989504942877e-22,6.420989504942877e-15,0.5
46957708.800000034,1e-05,9.999798697286672e-06,2.0130271332859308e-10,4.945506087301414e-22,4.9455060873014134e-15,0.5
47020824.00000003,1e-05,9.99979842670529e-06,2.0157329471088678e-10,-6.28657265540301e-23,6.286572655403009e-16,0.5
47083939.20000003,1e-05,9.999798156123908e-06,2.0184387609318049e-10,-6.202820618382016e-22,6.202820618382016e-15,0.5
47147054.40000003,1e-05,9.999797885542525e-06,2.021144574754742e-10,5.163674973862275e-22,5.1636749738622745e-15,0.5
47210169.60000003,1e-05,9.999797614961143e-06,2.023850388577679e-10,-4.1048837897944e-23,4.1048837897944e-16,0.5
47273284.800000034,1e-05,9.999797344379761e-06,2.026556202400616e-10,-5.984651731821155e-22,5.984651731821155e-15,0.5
47336400.00000003,1e-05,9.999797073798378e-06,2.029262016223553e-10,5.381843860423136e-22,5.3818438604231355e-15,0.5
47399515.20000003,1e-05,9.999796803216996e-06,2.03196783004649e-10,-1.9231949241857893e-23,1.9231949241857893e-16,0.5
47462630.40000003,1e-05,9.999796532635614e-06,2.034673643869427e-10,-5.766482845260294e-22,5.766482845260294e-15,0.5
47525745.60000003,1e-05,9.999796262054231e-06,2.037379457692364e-10,5.600012746983997e-22,5.600012746983997e-15,0.5
47588860.800000034,1e-05,9.99979599147285e-06,2.0400852715153012e-10,2.5849394142282115e-24,2.5849394142282115e-17,0.5
47651976.00000003,1e-05,9.999795720891468e-06,2.0427910853382382e-10,-5.548313958699433e-22,5.548313958699432e-15,0.5
47715091.20000003,1e-05,9.999795450310084e-06,2.0454968991611752e-10,5.818181633544858e-22,5.8181816335448584e-15,0.5
47778206.40000003,1e-05,9.999795179728702e-06,2.0482027129841123e-10,2.4401828070314316e-23,2.440182807031431e-16,0.5
47841321.60000003,1e-05,9.99979490914732e-06,2.0509085268070493e-10,-5.330145072138572e-22,5.330145072138571e-15,0.5
47904436.800000034,1e-05,9.999794638565937e-06,2.0536143406299863e-10,6.036350520105719e-22,6.0363505201057195e-15,0.5
47967552.00000003,1e-05,9.999794367984555e-06,2.0563201544529234e-10,4.621871672640042e-23,4.621871672640042e-16,0.5
48030667.20000003,1e-05,9.999794097403174e-06,2.0590259682758604e-10,-5.111976185577711e-22,5.11197618557771e-15,0.5
48093782.40000003,1e-05,9.99979382682179e-06,2.0617317820987975e-10,6.2545194066665805e-22,6.2545194066665805e-15,0.5
48156897.60000003,1e-05,9.999793556240409e-06,2.0644375959217345e-10,6.803560538248653e-23,6.803560538248652e-16,0.5
48220012.800000034,1e-05,9.999793285659027e-06,2.0671434097446715e-10,-4.89380729901685e-22,4.893807299016849e-15,0.5
48283128.00000003,1e-05,9.999793015077643e-06,2.0698492235676086e-10,6.472688293227442e-22,6.4726882932274416e-15,0.5
48346243.20000003,1e-05,9.999792744496262e-06,2.0725550373905456e-10,8.985249403857263e-23,8.985249403857263e-16,0.5
48409358.40000003,1e-05,9.99979247391488e-06,2.0752608512134826e-10,-4.675638412455989e-22,4.675638412455988e-15,0.5
48472473.60000003,1e-05,9.999792203333497e-06,2.0779666650364197e-10,6.690857179788303e-22,6.6908571797883026e-15,0.5
48535588.80000003,1e-05,9.999791932752115e-06,2.0806724788593567e-10,1.1166938269465874e-22,1.1166938269465872e-15,0.5
48598704.00000003,1e-05,9.999791662170733e-06,2.0833782926822937e-10,-4.457469525895128e-22,4.457469525895127e-15,0.5
48661819.20000003,1e-05,9.99979139158935e-06,2.0860841065052308e-10,6.909026066349164e-22,6.909026066349164e-15,0.5
48724934.40000003,1e-05,9.999791121007968e-06,2.0887899203281678e-10,1.3348627135074484e-22,1.3348627135074482e-15,0.5
48788049.60000003,1e-05,9.999790850426586e-06,2.0914957341511049e-10,-4.239300639334267e-22,4.239300639334266e-15,0.5
48851164.80000003,1e-05,9.999790579845203e-06,2.094201547974042e-10,7.127194952910025e-22,7.127194952910025e-15,0.5
48914280.00000003,1e-05,9.999790309263821e-06,2.096907361796979e-10,1.5530316000683095e-22,1.5530316000683095e-15,0.5
48977395.20000003,1e-05,9.99979003868244e-06,2.099613175619916e-10,-4.021131752773406e-22,4.021131752773405e-15,0.5
49040510.40000003,1e-05,9.999789768101056e-06,2.102318989442853e-10,7.345363839470886e-22,7.345363839470886e-15,0.5
49103625.60000003,1e-05,9.999789497519674e-06,2.10502480326579e-10,1.7712004866291705e-22,1.7712004866291705e-15,0.5
49166740.80000003,1e-05,9.999789226938292e-06,2.107730617088727e-10,-3.8029628662125447e-22,3.802962866212544e-15,0.5
49229856.00000003,1e-05,9.999788956356909e-06,2.110436430911664e-10,7.563532726031747e-22,7.563532726031745e-15,0.5
49292971.20000003,1e-05,9.999788685775527e-06,2.1131422447346011e-10,1.9893693731900316e-22,1.989369373190031e-15,0.5
49356086.40000003,1e-05,9.999788415194145e-06,2.1158480585575382e-10,-3.5847939796516837e-22,3.584793979651684e-15,0.5
49419201.60000003,1e-05,9.999788144612762e-06,2.1185538723804752e-10,7.781701612592608e-22,7.781701612592606e-15,0.5
49482316.80000003,1e-05,9.99978787403138e-06,2.1212596862034123e-10,2.2075382597508926e-22,2.2075382597508922e-15,0.5
49545432.00000003,1e-05,9.999787603449999e-06,2.1239655000263493e-10,-3.3666250930908226e-22,3.3666250930908226e-15,0.5
49608547.20000003,1e-05,9.999787332868615e-06,2.1266713138492863e-10,7.999870499153469e-22,7.999870499153467e-15,0.5
49671662.40000003,1e-05,9.999787062287233e-06,2.1293771276722234e-10,2.4257071463117537e-22,2.4257071463117533e-15,0.5
49734777.60000003,1e-05,9.999786791705852e-06,2.1320829414951604e-10,-3.1484562065299616e-22,3.1484562065299616e-15,0.5
49797892.80000003,1e-05,9.999786521124468e-06,2.1347887553180974e-10,8.21803938571433e-22,8.218039385714328e-15,0.5
49861008.00000003,1e-05,9.999786250543086e-06,2.1374945691410345e-10,2.6438760328726147e-22,2.6438760328726143e-15,0.5
49924123.20000003,1e-05,9.999785979961705e-06,2.1402003829639715e-10,-2.9302873199691005e-22,2.9302873199691005e-15,0.5
49987238.40000003,1e-05,9.999785709380321e-06,2.1429061967869085e-10,8.436208272275191e-22,8.43620827227519e-15,0.5
50050353.60000003,1e-05,9.99978543879894e-06,2.1456120106098456e-10,2.8620449194334758e-22,2.8620449194334758e-15,0.5
50113468.80000003,1e-05,9.999785168217558e-06,2.1483178244327826e-10,-2.7121184334082395e-22,2.712118433408239e-15,0.5
50176584.00000003,1e-05,9.999784897636176e-06,2.1510236382557197e-10,-8.286281786249955e-22,8.286281786249953e-15,0.5
50239699.20000003,1e-05,9.999784627054793e-06,2.1537294520786567e-10,3.080213805994337e-22,3.080213805994337e-15,0.5
50302814.40000003,1e-05,9.999784356473411e-06,2.1564352659015937e-10,-2.4939495468473784e-22,2.493949546847378e-15,0.5
50365929.60000003,1e-05,9.99978408589203e-06,2.1591410797245308e-10,-8.068112899689094e-22,8.068112899689092e-15,0.5
50429044.80000003,1e-05,9.999783815310646e-06,2.1618468935474678e-10,3.298382692555198e-22,3.298382692555198e-15,0.5
50492160.00000003,1e-05,9.999783544729264e-06,2.1645527073704048e-10,-2.2757806602865174e-22,2.275780660286517e-15,0.5
50555275.20000003,1e-05,9.999783274147882e-06,2.167258521193342e-10,-7.849944013128233e-22,7.849944013128231e-15,0.5
50618390.40000003,1e-05,9.999783003566499e-06,2.169964335016279e-10,3.516551579116059e-22,3.516551579116059e-15,0.5
50681505.60000003,1e-05,9.999782732985117e-06,2.172670148839216e-10,-2.0576117737256563e-22,2.057611773725656e-15,0.5
50744620.80000003,1e-05,9.999782462403735e-06,2.175375962662153e-10,-7.631775126567372e-22,7.63177512656737e-15,0.5
50807736.00000003,1e-05,9.999782191822352e-06,2.17808177648509e-10,3.73472046567692e-22,3.73472046567692e-15,0.5
50870851.20000003,1e-05,9.99978192124097e-06,2.180787590308027e-10,-1.8394428871647953e-22,1.8394428871647953e-15,0.5
50933966.40000003,1e-05,9.999781650659588e-06,2.183493404130964e-10,-7.413606240006511e-22,7.41360624000651e-15,0.5
50997081.60000003,1e-05,9.999781380078205e-06,2.1861992179539011e-10,3.952889352237781e-22,3.95288935223778e-15,0.5
51060196.80000003,1e-05,9.999781109496823e-06,2.1889050317768382e-10,-1.6212740006039342e-22,1.6212740006039342e-15,0.5
51123312.00000003,1e-05,9.999780838915442e-06,2.1916108455997752e-10,-7.1954373534456495e-22,7.19543735344565e-15,0.5
51186427.20000003,1e-05,9.999780568334058e-06,2.1943166594227122e-10,4.171058238798642e-22,4.171058238798641e-15,0.5
51249542.40000003,1e-05,9.999780297752676e-06,2.1970224732456493e-10,-1.4031051140430732e-22,1.4031051140430732e-15,0.5
51312657.60000003,1e-05,9.999780027171295e-06,2.1997282870685863e-10,-6.977268466884788e-22,6.9772684668847884e-15,0.5
51375772.80000003,1e-05,9.999779756589911e-06,2.2024341008915234e-10,4.389227125359503e-22,4.389227125359502e-15,0.5
51438888.00000003,1e-05,9.99977948600853e-06,2.2051399147144604e-10,-1.1849362274822121e-22,1.184936227482212e-15,0.5
51502003.20000003,1e-05,9.999779215427148e-06,2.2078457285373974e-10,-6.759099580323927e-22,6.759099580323927e-15,0.5
51565118.40000003,1e-05,9.999778944845764e-06,2.2105515423603345e-10,4.607396011920364e-22,4.607396011920363e-15,0.5
51628233.60000003,1e-05,9.999778674264383e-06,2.2132573561832715e-10,-9.667673409213511e-23,9.667673409213509e-16,0.5
51691348.80000003,1e-05,9.999778403683001e-06,2.2159631700062085e-10,-6.540930693763066e-22,6.540930693763066e-15,0.5
51754464.00000003,1e-05,9.999778133101617e-06,2.2186689838291456e-10,4.825564898481225e-22,4.8255648984812244e-15,0.5
51817579.20000003,1e-05,9.999777862520236e-06,2.2213747976520826e-10,-7.4859845436049e-23,7.4859845436049e-16,0.5
51880694.40000003,1e-05,9.999777591938854e-06,2.2240806114750196e-10,-6.322761807202205e-22,6.322761807202205e-15,0.5
51943809.60000003,1e-05,9.99977732135747e-06,2.2267864252979567e-10,5.043733785042086e-22,5.0437337850420855e-15,0.5
52006924.80000003,1e-05,9.999777050776089e-06,2.2294922391208937e-10,-5.30429567799629e-23,5.304295677996289e-16,0.5
52070040.00000003,1e-05,9.999776780194707e-06,2.2321980529438308e-10,-6.104592920641344e-22,6.104592920641344e-15,0.5
52133155.20000003,1e-05,9.999776509613324e-06,2.2349038667667678e-10,5.261902671602947e-22,5.2619026716029465e-15,0.5
52196270.40000003,1e-05,9.999776239031942e-06,2.2376096805897048e-10,-3.1226068123876795e-23,3.122606812387679e-16,0.5
52259385.60000003,1e-05,9.99977596845056e-06,2.2403154944126419e-10,-5.886424034080483e-22,5.886424034080483e-15,0.5
52322500.80000003,1e-05,9.999775697869177e-06,2.243021308235579e-10,5.480071558163808e-22,5.4800715581638076e-15,0.5
52385616.00000003,1e-05,9.999775427287795e-06,2.245727122058516e-10,-9.40917946779069e-24,9.40917946779069e-17,0.5
52448731.20000003,1e-05,9.999775156706413e-06,2.248432935881453e-10,-5.668255147519622e-22,5.668255147519622e-15,0.5
52511846.40000003,1e-05,9.99977488612503e-06,2.25113874970439e-10,5.698240444724669e-22,5.6982404447246694e-15,0.5
52574961.60000003,1e-05,9.999774615543648e-06,2.253844563527327e-10,1.2407709188295415e-23,1.2407709188295413e-16,0.5
52638076.80000003,1e-05,9.999774344962266e-06,2.256550377350264e-10,-5.450086260958761e-22,5.45008626095876e-15,0.5
52701192.00000003,1e-05,9.999774074380883e-06,2.259256191173201e-10,5.91640933128553e-22,5.9164093312855304e-15,0.5
52764307.20000003,1e-05,9.999773803799501e-06,2.2619620049961382e-10,3.422459784438152e-23,3.4224597844381515e-16,0.5
52827422.40000003,1e-05,9.99977353321812e-06,2.2646678188190752e-10,-5.2319173743979e-22,5.231917374397899e-15,0.5
52890537.60000003,1e-05,9.999773262636736e-06,2.2673736326420122e-10,6.1345782178463915e-22,6.1345782178463915e-15,0.5
52953652.80000003,1e-05,9.999772992055354e-06,2.2700794464649493e-10,5.604148650046762e-23,5.604148650046762e-16,0.5
53016768.00000003,1e-05,9.999772721473973e-06,2.2727852602878863e-10,-5.013748487837039e-22,5.013748487837038e-15,0.5
53079883.20000003,1e-05,9.999772450892589e-06,2.2754910741108233e-10,6.352747104407253e-22,6.3527471044072525e-15,0.5
53142998.40000003,1e-05,9.999772180311207e-06,2.2781968879337604e-10,7.785837515655373e-23,7.785837515655373e-16,0.5
53206113.60000003,1e-05,9.999771909729826e-06,2.2809027017566974e-10,-4.795579601276178e-22,4.795579601276177e-15,0.5
53269228.80000003,1e-05,9.999771639148442e-06,2.2836085155796344e-10,6.570915990968114e-22,6.5709159909681136e-15,0.5
53332344.00000003,1e-05,9.99977136856706e-06,2.2863143294025715e-10,9.967526381263983e-23,9.967526381263982e-16,0.5
53395459.20000003,1e-05,9.999771097985679e-06,2.2890201432255085e-10,-4.577410714715317e-22,4.577410714715316e-15,0.5
53458574.40000003,1e-05,9.999770827404295e-06,2.2917259570484456e-10,6.789084877528975e-22,6.789084877528975e-15,0.5
53521689.60000003,1e-05,9.999770556822914e-06,2.2944317708713826e-10,1.2149215246872594e-22,1.2149215246872592e-15,0.5
53584804.80000003,1e-05,9.999770286241532e-06,2.2971375846943196e-10,-4.359241828154456e-22,4.359241828154455e-15,0.5
53647920.00000003,1e-05,9.999770015660148e-06,2.2998433985172567e-10,7.007253764089836e-22,7.007253764089836e-15,0.5
53711035.20000003,1e-05,9.999769745078767e-06,2.3025492123401937e-10,1.4330904112481204e-22,1.4330904112481204e-15,0.5
53774150.40000003,1e-05,9.999769474497385e-06,2.3052550261631307e-10,-4.141072941593595e-22,4.141072941593594e-15,0.5
53837265.60000003,1e-05,9.999769203916001e-06,2.3079608399860678e-10,7.225422650650697e-22,7.225422650650697e-15,0.5
53900380.80000003,1e-05,9.99976893333462e-06,2.3106666538090048e-10,1.6512592978089815e-22,1.6512592978089815e-15,0.5
53963496.00000003,1e-05,9.999768662753238e-06,2.3133724676319418e-10,-3.9229040550327337e-22,3.922904055032733e-15,0.5
54026611.20000003,1e-05,9.999768392171855e-06,2.316078281454879e-10,7.443591537211558e-22,7.443591537211558e-15,0.5
54089726.40000003,1e-05,9.999768121590473e-06,2.318784095277816e-10,1.8694281843698425e-22,1.8694281843698425e-15,0.5
54152841.60000003,1e-05,9.999767851009091e-06,2.321489909100753e-10,-3.7047351684718727e-22,3.704735168471873e-15,0.5
54215956.80000003,1e-05,9.999767580427708e-06,2.32419572292369e-10,7.661760423772419e-22,7.661760423772417e-15,0.5
54279072.00000003,1e-05,9.999767309846326e-06,2.326901536746627e-10,2.0875970709307036e-22,2.0875970709307032e-15,0.5
54342187.20000003,1e-05,9.999767039264944e-06,2.329607350569564e-10,-3.4865662819110116e-22,3.4865662819110116e-15,0.5
54405302.40000003,1e-05,9.99976676868356e-06,2.332313164392501e-10,7.87992931033328e-22,7.879929310333278e-15,0.5
54468417.60000003,1e-05,9.999766498102179e-06,2.335018978215438e-10,2.3057659574915646e-22,2.3057659574915642e-15,0.5
54531532.80000003,1e-05,9.999766227520797e-06,2.337724792038375e-10,-3.2683973953501506e-22,3.2683973953501506e-15,0.5
54594648.00000003,1e-05,9.999765956939414e-06,2.340430605861312e-10,8.098098196894141e-22,8.09809819689414e-15,0.5
54657763.20000003,1e-05,9.999765686358032e-06,2.343136419684249e-10,2.5239348440524257e-22,2.5239348440524253e-15,0.5
54720878.40000003,1e-05,9.99976541577665e-06,2.3458422335071863e-10,-3.0502285087892896e-22,3.0502285087892896e-15,0.5
54783993.60000003,1e-05,9.999765145195267e-06,2.3485480473301233e-10,8.316267083455002e-22,8.316267083455e-15,0.5
54847108.80000003,1e-05,9.999764874613885e-06,2.3512538611530604e-10,2.7421037306132867e-22,2.7421037306132863e-15,0.5
54910224.00000003,1e-05,9.999764604032504e-06,2.3539596749759974e-10,-2.8320596222284285e-22,2.8320596222284285e-15,0.5
54973339.20000003,1e-05,9.999764333451122e-06,2.3566654887989344e-10,-8.406222975070144e-22,8.406222975070142e-15,0.5
55036454.40000003,1e-05,9.999764062869738e-06,2.3593713026218715e-10,2.960272617174148e-22,2.9602726171741478e-15,0.5
55099569.60000003,1e-05,9.999763792288357e-06,2.3620771164448085e-10,-2.6138907356675675e-22,2.613890735667567e-15,0.5
55162684.80000003,1e-05,9.999763521706975e-06,2.3647829302677455e-10,-8.188054088509283e-22,8.188054088509281e-15,0.5
55225800.00000003,1e-05,9.999763251125591e-06,2.3674887440906826e-10,3.178441503735009e-22,3.178441503735009e-15,0.5
55288915.20000003,1e-05,9.99976298054421e-06,2.3701945579136196e-10,-2.3957218491067064e-22,2.395721849106706e-15,0.5
55352030.40000003,1e-05,9.999762709962828e-06,2.3729003717365567e-10,-7.969885201948422e-22,7.96988520194842e-15,0.5
55415145.60000003,1e-05,9.999762439381445e-06,2.3756061855594937e-10,3.39661039029587e-22,3.39661039029587e-15,0.5
55478260.80000003,1e-05,9.999762168800063e-06,2.3783119993824307e-10,-2.1775529625458454e-22,2.177552962545845e-15,0.5
55541376.00000003,1e-05,9.999761898218681e-06,2.381017813205368e-10,-7.751716315387561e-22,7.751716315387559e-15,0.5
55604491.20000003,1e-05,9.999761627637298e-06,2.383723627028305e-10,3.614779276856731e-22,3.614779276856731e-15,0.5
55667606.40000003,1e-05,9.999761357055916e-06,2.386429440851242e-10,-1.9593840759849843e-22,1.959384075984984e-15,0.5
55730721.60000003,1e-05,9.999761086474534e-06,2.389135254674179e-10,-7.5335474288267e-22,7.5335474288267e-15,0.5
55793836.80000003,1e-05,9.99976081589315e-06,2.391841068497116e-10,3.832948163417592e-22,3.832948163417591e-15,0.5
55856952.00000003,1e-05,9.999760545311769e-06,2.394546882320053e-10,-1.7412151894241233e-22,1.7412151894241233e-15,0.5
55920067.20000003,1e-05,9.999760274730387e-06,2.39725269614299e-10,-7.3153785422658385e-22,7.315378542265838e-15,0.5
55983182.40000003,1e-05,9.999760004149004e-06,2.399958509965927e-10,4.051117049978453e-22,4.051117049978452e-15,0.5
56046297.60000003,1e-05,9.999759733567622e-06,2.402664323788864e-10,-1.5230463028632622e-22,1.5230463028632622e-15,0.5
56109412.80000003,1e-05,9.99975946298624e-06,2.405370137611801e-10,-7.097209655704977e-22,7.0972096557049775e-15,0.5
