time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
42855220.800000004,1e-05,9.999793318872896e-06,2.0668112710438325e-10,1.1425432210888695e-22,1.1425432210888693e-15,0.5
42918336.0,1e-05,9.999793014468842e-06,2.0698553115946366e-10,-5.128261303887349e-22,5.128261303887348e-15,0.5
42981451.2,1e-05,9.999792710064786e-06,2.0728993521454406e-10,5.54159311622244e-22,5.541593116222439e-15,0.5
43044566.4,1e-05,9.999792405660731e-06,2.0759433926962447e-10,-7.292114087537785e-23,7.292114087537785e-16,0.5
43107681.6,1e-05,9.999792101256677e-06,2.0789874332470487e-10,-7.000015933729997e-22,7.000015933729997e-15,0.5
43170796.800000004,1e-05,9.99979179685262e-06,2.0820314737978527e-10,3.669838486379792e-22,3.669838486379792e-15,0.5
43233912.0,1e-05,9.999791492448566e-06,2.0850755143486568e-10,-2.6009660385964264e-22,2.600966038596426e-15,0.5
43297027.2,1e-05,9.99979118804451e-06,2.0881195548994608e-10,8.068888381513362e-22,8.06888838151336e-15,0.5
43360142.4,1e-05,9.999790883640456e-06,2.0911635954502648e-10,1.798083856537144e-22,1.798083856537144e-15,0.5
43423257.6,1e-05,9.999790579236401e-06,2.094207636001069e-10,-4.472720668439074e-22,4.4727206684390735e-15,0.5
43486372.800000004,1e-05,9.999790274832345e-06,2.097251676551873e-10,6.197133751670714e-22,6.197133751670714e-15,0.5
43549488.0,1e-05,9.99978997042829e-06,2.100295717102677e-10,-7.367077330550403e-24,7.367077330550401e-17,0.5
43612603.2,1e-05,9.999789666024236e-06,2.103339757653481e-10,-6.344475298281722e-22,6.344475298281722e-15,0.5
43675718.4,1e-05,9.99978936162018e-06,2.106383798204285e-10,4.325379121828066e-22,4.3253791218280655e-15,0.5
43738833.6,1e-05,9.999789057216126e-06,2.109427838755089e-10,-1.945425403148152e-22,1.9454254031481516e-15,0.5
43801948.800000004,1e-05,9.999788752812071e-06,2.112471879305893e-10,-8.21622992812437e-22,8.216229928124369e-15,0.5
43865064.0,1e-05,9.999788448408015e-06,2.1155159198566971e-10,2.4536244919854183e-22,2.453624491985418e-15,0.5
43928179.2,1e-05,9.99978814400396e-06,2.1185599604075012e-10,-3.8171800329908e-22,3.817180032990799e-15,0.5
43991294.4,1e-05,9.999787839599904e-06,2.1216040009583052e-10,6.852674387118989e-22,6.852674387118989e-15,0.5
44054409.6,1e-05,9.99978753519585e-06,2.1246480415091092e-10,5.818698621427704e-23,5.818698621427703e-16,0.5
44117524.800000004,1e-05,9.999787230791795e-06,2.1276920820599133e-10,-5.688934662833448e-22,5.688934662833448e-15,0.5
44180640.0,1e-05,9.99978692638774e-06,2.1307361226107173e-10,4.980919757276341e-22,4.98091975727634e-15,0.5
44243755.2,1e-05,9.999786621983685e-06,2.1337801631615214e-10,-1.2898847676998775e-22,1.2898847676998773e-15,0.5
44306870.4,1e-05,9.99978631757963e-06,2.1368242037123254e-10,-7.560689292676096e-22,7.560689292676094e-15,0.5
44369985.6,1e-05,9.999786013175574e-06,2.1398682442631294e-10,3.109165127433693e-22,3.1091651274336928e-15,0.5
44433100.800000004,1e-05,9.99978570877152e-06,2.1429122848139335e-10,-3.1616393975425255e-22,3.1616393975425255e-15,0.5
44496216.0,1e-05,9.999785404367464e-06,2.1459563253647375e-10,7.508215022567263e-22,7.508215022567263e-15,0.5
44559331.2,1e-05,9.999785099963409e-06,2.1490003659155415e-10,1.2374104975910448e-22,1.2374104975910446e-15,0.5
44622446.4,1e-05,9.999784795559355e-06,2.1520444064663456e-10,-5.033394027385173e-22,5.033394027385173e-15,0.5
44685561.6,1e-05,9.999784491155299e-06,2.1550884470171496e-10,5.636460392724615e-22,5.636460392724615e-15,0.5
44748676.800000004,1e-05,9.999784186751244e-06,2.1581324875679537e-10,-6.343441322516031e-23,6.34344132251603e-16,0.5
44811792.0,1e-05,9.99978388234719e-06,2.1611765281187577e-10,-6.905148657227821e-22,6.905148657227821e-15,0.5
44874907.2,1e-05,9.999783577943133e-06,2.1642205686695617e-10,3.764705762881967e-22,3.764705762881967e-15,0.5
44938022.4,1e-05,9.999783273539079e-06,2.1672646092203658e-10,-2.506098762094251e-22,2.5060987620942506e-15,0.5
45001137.6,1e-05,9.999782969135023e-06,2.1703086497711698e-10,8.1637556580155375e-22,8.163755658015536e-15,0.5
45064252.800000004,1e-05,9.999782664730968e-06,2.1733526903219738e-10,1.8929511330393193e-22,1.892951133039319e-15,0.5
45127368.0,1e-05,9.999782360326914e-06,2.176396730872778e-10,-4.377853391936899e-22,4.377853391936898e-15,0.5
45190483.2,1e-05,9.999782055922858e-06,2.179440771423582e-10,6.29200102817289e-22,6.2920010281728896e-15,0.5
45253598.4,1e-05,9.999781751518803e-06,2.182484811974386e-10,2.1196503196671334e-24,2.119650319667133e-17,0.5
45316713.6,1e-05,9.999781447114749e-06,2.18552885252519e-10,-6.249608021779547e-22,6.249608021779547e-15,0.5
45379828.800000004,1e-05,9.999781142710693e-06,2.188572893075994e-10,4.420246398330242e-22,4.420246398330241e-15,0.5
45442944.0,1e-05,9.999780838306638e-06,2.191616933626798e-10,-1.8505581266459766e-22,1.8505581266459766e-15,0.5
45506059.2,1e-05,9.999780533902584e-06,2.194660974177602e-10,-8.121362651622195e-22,8.121362651622193e-15,0.5
45569174.4,1e-05,9.999780229498528e-06,2.1977050147284061e-10,2.5484917684875937e-22,2.5484917684875933e-15,0.5
45632289.6,1e-05,9.999779925094473e-06,2.2007490552792102e-10,-3.7223127564886245e-22,3.7223127564886245e-15,0.5
45695404.800000004,1e-05,9.999779620690417e-06,2.2037930958300142e-10,6.947541663621164e-22,6.947541663621164e-15,0.5
45758520.0,1e-05,9.999779316286363e-06,2.2068371363808182e-10,6.767371386449458e-23,6.767371386449457e-16,0.5
45821635.2,1e-05,9.999779011882308e-06,2.2098811769316223e-10,-5.5940673863312725e-22,5.5940673863312725e-15,0.5
45884750.4,1e-05,9.999778707478252e-06,2.2129252174824263e-10,5.075787033778516e-22,5.075787033778515e-15,0.5
45947865.6,1e-05,9.999778403074198e-06,2.2159692580332304e-10,-1.1950174911977022e-22,1.195017491197702e-15,0.5
46010980.800000004,1e-05,9.999778098670143e-06,2.2190132985840344e-10,-7.46582201617392e-22,7.46582201617392e-15,0.5
46074096.0,1e-05,9.999777794266087e-06,2.2220573391348384e-10,3.204032403935868e-22,3.204032403935868e-15,0.5
46137211.2,1e-05,9.999777489862033e-06,2.2251013796856425e-10,-3.06677212104035e-22,3.06677212104035e-15,0.5
46200326.4,1e-05,9.999777185457976e-06,2.2281454202364465e-10,7.603082299069438e-22,7.603082299069437e-15,0.5
46263441.6,1e-05,9.999776881053922e-06,2.2311894607872505e-10,1.3322777740932202e-22,1.33227777409322e-15,0.5
46326556.800000004,1e-05,9.999776576649868e-06,2.2342335013380546e-10,-4.938526750882998e-22,4.938526750882997e-15,0.5
46389672.0,1e-05,9.999776272245811e-06,2.2372775418888586e-10,5.7313276692267905e-22,5.7313276692267905e-15,0.5
46452787.2,1e-05,9.999775967841757e-06,2.2403215824396626e-10,-5.394768557494277e-23,5.394768557494276e-16,0.5
46515902.4,1e-05,9.999775663437702e-06,2.2433656229904667e-10,-6.810281380725646e-22,6.810281380725646e-15,0.5
46579017.6,1e-05,9.999775359033646e-06,2.2464096635412707e-10,3.8595730393841426e-22,3.859573039384142e-15,0.5
46642132.800000004,1e-05,9.999775054629592e-06,2.2494537040920748e-10,-2.4112314855920757e-22,2.4112314855920753e-15,0.5
46705248.0,1e-05,9.999774750225536e-06,2.2524977446428788e-10,8.258622934517713e-22,8.258622934517711e-15,0.5
46768363.2,1e-05,9.999774445821481e-06,2.2555417851936828e-10,1.9878184095414946e-22,1.9878184095414942e-15,0.5
46831478.4,1e-05,9.999774141417427e-06,2.2585858257444869e-10,-4.282986115434724e-22,4.282986115434723e-15,0.5
46894593.6,1e-05,9.99977383701337e-06,2.261629866295291e-10,6.386868304675065e-22,6.386868304675065e-15,0.5
46957708.800000004,1e-05,9.999773532609316e-06,2.264673906846095e-10,1.160637796988467e-23,1.160637796988467e-16,0.5
47020824.0,1e-05,9.999773228205262e-06,2.267717947396899e-10,-6.154740745277372e-22,6.1547407452773715e-15,0.5
47083939.2,1e-05,9.999772923801206e-06,2.270761987947703e-10,4.515113674832417e-22,4.515113674832416e-15,0.5
47147054.4,1e-05,9.999772619397151e-06,2.273806028498507e-10,-1.7556908501438012e-22,1.7556908501438012e-15,0.5
47210169.6,1e-05,9.999772314993097e-06,2.276850069049311e-10,-8.0264953751200195e-22,8.026495375120018e-15,0.5
47273284.800000004,1e-05,9.99977201058904e-06,2.279894109600115e-10,2.643359044989769e-22,2.6433590449897687e-15,0.5
47336400.0,1e-05,9.999771706184986e-06,2.2829381501509192e-10,-3.627445479986449e-22,3.627445479986449e-15,0.5
47399515.2,1e-05,9.99977140178093e-06,2.2859821907017232e-10,7.042408940123339e-22,7.042408940123339e-15,0.5
47462630.4,1e-05,9.999771097376875e-06,2.2890262312525272e-10,7.716044151471211e-23,7.716044151471211e-16,0.5
47525745.6,1e-05,9.999770792972821e-06,2.2920702718033313e-10,-5.499200109829097e-22,5.499200109829096e-15,0.5
47588860.800000004,1e-05,9.999770488568765e-06,2.2951143123541353e-10,5.170654310280691e-22,5.170654310280691e-15,0.5
47651976.0,1e-05,9.99977018416471e-06,2.2981583529049393e-10,-1.1001502146955268e-22,1.1001502146955266e-15,0.5
47715091.2,1e-05,9.999769879760656e-06,2.3012023934557434e-10,-7.370954739671745e-22,7.370954739671745e-15,0.5
47778206.4,1e-05,9.9997695753566e-06,2.3042464340065474e-10,3.2988996804380435e-22,3.2988996804380435e-15,0.5
47841321.6,1e-05,9.999769270952545e-06,2.3072904745573515e-10,-2.9719048445381747e-22,2.9719048445381747e-15,0.5
47904436.800000004,1e-05,9.99976896654849e-06,2.3103345151081555e-10,7.697949575571614e-22,7.697949575571612e-15,0.5
47967552.0,1e-05,9.999768662144435e-06,2.3133785556589595e-10,1.4271450505953956e-22,1.4271450505953956e-15,0.5
48030667.2,1e-05,9.99976835774038e-06,2.3164225962097636e-10,-4.843659474380823e-22,4.843659474380822e-15,0.5
48093782.4,1e-05,9.999768053336324e-06,2.3194666367605676e-10,5.826194945728966e-22,5.826194945728966e-15,0.5
48156897.6,1e-05,9.99976774893227e-06,2.3225106773113716e-10,-4.446095792472524e-23,4.446095792472524e-16,0.5
48220012.800000004,1e-05,9.999767444528215e-06,2.3255547178621757e-10,-6.715414104223471e-22,6.715414104223471e-15,0.5
48283128.0,1e-05,9.999767140124159e-06,2.3285987584129797e-10,3.954440315886318e-22,3.954440315886317e-15,0.5
48346243.2,1e-05,9.999766835720105e-06,2.331642798963784e-10,-2.316622703031323e-22,2.3166227030313227e-15,0.5
48409358.4,1e-05,9.999766531316049e-06,2.3346868395145883e-10,8.352973223137043e-22,8.352973223137041e-15,0.5
48472473.6,1e-05,9.999766226911994e-06,2.3377308800653926e-10,2.0819102042194015e-22,2.081910204219401e-15,0.5
48535588.8,1e-05,9.99976592250794e-06,2.340774920616197e-10,-4.1891528146982395e-22,4.189152814698239e-15,0.5
48598704.0,1e-05,9.999765618103883e-06,2.343818961167001e-10,6.480443111470126e-22,6.480443111470126e-15,0.5
48661819.2,1e-05,9.999765313699829e-06,2.3468630017178055e-10,2.0938009255248513e-23,2.0938009255248513e-16,0.5
48724934.4,1e-05,9.999765009295775e-06,2.34990704226861e-10,-6.061682926365156e-22,6.061682926365156e-15,0.5
48788049.6,1e-05,9.999764704891718e-06,2.352951082819414e-10,4.60791299980321e-22,4.607912999803209e-15,0.5
48851164.8,1e-05,9.999764400487664e-06,2.3559951233702184e-10,-1.6631500191144313e-22,1.6631500191144313e-15,0.5
48914280.0,1e-05,9.99976409608361e-06,2.3590391639210227e-10,-7.934213038032072e-22,7.93421303803207e-15,0.5
48977395.2,1e-05,9.999763791679553e-06,2.362083204471827e-10,2.7353828881362934e-22,2.735382888136293e-15,0.5
49040510.4,1e-05,9.999763487275499e-06,2.3651272450226313e-10,-3.5356801307813477e-22,3.5356801307813477e-15,0.5
49103625.6,1e-05,9.999763182871443e-06,2.3681712855734356e-10,7.133915795387018e-22,7.133915795387018e-15,0.5
49166740.8,1e-05,9.999762878467388e-06,2.37121532612424e-10,8.62852776469377e-23,8.62852776469377e-16,0.5
49229856.0,1e-05,9.999762574063334e-06,2.374259366675044e-10,-5.408210242448264e-22,5.408210242448263e-15,0.5
49292971.2,1e-05,9.999762269659278e-06,2.3773034072258484e-10,5.261385683720102e-22,5.261385683720101e-15,0.5
49356086.4,1e-05,9.999761965255223e-06,2.3803474477766527e-10,-1.0096773351975394e-22,1.0096773351975392e-15,0.5
49419201.6,1e-05,9.999761660851169e-06,2.383391488327457e-10,-7.28074035411518e-22,7.28074035411518e-15,0.5
49482316.8,1e-05,9.999761356447113e-06,2.3864355288782613e-10,3.3888555720531853e-22,3.3888555720531853e-15,0.5
49545432.0,1e-05,9.999761052043058e-06,2.3894795694290656e-10,-2.882207446864456e-22,2.882207446864456e-15,0.5
49608547.2,1e-05,9.999760747639002e-06,2.39252360997987e-10,7.78738847930391e-22,7.787388479303908e-15,0.5
49671662.4,1e-05,9.999760443234948e-06,2.395567650530674e-10,1.5163254603862689e-22,1.5163254603862689e-15,0.5
49734777.6,1e-05,9.999760138830893e-06,2.3986116910814785e-10,-4.754737558531372e-22,4.7547375585313714e-15,0.5
49797892.8,1e-05,9.999759834426837e-06,2.401655731632283e-10,5.9148583676369935e-22,5.9148583676369935e-15,0.5
49861008.0,1e-05,9.999759530022783e-06,2.404699772183087e-10,-3.5620465128064754e-23,3.5620465128064754e-16,0.5
49924123.2,1e-05,9.999759225618728e-06,2.4077438127338914e-10,-6.627267670198289e-22,6.6272676701982886e-15,0.5
49987238.4,1e-05,9.999758921214672e-06,2.4107878532846957e-10,4.042328255970077e-22,4.042328255970076e-15,0.5
50050353.6,1e-05,9.999758616810617e-06,2.4138318938355e-10,-2.228734762947564e-22,2.2287347629475635e-15,0.5
50113468.8,1e-05,9.999758312406561e-06,2.4168759343863043e-10,8.440861163220802e-22,8.4408611632208e-15,0.5
50176584.0,1e-05,9.999758008002507e-06,2.4199199749371086e-10,2.1697981443031607e-22,2.1697981443031603e-15,0.5
50239699.2,1e-05,9.999757703598452e-06,2.422964015487913e-10,-4.1012648746144803e-22,4.1012648746144796e-15,0.5
50302814.4,1e-05,9.999757399194396e-06,2.426008056038717e-10,6.568331051553885e-22,6.568331051553885e-15,0.5
50365929.6,1e-05,9.999757094790342e-06,2.4290520965895215e-10,2.972680326362443e-23,2.9726803263624427e-16,0.5
50429044.8,1e-05,9.999756790386287e-06,2.432096137140326e-10,-5.973794986281397e-22,5.973794986281397e-15,0.5
50492160.0,1e-05,9.999756485982231e-06,2.43514017769113e-10,4.695800939886969e-22,4.695800939886968e-15,0.5
50555275.2,1e-05,9.999756181578177e-06,2.4381842182419343e-10,-1.575262079030672e-22,1.575262079030672e-15,0.5
50618390.4,1e-05,9.999755877174122e-06,2.4412282587927386e-10,-7.846325097948313e-22,7.846325097948312e-15,0.5
50681505.6,1e-05,9.999755572770066e-06,2.444272299343543e-10,2.8232708282200526e-22,2.8232708282200526e-15,0.5
50744620.8,1e-05,9.999755268366012e-06,2.447316339894347e-10,-3.4477921906975885e-22,3.4477921906975885e-15,0.5
50807736.0,1e-05,9.999754963961956e-06,2.4503603804451515e-10,7.221803735470777e-22,7.221803735470777e-15,0.5
50870851.2,1e-05,9.999754659557901e-06,2.453404420995956e-10,9.507407165531362e-23,9.50740716553136e-16,0.5
50933966.4,1e-05,9.999754355153847e-06,2.45644846154676e-10,-5.320322302364505e-22,5.320322302364504e-15,0.5
50997081.6,1e-05,9.99975405074979e-06,2.4594925020975644e-10,5.349273623803861e-22,5.34927362380386e-15,0.5
51060196.8,1e-05,9.999753746345736e-06,2.4625365426483687e-10,-9.217893951137802e-23,9.217893951137802e-16,0.5
51123312.0,1e-05,9.999753441941682e-06,2.465580583199173e-10,-7.192852414031421e-22,7.192852414031421e-15,0.5
51186427.2,1e-05,9.999753137537625e-06,2.4686246237499773e-10,3.4767435121369444e-22,3.4767435121369444e-15,0.5
51249542.4,1e-05,9.999752833133571e-06,2.4716686643007816e-10,-2.7943195067806966e-22,2.7943195067806966e-15,0.5
51312657.6,1e-05,9.999752528729515e-06,2.474712704851586e-10,7.875276419387669e-22,7.875276419387668e-15,0.5
51375772.8,1e-05,9.99975222432546e-06,2.47775674540239e-10,1.604213400470028e-22,1.604213400470028e-15,0.5
51438888.0,1e-05,9.999751919921406e-06,2.4808007859531945e-10,-4.666849618447613e-22,4.666849618447612e-15,0.5
51502003.2,1e-05,9.99975161551735e-06,2.483844826503999e-10,6.002746307720753e-22,6.002746307720753e-15,0.5
51565118.4,1e-05,9.999751311113295e-06,2.486888867054803e-10,-2.6831671119688835e-23,2.683167111968883e-16,0.5
51628233.6,1e-05,9.999751006709241e-06,2.4899329076056074e-10,-6.539379730114529e-22,6.5393797301145294e-15,0.5
51691348.8,1e-05,9.999750702305185e-06,2.4929769481564117e-10,4.1302161960538363e-22,4.1302161960538355e-15,0.5
51754464.0,1e-05,9.99975039790113e-06,2.496020988707216e-10,-2.1408468228638048e-22,2.1408468228638044e-15,0.5
51817579.2,1e-05,9.999750093497076e-06,2.49906502925802e-10,-8.411909841781446e-22,8.411909841781444e-15,0.5
51880694.4,1e-05,9.99974978909302e-06,2.5021090698088245e-10,2.25768608438692e-22,2.2576860843869195e-15,0.5
51943809.6,1e-05,9.999749484688965e-06,2.505153110359629e-10,-4.013376934530721e-22,4.01337693453072e-15,0.5
52006924.8,1e-05,9.999749180284909e-06,2.508197150910433e-10,6.656218991637645e-22,6.6562189916376446e-15,0.5
52070040.0,1e-05,9.999748875880855e-06,2.5112411914612374e-10,3.851559727200035e-23,3.851559727200035e-16,0.5
52133155.2,1e-05,9.9997485714768e-06,2.5142852320120417e-10,-5.885907046197638e-22,5.8859070461976375e-15,0.5
52196270.4,1e-05,9.999748267072744e-06,2.517329272562846e-10,4.783688879970728e-22,4.783688879970727e-15,0.5
52259385.6,1e-05,9.99974796266869e-06,2.5203733131136503e-10,-1.487374138946913e-22,1.4873741389469129e-15,0.5
52322500.8,1e-05,9.999747658264635e-06,2.5234173536644546e-10,-7.758437157864554e-22,7.758437157864552e-15,0.5
52385616.0,1e-05,9.999747353860579e-06,2.526461394215259e-10,2.911158768303812e-22,2.9111587683038118e-15,0.5
52448731.2,1e-05,9.999747049456525e-06,2.529505434766063e-10,-3.3599042506138293e-22,3.3599042506138293e-15,0.5
52511846.4,1e-05,9.999746745052468e-06,2.5325494753168675e-10,7.309691675554536e-22,7.309691675554536e-15,0.5
52574961.6,1e-05,9.999746440648414e-06,2.535593515867672e-10,1.0386286566368954e-22,1.0386286566368952e-15,0.5
52638076.8,1e-05,9.99974613624436e-06,2.538637556418476e-10,-5.232434362280746e-22,5.232434362280745e-15,0.5
52701192.0,1e-05,9.999745831840303e-06,2.5416815969692804e-10,5.43716156388762e-22,5.437161563887619e-15,0.5
52764307.2,1e-05,9.999745527436249e-06,2.5447256375200847e-10,-8.33901455030021e-23,8.33901455030021e-16,0.5
52827422.4,1e-05,9.999745223032194e-06,2.547769678070889e-10,-7.104964473947662e-22,7.104964473947662e-15,0.5
52890537.6,1e-05,9.999744918628138e-06,2.5508137186216933e-10,3.5646314522207036e-22,3.564631452220704e-15,0.5
52953652.8,1e-05,9.999744614224084e-06,2.5538577591724976e-10,-2.7064315666969374e-22,2.706431566696937e-15,0.5
53016768.0,1e-05,9.999744309820028e-06,2.556901799723302e-10,7.963164359471428e-22,7.963164359471427e-15,0.5
53079883.2,1e-05,9.999744005415973e-06,2.559945840274106e-10,1.6921013405537872e-22,1.6921013405537872e-15,0.5
53142998.4,1e-05,9.999743701011919e-06,2.5629898808249105e-10,-4.578961678363854e-22,4.578961678363853e-15,0.5
53206113.6,1e-05,9.999743396607863e-06,2.566033921375715e-10,6.090634247804512e-22,6.090634247804512e-15,0.5
53269228.8,1e-05,9.999743092203808e-06,2.569077961926519e-10,-1.8042877111312916e-23,1.8042877111312916e-16,0.5
53332344.0,1e-05,9.999742787799754e-06,2.5721220024773233e-10,-6.45149179003077e-22,6.45149179003077e-15,0.5
53395459.2,1e-05,9.999742483395698e-06,2.5751660430281276e-10,4.2181041361375955e-22,4.218104136137595e-15,0.5
53458574.4,1e-05,9.999742178991643e-06,2.578210083578932e-10,-2.0529588827800456e-22,2.052958882780045e-15,0.5
53521689.6,1e-05,9.999741874587589e-06,2.581254124129736e-10,-8.324021901697687e-22,8.324021901697685e-15,0.5
53584804.8,1e-05,9.999741570183533e-06,2.5842981646805405e-10,2.345574024470679e-22,2.3455740244706787e-15,0.5
53647920.0,1e-05,9.999741265779478e-06,2.587342205231345e-10,-3.925488994446962e-22,3.925488994446961e-15,0.5
53711035.2,1e-05,9.999740961375422e-06,2.590386245782149e-10,6.744106931721404e-22,6.744106931721404e-15,0.5
53774150.4,1e-05,9.999740656971367e-06,2.5934302863329534e-10,4.730439128037627e-23,4.730439128037626e-16,0.5
53837265.6,1e-05,9.999740352567313e-06,2.5964743268837577e-10,-5.798019106113878e-22,5.798019106113878e-15,0.5
53900380.8,1e-05,9.999740048163257e-06,2.599518367434562e-10,4.871576820054487e-22,4.8715768200544866e-15,0.5
53963496.0,1e-05,9.999739743759202e-06,2.6025624079853663e-10,-1.3994861988631537e-22,1.3994861988631537e-15,0.5
54026611.2,1e-05,9.999739439355148e-06,2.6056064485361706e-10,-7.670549217780795e-22,7.670549217780793e-15,0.5
54089726.4,1e-05,9.999739134951092e-06,2.608650489086975e-10,2.999046708387571e-22,2.999046708387571e-15,0.5
54152841.6,1e-05,9.999738830547037e-06,2.611694529637779e-10,-3.27201631053007e-22,3.27201631053007e-15,0.5
54215956.8,1e-05,9.999738526142981e-06,2.6147385701885835e-10,7.397579615638296e-22,7.397579615638296e-15,0.5
54279072.0,1e-05,9.999738221738927e-06,2.617782610739388e-10,1.1265165967206546e-22,1.1265165967206544e-15,0.5
54342187.2,1e-05,9.999737917334872e-06,2.620826651290192e-10,-5.1445464221969865e-22,5.144546422196986e-15,0.5
54405302.4,1e-05,9.999737612930816e-06,2.6238706918409964e-10,5.525049503971379e-22,5.5250495039713784e-15,0.5
54468417.6,1e-05,9.999737308526762e-06,2.6269147323918007e-10,-7.460135149462618e-23,7.460135149462618e-16,0.5
54531532.8,1e-05,9.999737004122707e-06,2.629958772942605e-10,-7.017076533863903e-22,7.017076533863903e-15,0.5
54594648.0,1e-05,9.999736699718651e-06,2.633002813493409e-10,3.652519392304463e-22,3.652519392304463e-15,0.5
54657763.2,1e-05,9.999736395314597e-06,2.6360468540442135e-10,-2.618543626613178e-22,2.618543626613178e-15,0.5
54720878.4,1e-05,9.99973609091054e-06,2.639090894595018e-10,8.0510522995551875e-22,8.051052299555186e-15,0.5
54783993.6,1e-05,9.999735786506486e-06,2.642134935145822e-10,1.7799892806375464e-22,1.7799892806375464e-15,0.5
54847108.8,1e-05,9.999735482102432e-06,2.6451789756966264e-10,-4.491073738280095e-22,4.491073738280094e-15,0.5
54910224.0,1e-05,9.999735177698375e-06,2.6482230162474307e-10,6.178522187888271e-22,6.178522187888271e-15,0.5
54973339.2,1e-05,9.999734873294321e-06,2.651267056798235e-10,-9.254083102936997e-24,9.254083102936997e-17,0.5
55036454.4,1e-05,9.999734568890267e-06,2.6543110973490393e-10,-6.363603849947011e-22,6.363603849947011e-15,0.5
55099569.6,1e-05,9.99973426448621e-06,2.6573551378998436e-10,4.305992076221355e-22,4.305992076221354e-15,0.5
55162684.8,1e-05,9.999733960082156e-06,2.660399178450648e-10,-1.9650709426962864e-22,1.965070942696286e-15,0.5
55225800.0,1e-05,9.999733655678101e-06,2.663443219001452e-10,-8.236133961613927e-22,8.236133961613926e-15,0.5
55288915.2,1e-05,9.999733351274045e-06,2.6664872595522565e-10,2.4334619645544383e-22,2.433461964554438e-15,0.5
55352030.4,1e-05,9.999733046869991e-06,2.669531300103061e-10,-3.837601054363203e-22,3.837601054363202e-15,0.5
55415145.6,1e-05,9.999732742465935e-06,2.672575340653865e-10,6.831994871805163e-22,6.831994871805163e-15,0.5
55478260.8,1e-05,9.99973243806188e-06,2.6756193812046694e-10,5.609318528875219e-23,5.609318528875218e-16,0.5
55541376.0,1e-05,9.999732133657826e-06,2.6786634217554737e-10,-5.710131166030119e-22,5.710131166030119e-15,0.5
55604491.2,1e-05,9.99973182925377e-06,2.681707462306278e-10,4.959464760138247e-22,4.959464760138246e-15,0.5
55667606.4,1e-05,9.999731524849715e-06,2.6847515028570823e-10,-1.3115982587793945e-22,1.3115982587793943e-15,0.5
55730721.6,1e-05,9.99973122044566e-06,2.6877955434078866e-10,-7.582661277697036e-22,7.582661277697034e-15,0.5
55793836.8,1e-05,9.999730916041605e-06,2.690839583958691e-10,3.08693464847133e-22,3.08693464847133e-15,0.5
55856952.0,1e-05,9.99973061163755e-06,2.693883624509495e-10,-3.184128370446311e-22,3.184128370446311e-15,0.5
55920067.2,1e-05,9.999730307233494e-06,2.6969276650602995e-10,7.485467555722055e-22,7.485467555722055e-15,0.5
55983182.4,1e-05,9.99973000282944e-06,2.699971705611104e-10,1.2144045368044138e-22,1.2144045368044136e-15,0.5
56046297.6,1e-05,9.999729698425385e-06,2.703015746161908e-10,-5.056658482113227e-22,5.0566584821132265e-15,0.5
56109412.8,1e-05,9.999729394021329e-06,2.7060597867127123e-10,5.612937444055138e-22,5.6129374440551384e-15,0.5
56172528.0,1e-05,9.999729089617275e-06,2.7091038272635166e-10,-6.581255748625026e-23,6.581255748625025e-16,0.5
56235643.2,1e-05,9.99972878521322e-06,2.712147867814321e-10,-6.929188593780144e-22,6.929188593780144e-15,0.5
56298758.4,1e-05,9.999728480809164e-06,2.715191908365125e-10,3.740407332388222e-22,3.740407332388222e-15,0.5
56361873.6,1e-05,9.99972817640511e-06,2.7182359489159295e-10,-2.530655686529419e-22,2.5306556865294186e-15,0.5
56424988.8,1e-05,9.999727872001053e-06,2.721279989466734e-10,8.138940239638947e-22,8.138940239638945e-15,0.5
56488104.0,1e-05,9.999727567596999e-06,2.724324030017538e-10,1.8678772207213056e-22,1.8678772207213056e-15,0.5
56551219.2,1e-05,9.999727263192944e-06,2.7273680705683424e-10,-4.403185798196335e-22,4.403185798196335e-15,0.5
56614334.4,1e-05,9.999726958788888e-06,2.7304121111191467e-10,6.26641012797203e-22,6.26641012797203e-15,0.5
56677449.6,1e-05,9.999726654384834e-06,2.733456151669951e-10,-4.652890945610781e-25,4.65289094561078e-18,0.5
56740564.8,1e-05,9.99972634998078e-06,2.7365001922207553e-10,-6.275715909863252e-22,6.275715909863252e-15,0.5
56803680.0,1e-05,9.999726045576723e-06,2.7395442327715596e-10,4.393880016305114e-22,4.393880016305113e-15,0.5
56866795.2,1e-05,9.999725741172669e-06,2.742588273322364e-10,-1.8771830026125272e-22,1.877183002612527e-15,0.5
56929910.4,1e-05,9.999725436768614e-06,2.745632313873168e-10,-8.148246021530168e-22,8.148246021530167e-15,0.5
56993025.6,1e-05,9.999725132364558e-06,2.7486763544239725e-10,2.5213499046381975e-22,2.521349904638197e-15,0.5
57056140.8,1e-05,9.999724827960504e-06,2.751720394974777e-10,-3.7497131142794436e-22,3.7497131142794436e-15,0.5
57119256.0,1e-05,9.999724523556448e-06,2.754764435525581e-10,6.919882811888922e-22,6.919882811888922e-15,0.5
57182371.2,1e-05,9.999724219152393e-06,2.7578084760763854e-10,6.488197929712811e-23,6.48819792971281e-16,0.5
57245486.4,1e-05,9.999723914748339e-06,2.7608525166271897e-10,-5.62224322594636e-22,5.62224322594636e-15,0.5
