time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
42918336.0,1e-05,9.999763443176851e-06,2.3655682315013094e-10,-4.871576820054487e-22,4.8715768200544866e-15,0.5
42981451.2,1e-05,9.999763095286501e-06,2.3690471349879426e-10,7.3226163726256775e-22,7.322616372625677e-15,0.5
43044566.4,1e-05,9.999762747396153e-06,2.3725260384745757e-10,2.5761506202198356e-22,2.576150620219835e-15,0.5
43107681.6,1e-05,9.999762399505805e-06,2.376004941961209e-10,-2.1703151321860064e-22,2.170315132186006e-15,0.5
43170796.800000004,1e-05,9.999762051615457e-06,2.379483845447842e-10,-6.916780884591848e-22,6.916780884591848e-15,0.5
43233912.0,1e-05,9.999761703725107e-06,2.382962748934475e-10,5.277412308088317e-22,5.277412308088316e-15,0.5
43297027.2,1e-05,9.999761355834759e-06,2.386441652421108e-10,5.309465556824746e-23,5.309465556824745e-16,0.5
43360142.4,1e-05,9.99976100794441e-06,2.389920555907741e-10,-4.2155191967233673e-22,4.2155191967233665e-15,0.5
43423257.6,1e-05,9.99976066005406e-06,2.3933994593943743e-10,7.978673995956798e-22,7.978673995956796e-15,0.5
43486372.800000004,1e-05,9.999760312163712e-06,2.3968783628810074e-10,3.2322082435509556e-22,3.2322082435509556e-15,0.5
43549488.0,1e-05,9.999759964273364e-06,2.4003572663676406e-10,-1.5142575088548863e-22,1.5142575088548863e-15,0.5
43612603.2,1e-05,9.999759616383016e-06,2.4038361698542737e-10,-6.260723261260728e-22,6.260723261260728e-15,0.5
43675718.4,1e-05,9.999759268492666e-06,2.407315073340907e-10,5.933469931419437e-22,5.933469931419437e-15,0.5
43738833.6,1e-05,9.999758920602318e-06,2.41079397682754e-10,1.1870041790135947e-22,1.1870041790135945e-15,0.5
43801948.800000004,1e-05,9.99975857271197e-06,2.414272880314173e-10,-3.559461573392247e-22,3.559461573392247e-15,0.5
43865064.0,1e-05,9.999758224821622e-06,2.417751783800806e-10,-8.305927325798089e-22,8.305927325798088e-15,0.5
43928179.2,1e-05,9.999757876931272e-06,2.421230687287439e-10,3.8882658668820757e-22,3.888265866882075e-15,0.5
43991294.4,1e-05,9.999757529040923e-06,2.4247095907740723e-10,-8.581998855237662e-23,8.581998855237662e-16,0.5
44054409.6,1e-05,9.999757181150575e-06,2.4281884942607054e-10,-5.604665637929608e-22,5.604665637929608e-15,0.5
44117524.800000004,1e-05,9.999756833260225e-06,2.4316673977473386e-10,6.589527554750557e-22,6.589527554750557e-15,0.5
44180640.0,1e-05,9.999756485369877e-06,2.4351463012339717e-10,1.8430618023447148e-22,1.8430618023447148e-15,0.5
44243755.2,1e-05,9.999756137479529e-06,2.438625204720605e-10,-2.903403950061127e-22,2.903403950061127e-15,0.5
44306870.4,1e-05,9.999755789589181e-06,2.442104108207238e-10,-7.649869702466969e-22,7.649869702466967e-15,0.5
44369985.6,1e-05,9.999755441698831e-06,2.445583011693871e-10,4.544323490213196e-22,4.544323490213195e-15,0.5
44433100.800000004,1e-05,9.999755093808483e-06,2.449061915180504e-10,-2.0214226219264614e-23,2.0214226219264614e-16,0.5
44496216.0,1e-05,9.999754745918135e-06,2.452540818667137e-10,-4.948608014598488e-22,4.948608014598487e-15,0.5
44559331.2,1e-05,9.999754398027785e-06,2.4560197221537703e-10,7.245585178081677e-22,7.245585178081677e-15,0.5
44622446.4,1e-05,9.999754050137437e-06,2.4594986256404034e-10,2.499119425675835e-22,2.4991194256758345e-15,0.5
44685561.6,1e-05,9.999753702247088e-06,2.4629775291270366e-10,-2.247346326730007e-22,2.2473463267300067e-15,0.5
44748676.800000004,1e-05,9.99975335435674e-06,2.4664564326136697e-10,-6.993812079135849e-22,6.993812079135849e-15,0.5
44811792.0,1e-05,9.99975300646639e-06,2.469935336100303e-10,5.200381113544316e-22,5.200381113544315e-15,0.5
44874907.2,1e-05,9.999752658576042e-06,2.473414239586936e-10,4.5391536113847394e-23,4.539153611384739e-16,0.5
44938022.4,1e-05,9.999752310685694e-06,2.476893143073569e-10,-4.292550391267368e-22,4.292550391267367e-15,0.5
45001137.6,1e-05,9.999751962795344e-06,2.480372046560202e-10,7.901642801412797e-22,7.901642801412795e-15,0.5
45064252.800000004,1e-05,9.999751614904996e-06,2.483850950046835e-10,3.155177049006955e-22,3.155177049006955e-15,0.5
45127368.0,1e-05,9.999751267014648e-06,2.4873298535334683e-10,-1.591288703398887e-22,1.591288703398887e-15,0.5
45190483.2,1e-05,9.9997509191243e-06,2.4908087570201014e-10,-6.337754455804729e-22,6.337754455804729e-15,0.5
45253598.4,1e-05,9.99975057123395e-06,2.4942876605067346e-10,5.856438736875436e-22,5.856438736875436e-15,0.5
45316713.6,1e-05,9.999750223343601e-06,2.4977665639933677e-10,1.109972984469594e-22,1.1099729844695938e-15,0.5
45379828.800000004,1e-05,9.999749875453253e-06,2.501245467480001e-10,-3.636492767936248e-22,3.636492767936248e-15,0.5
45442944.0,1e-05,9.999749527562905e-06,2.504724370966634e-10,-8.38295852034209e-22,8.382958520342088e-15,0.5
45506059.2,1e-05,9.999749179672555e-06,2.508203274453267e-10,3.811234672338075e-22,3.811234672338074e-15,0.5
45569174.4,1e-05,9.999748831782207e-06,2.5116821779399e-10,-9.352310800677669e-23,9.35231080067767e-16,0.5
45632289.6,1e-05,9.999748483891859e-06,2.515161081426533e-10,-5.681696832473609e-22,5.681696832473609e-15,0.5
45695404.800000004,1e-05,9.999748136001509e-06,2.5186399849131663e-10,6.512496360206556e-22,6.512496360206556e-15,0.5
45758520.0,1e-05,9.99974778811116e-06,2.5221188883997994e-10,1.766030607800714e-22,1.766030607800714e-15,0.5
45821635.2,1e-05,9.999747440220812e-06,2.5255977918864326e-10,-2.980435144605128e-22,2.980435144605128e-15,0.5
45884750.4,1e-05,9.999747092330464e-06,2.5290766953730657e-10,-7.72690089701097e-22,7.726900897010968e-15,0.5
45947865.6,1e-05,9.999746744440114e-06,2.532555598859699e-10,4.467292295669195e-22,4.467292295669194e-15,0.5
46010980.800000004,1e-05,9.999746396549766e-06,2.536034502346332e-10,-2.7917345673664684e-23,2.791734567366468e-16,0.5
46074096.0,1e-05,9.999746048659418e-06,2.539513405832965e-10,-5.025639209142489e-22,5.025639209142488e-15,0.5
46137211.2,1e-05,9.999745700769068e-06,2.542992309319598e-10,7.168553983537676e-22,7.168553983537676e-15,0.5
46200326.4,1e-05,9.99974535287872e-06,2.546471212806231e-10,2.422088231131834e-22,2.4220882311318338e-15,0.5
46263441.6,1e-05,9.999745004988372e-06,2.5499501162928643e-10,-2.324377521274008e-22,2.3243775212740074e-15,0.5
46326556.800000004,1e-05,9.999744657098024e-06,2.5534290197794974e-10,-7.07084327367985e-22,7.07084327367985e-15,0.5
46389672.0,1e-05,9.999744309207674e-06,2.5569079232661306e-10,5.123349919000315e-22,5.123349919000314e-15,0.5
46452787.2,1e-05,9.999743961317326e-06,2.5603868267527637e-10,3.7688416659447323e-23,3.7688416659447323e-16,0.5
46515902.4,1e-05,9.999743613426977e-06,2.563865730239397e-10,-4.369581585811369e-22,4.369581585811368e-15,0.5
46579017.6,1e-05,9.999743265536627e-06,2.56734463372603e-10,7.824611606868796e-22,7.824611606868795e-15,0.5
46642132.800000004,1e-05,9.99974291764628e-06,2.570823537212663e-10,3.0781458544629542e-22,3.0781458544629542e-15,0.5
46705248.0,1e-05,9.999742569755931e-06,2.574302440699296e-10,-1.6683198979428877e-22,1.6683198979428877e-15,0.5
46768363.2,1e-05,9.999742221865583e-06,2.577781344185929e-10,-6.41478565034873e-22,6.41478565034873e-15,0.5
46831478.4,1e-05,9.999741873975233e-06,2.5812602476725623e-10,5.779407542331435e-22,5.779407542331435e-15,0.5
46894593.6,1e-05,9.999741526084885e-06,2.5847391511591954e-10,1.0329417899255933e-22,1.0329417899255931e-15,0.5
46957708.800000004,1e-05,9.999741178194537e-06,2.5882180546458286e-10,-3.7135239624802486e-22,3.713523962480249e-15,0.5
47020824.0,1e-05,9.999740830304188e-06,2.5916969581324617e-10,-8.459989714886091e-22,8.459989714886089e-15,0.5
47083939.2,1e-05,9.999740482413839e-06,2.595175861619095e-10,3.7342034777940743e-22,3.734203477794074e-15,0.5
47147054.4,1e-05,9.99974013452349e-06,2.598654765105728e-10,-1.0122622746117676e-22,1.0122622746117674e-15,0.5
47210169.6,1e-05,9.999739786633142e-06,2.602133668592361e-10,-5.75872802701761e-22,5.7587280270176095e-15,0.5
47273284.800000004,1e-05,9.999739438742792e-06,2.605612572078994e-10,6.435465165662555e-22,6.435465165662555e-15,0.5
47336400.0,1e-05,9.999739090852444e-06,2.609091475565627e-10,1.6889994132567134e-22,1.6889994132567134e-15,0.5
47399515.2,1e-05,9.999738742962096e-06,2.6125703790522603e-10,-3.0574663391491285e-22,3.0574663391491285e-15,0.5
47462630.4,1e-05,9.999738395071748e-06,2.6160492825388935e-10,-7.80393209155497e-22,7.803932091554969e-15,0.5
47525745.6,1e-05,9.999738047181398e-06,2.6195281860255266e-10,4.390261101125194e-22,4.3902611011251936e-15,0.5
47588860.800000004,1e-05,9.99973769929105e-06,2.6230070895121597e-10,-3.5620465128064754e-23,3.5620465128064754e-16,0.5
47651976.0,1e-05,9.999737351400701e-06,2.626485992998793e-10,-5.102670403686489e-22,5.102670403686489e-15,0.5
47715091.2,1e-05,9.999737003510352e-06,2.629964896485426e-10,7.091522788993675e-22,7.091522788993675e-15,0.5
47778206.4,1e-05,9.999736655620003e-06,2.633443799972059e-10,2.3450570365878335e-22,2.345057036587833e-15,0.5
47841321.6,1e-05,9.999736307729655e-06,2.636922703458692e-10,-2.4014087158180085e-22,2.401408715818008e-15,0.5
47904436.800000004,1e-05,9.999735959839307e-06,2.640401606945325e-10,-7.14787446822385e-22,7.14787446822385e-15,0.5
47967552.0,1e-05,9.999735611948957e-06,2.6438805104319583e-10,5.046318724456314e-22,5.046318724456314e-15,0.5
48030667.2,1e-05,9.999735264058609e-06,2.6473594139185915e-10,2.9985297205047253e-23,2.998529720504725e-16,0.5
48093782.4,1e-05,9.99973491616826e-06,2.6508383174052246e-10,-4.446612780355369e-22,4.446612780355369e-15,0.5
48156897.6,1e-05,9.999734568277911e-06,2.6543172208918577e-10,7.747580412324795e-22,7.747580412324794e-15,0.5
48220012.800000004,1e-05,9.999734220387563e-06,2.657796124378491e-10,3.0011146599189535e-22,3.0011146599189535e-15,0.5
48283128.0,1e-05,9.999733872497214e-06,2.661275027865124e-10,-1.7453510924868884e-22,1.7453510924868884e-15,0.5
48346243.2,1e-05,9.999733524606866e-06,2.664753931351757e-10,-6.49181684489273e-22,6.49181684489273e-15,0.5
48409358.4,1e-05,9.999733176716516e-06,2.66823283483839e-10,5.702376347787435e-22,5.7023763477874345e-15,0.5
48472473.6,1e-05,9.999732828826168e-06,2.671711738325023e-10,9.559105953815926e-23,9.559105953815924e-16,0.5
48535588.8,1e-05,9.99973248093582e-06,2.6751906418116563e-10,-3.7905551570242493e-22,3.7905551570242485e-15,0.5
48598704.0,1e-05,9.99973213304547e-06,2.6786695452982895e-10,8.403638035655916e-22,8.403638035655914e-15,0.5
48661819.2,1e-05,9.999731785155122e-06,2.6821484487849226e-10,3.6571722832500736e-22,3.657172283250074e-15,0.5
48724934.4,1e-05,9.999731437264774e-06,2.6856273522715557e-10,-1.0892934691557683e-22,1.0892934691557681e-15,0.5
48788049.6,1e-05,9.999731089374426e-06,2.689106255758189e-10,-5.83575922156161e-22,5.83575922156161e-15,0.5
48851164.8,1e-05,9.999730741484076e-06,2.692585159244822e-10,6.358433971118555e-22,6.358433971118555e-15,0.5
48914280.0,1e-05,9.999730393593728e-06,2.696064062731455e-10,1.6119682187127127e-22,1.6119682187127127e-15,0.5
48977395.2,1e-05,9.99973004570338e-06,2.699542966218088e-10,-3.1344975336931292e-22,3.1344975336931292e-15,0.5
49040510.4,1e-05,9.999729697813031e-06,2.703021869704721e-10,-7.880963286098971e-22,7.88096328609897e-15,0.5
49103625.6,1e-05,9.999729349922681e-06,2.7065007731913543e-10,4.313229906581194e-22,4.313229906581193e-15,0.5
49166740.8,1e-05,9.999729002032333e-06,2.7099796766779875e-10,-4.3323584582464824e-23,4.3323584582464824e-16,0.5
49229856.0,1e-05,9.999728654141985e-06,2.7134585801646206e-10,-5.17970159823049e-22,5.179701598230489e-15,0.5
49292971.2,1e-05,9.999728306251635e-06,2.7169374836512537e-10,7.014491594449675e-22,7.014491594449675e-15,0.5
49356086.4,1e-05,9.999727958361287e-06,2.720416387137887e-10,2.2680258420438328e-22,2.2680258420438324e-15,0.5
49419201.6,1e-05,9.999727610470939e-06,2.72389529062452e-10,-2.478439910362009e-22,2.4784399103620088e-15,0.5
49482316.8,1e-05,9.99972726258059e-06,2.727374194111153e-10,-7.224905662767851e-22,7.224905662767851e-15,0.5
49545432.0,1e-05,9.99972691469024e-06,2.730853097597786e-10,4.969287529912314e-22,4.969287529912313e-15,0.5
49608547.2,1e-05,9.999726566799892e-06,2.734332001084419e-10,2.2282177750647183e-23,2.2282177750647183e-16,0.5
49671662.4,1e-05,9.999726218909544e-06,2.7378109045710523e-10,-4.52364397489937e-22,4.523643974899369e-15,0.5
49734777.6,1e-05,9.999725871019194e-06,2.7412898080576855e-10,7.670549217780795e-22,7.670549217780793e-15,0.5
49797892.8,1e-05,9.999725523128846e-06,2.7447687115443186e-10,2.924083465374953e-22,2.924083465374953e-15,0.5
49861008.0,1e-05,9.999725175238498e-06,2.7482476150309517e-10,-1.822382287030889e-22,1.822382287030889e-15,0.5
49924123.2,1e-05,9.99972482734815e-06,2.751726518517585e-10,-6.568848039436731e-22,6.568848039436731e-15,0.5
49987238.4,1e-05,9.9997244794578e-06,2.755205422004218e-10,5.625345153243434e-22,5.625345153243434e-15,0.5
50050353.6,1e-05,9.999724131567452e-06,2.758684325490851e-10,8.788794008375919e-23,8.788794008375919e-16,0.5
50113468.8,1e-05,9.999723783677103e-06,2.762163228977484e-10,-3.86758635156825e-22,3.867586351568249e-15,0.5
50176584.0,1e-05,9.999723435786754e-06,2.765642132464117e-10,8.326606841111915e-22,8.326606841111913e-15,0.5
50239699.2,1e-05,9.999723087896405e-06,2.7691210359507503e-10,3.580141088706073e-22,3.580141088706073e-15,0.5
50302814.4,1e-05,9.999722740006057e-06,2.7725999394373835e-10,-1.166324663699769e-22,1.1663246636997688e-15,0.5
50365929.6,1e-05,9.999722392115709e-06,2.7760788429240166e-10,-5.912790416105611e-22,5.912790416105611e-15,0.5
50429044.8,1e-05,9.999722044225359e-06,2.7795577464106497e-10,6.281402776574554e-22,6.281402776574554e-15,0.5
50492160.0,1e-05,9.999721696335011e-06,2.783036649897283e-10,1.534937024168712e-22,1.534937024168712e-15,0.5
50555275.2,1e-05,9.999721348444663e-06,2.786515553383916e-10,-3.21152872823713e-22,3.21152872823713e-15,0.5
50618390.4,1e-05,9.999721000554315e-06,2.789994456870549e-10,-7.957994480642972e-22,7.95799448064297e-15,0.5
50681505.6,1e-05,9.999720652663965e-06,2.793473360357182e-10,4.236198712037193e-22,4.236198712037192e-15,0.5
50744620.8,1e-05,9.999720304773616e-06,2.796952263843815e-10,-5.1026704036864895e-23,5.102670403686488e-16,0.5
50807736.0,1e-05,9.999719956883268e-06,2.8004311673304483e-10,-5.256732792774491e-22,5.25673279277449e-15,0.5
50870851.2,1e-05,9.999719608992918e-06,2.8039100708170815e-10,6.937460399905674e-22,6.937460399905674e-15,0.5
50933966.4,1e-05,9.99971926110257e-06,2.8073889743037146e-10,2.190994647499832e-22,2.1909946474998317e-15,0.5
50997081.6,1e-05,9.999718913212222e-06,2.8108678777903477e-10,-2.55547110490601e-22,2.5554711049060095e-15,0.5
51060196.8,1e-05,9.999718565321874e-06,2.814346781276981e-10,-7.301936857311852e-22,7.301936857311852e-15,0.5
51123312.0,1e-05,9.999718217431524e-06,2.817825684763614e-10,4.892256335368313e-22,4.892256335368312e-15,0.5
51186427.2,1e-05,9.999717869541176e-06,2.821304588250247e-10,1.4579058296247113e-23,1.457905829624711e-16,0.5
51249542.4,1e-05,9.999717521650828e-06,2.82478349173688e-10,-4.600675169443371e-22,4.60067516944337e-15,0.5
51312657.6,1e-05,9.999717173760478e-06,2.828262395223513e-10,7.593518023236794e-22,7.593518023236792e-15,0.5
51375772.8,1e-05,9.99971682587013e-06,2.8317412987101463e-10,2.847052270830952e-22,2.847052270830952e-15,0.5
51438888.0,1e-05,9.999716477979781e-06,2.8352202021967795e-10,-1.8994134815748898e-22,1.8994134815748894e-15,0.5
51502003.2,1e-05,9.999716130089433e-06,2.8386991056834126e-10,-6.645879233980732e-22,6.645879233980732e-15,0.5
51565118.4,1e-05,9.999715782199083e-06,2.8421780091700457e-10,5.548313958699433e-22,5.548313958699432e-15,0.5
51628233.6,1e-05,9.999715434308735e-06,2.845656912656679e-10,8.018482062935912e-23,8.018482062935912e-16,0.5
51691348.8,1e-05,9.999715086418387e-06,2.849135816143312e-10,-3.9446175461122507e-22,3.94461754611225e-15,0.5
51754464.0,1e-05,9.999714738528037e-06,2.852614719629945e-10,8.249575646567914e-22,8.249575646567913e-15,0.5
51817579.2,1e-05,9.999714390637689e-06,2.856093623116578e-10,3.503109894162072e-22,3.5031098941620722e-15,0.5
51880694.4,1e-05,9.99971404274734e-06,2.859572526603211e-10,-1.2433558582437697e-22,1.2433558582437695e-15,0.5
51943809.6,1e-05,9.999713694856992e-06,2.8630514300898443e-10,-5.989821610649612e-22,5.989821610649612e-15,0.5
52006924.8,1e-05,9.999713346966643e-06,2.8665303335764775e-10,6.204371582030553e-22,6.204371582030553e-15,0.5
52070040.0,1e-05,9.999712999076294e-06,2.8700092370631106e-10,1.4579058296247113e-22,1.4579058296247113e-15,0.5
52133155.2,1e-05,9.999712651185946e-06,2.8734881405497437e-10,-3.2885599227811306e-22,3.2885599227811306e-15,0.5
52196270.4,1e-05,9.999712303295598e-06,2.876967044036377e-10,-8.035025675186973e-22,8.035025675186971e-15,0.5
52259385.6,1e-05,9.999711955405248e-06,2.88044594752301e-10,4.1591675174931923e-22,4.1591675174931915e-15,0.5
52322500.8,1e-05,9.9997116075149e-06,2.883924851009643e-10,-5.872982349126496e-23,5.8729823491264955e-16,0.5
52385616.0,1e-05,9.999711259624552e-06,2.887403754496276e-10,-5.333763987318492e-22,5.333763987318491e-15,0.5
52448731.2,1e-05,9.999710911734202e-06,2.890882657982909e-10,6.860429205361673e-22,6.860429205361673e-15,0.5
52511846.4,1e-05,9.999710563843854e-06,2.8943615614695423e-10,2.1139634529558314e-22,2.113963452955831e-15,0.5
52574961.6,1e-05,9.999710215953505e-06,2.8978404649561755e-10,-2.6325022994500106e-22,2.63250229945001e-15,0.5
52638076.8,1e-05,9.999709868063157e-06,2.9013193684428086e-10,-7.3789680518558525e-22,7.378968051855853e-15,0.5
52701192.0,1e-05,9.999709520172807e-06,2.9047982719294417e-10,4.815225140824312e-22,4.8152251408243116e-15,0.5
52764307.2,1e-05,9.99970917228246e-06,2.908277175416075e-10,6.875938841847043e-24,6.875938841847041e-17,0.5
52827422.4,1e-05,9.999708824392111e-06,2.911756078902708e-10,-4.6777063639873715e-22,4.677706363987371e-15,0.5
52890537.6,1e-05,9.999708476501761e-06,2.915234982389341e-10,7.516486828692793e-22,7.516486828692793e-15,0.5
52953652.8,1e-05,9.999708128611413e-06,2.918713885875974e-10,2.7700210762869514e-22,2.770021076286951e-15,0.5
53016768.0,1e-05,9.999707780721065e-06,2.922192789362607e-10,-1.9764446761188905e-22,1.97644467611889e-15,0.5
53079883.2,1e-05,9.999707432830717e-06,2.9256716928492403e-10,-6.722910428524732e-22,6.7229104285247324e-15,0.5
53142998.4,1e-05,9.999707084940367e-06,2.9291505963358735e-10,5.471282764155432e-22,5.471282764155432e-15,0.5
53206113.6,1e-05,9.999706737050018e-06,2.9326294998225066e-10,7.248170117495905e-23,7.248170117495905e-16,0.5
53269228.8,1e-05,9.99970638915967e-06,2.9361084033091397e-10,-4.0216487406562514e-22,4.021648740656251e-15,0.5
53332344.0,1e-05,9.99970604126932e-06,2.939587306795773e-10,8.172544452023913e-22,8.172544452023912e-15,0.5
53395459.2,1e-05,9.999705693378972e-06,2.943066210282406e-10,3.4260786996180715e-22,3.4260786996180715e-15,0.5
53458574.4,1e-05,9.999705345488624e-06,2.946545113769039e-10,-1.3203870527877704e-22,1.3203870527877702e-15,0.5
53521689.6,1e-05,9.999704997598276e-06,2.950024017255672e-10,-6.066852805193612e-22,6.066852805193612e-15,0.5
53584804.8,1e-05,9.999704649707926e-06,2.953502920742305e-10,6.1273403874865525e-22,6.1273403874865525e-15,0.5
53647920.0,1e-05,9.999704301817578e-06,2.9569818242289383e-10,1.3808746350807106e-22,1.3808746350807104e-15,0.5
53711035.2,1e-05,9.99970395392723e-06,2.9604607277155715e-10,-3.3655911173251314e-22,3.3655911173251314e-15,0.5
53774150.4,1e-05,9.999703606036881e-06,2.9639396312022046e-10,-8.112056869730973e-22,8.112056869730972e-15,0.5
53837265.6,1e-05,9.999703258146532e-06,2.9674185346888377e-10,4.0821363229491916e-22,4.082136322949191e-15,0.5
53900380.8,1e-05,9.999702910256183e-06,2.970897438175471e-10,-6.643294294566504e-23,6.643294294566503e-16,0.5
53963496.0,1e-05,9.999702562365835e-06,2.974376341662104e-10,-5.410795181862492e-22,5.4107951818624915e-15,0.5
54026611.2,1e-05,9.999702214475485e-06,2.977855245148737e-10,6.783398010817673e-22,6.7833980108176726e-15,0.5
54089726.4,1e-05,9.999701866585137e-06,2.98133414863537e-10,2.0369322584118306e-22,2.0369322584118303e-15,0.5
54152841.6,1e-05,9.999701518694789e-06,2.984813052122003e-10,-2.7095334939940113e-22,2.709533493994011e-15,0.5
54215956.8,1e-05,9.99970117080444e-06,2.9882919556086363e-10,-7.455999246399853e-22,7.455999246399853e-15,0.5
54279072.0,1e-05,9.99970082291409e-06,2.9917708590952695e-10,4.738193946280312e-22,4.738193946280311e-15,0.5
54342187.2,1e-05,9.999700475023743e-06,2.9952497625819026e-10,-8.271806125530277e-25,8.271806125530275e-18,0.5
54405302.4,1e-05,9.999700127133394e-06,2.9987286660685357e-10,-4.754737558531372e-22,4.7547375585313714e-15,0.5
54468417.6,1e-05,9.999699779243045e-06,3.002207569555169e-10,7.439455634148793e-22,7.439455634148793e-15,0.5
54531532.8,1e-05,9.999699431352696e-06,3.005686473041802e-10,2.6929898817429507e-22,2.6929898817429503e-15,0.5
54594648.0,1e-05,9.999699083462348e-06,3.009165376528435e-10,-2.0534758706628912e-22,2.053475870662891e-15,0.5
54657763.2,1e-05,9.999698735572e-06,3.012644280015068e-10,-6.799941623068733e-22,6.799941623068733e-15,0.5
54720878.4,1e-05,9.99969838768165e-06,3.016123183501701e-10,5.394251569611432e-22,5.394251569611431e-15,0.5
54783993.6,1e-05,9.999698039791302e-06,3.0196020869883343e-10,6.477858172055898e-23,6.477858172055897e-16,0.5
54847108.8,1e-05,9.999697691900954e-06,3.0230809904749675e-10,-4.098679935200252e-22,4.098679935200251e-15,0.5
54910224.0,1e-05,9.999697344010604e-06,3.0265598939616006e-10,8.095513257479913e-22,8.095513257479911e-15,0.5
54973339.2,1e-05,9.999696996120256e-06,3.0300387974482337e-10,3.349047505074071e-22,3.3490475050740708e-15,0.5
55036454.4,1e-05,9.999696648229907e-06,3.033517700934867e-10,-1.3974182473317711e-22,1.3974182473317711e-15,0.5
55099569.6,1e-05,9.99969630033956e-06,3.0369966044215e-10,-6.143883999737613e-22,6.143883999737613e-15,0.5
55162684.8,1e-05,9.99969595244921e-06,3.040475507908133e-10,6.050309192942552e-22,6.050309192942552e-15,0.5
55225800.0,1e-05,9.999695604558861e-06,3.043954411394766e-10,1.3038434405367099e-22,1.3038434405367097e-15,0.5
55288915.2,1e-05,9.999695256668513e-06,3.047433314881399e-10,-3.442622311869132e-22,3.442622311869132e-15,0.5
55352030.4,1e-05,9.999694908778165e-06,3.0509122183680323e-10,-8.189088064274974e-22,8.189088064274972e-15,0.5
55415145.6,1e-05,9.999694560887815e-06,3.0543911218546655e-10,4.005105128405191e-22,4.00510512840519e-15,0.5
55478260.8,1e-05,9.999694212997467e-06,3.0578700253412986e-10,-7.41360624000651e-23,7.413606240006511e-16,0.5
55541376.0,1e-05,9.999693865107119e-06,3.0613489288279317e-10,-5.487826376406493e-22,5.487826376406492e-15,0.5
55604491.2,1e-05,9.999693517216769e-06,3.064827832314565e-10,6.706366816273672e-22,6.706366816273672e-15,0.5
55667606.4,1e-05,9.99969316932642e-06,3.068306735801198e-10,1.95990106386783e-22,1.9599010638678296e-15,0.5
55730721.6,1e-05,9.999692821436072e-06,3.071785639287831e-10,-2.786564688538012e-22,2.786564688538012e-15,0.5
55793836.8,1e-05,9.999692473545724e-06,3.075264542774464e-10,-7.533030440943854e-22,7.533030440943854e-15,0.5
55856952.0,1e-05,9.999692125655374e-06,3.078743446261097e-10,4.661162751736311e-22,4.66116275173631e-15,0.5
55920067.2,1e-05,9.999691777765026e-06,3.0822223497477303e-10,-8.530300066953098e-24,8.530300066953097e-17,0.5
55983182.4,1e-05,9.999691429874678e-06,3.0857012532343635e-10,-4.831768753075373e-22,4.831768753075372e-15,0.5
56046297.6,1e-05,9.999691081984328e-06,3.0891801567209966e-10,7.362424439604792e-22,7.362424439604792e-15,0.5
56109412.8,1e-05,9.99969073409398e-06,3.0926590602076297e-10,2.61595868719895e-22,2.6159586871989496e-15,0.5
56172528.0,1e-05,9.999690386203632e-06,3.096137963694263e-10,-2.130507065206892e-22,2.1305070652068915e-15,0.5
56235643.2,1e-05,9.999690038313283e-06,3.099616867180896e-10,-6.876972817612734e-22,6.876972817612734e-15,0.5
56298758.4,1e-05,9.999689690422934e-06,3.103095770667529e-10,5.317220375067431e-22,5.31722037506743e-15,0.5
56361873.6,1e-05,9.999689342532585e-06,3.106574674154162e-10,5.707546226615891e-23,5.70754622661589e-16,0.5
56424988.8,1e-05,9.999688994642237e-06,3.110053577640795e-10,-4.175711129744253e-22,4.175711129744252e-15,0.5
56488104.0,1e-05,9.999688646751887e-06,3.1135324811274283e-10,8.018482062935912e-22,8.01848206293591e-15,0.5
56551219.2,1e-05,9.999688298861539e-06,3.1170113846140615e-10,3.27201631053007e-22,3.27201631053007e-15,0.5
56614334.4,1e-05,9.999687950971191e-06,3.1204902881006946e-10,-1.4744494418757718e-22,1.4744494418757718e-15,0.5
56677449.6,1e-05,9.999687603080843e-06,3.1239691915873277e-10,-6.220915194281614e-22,6.220915194281614e-15,0.5
56740564.8,1e-05,9.999687255190493e-06,3.127448095073961e-10,5.973277998398551e-22,5.973277998398551e-15,0.5
56803680.0,1e-05,9.999686907300145e-06,3.130926998560594e-10,1.2268122459927092e-22,1.226812245992709e-15,0.5
56866795.2,1e-05,9.999686559409796e-06,3.134405902047227e-10,-3.5196535064131328e-22,3.5196535064131328e-15,0.5
56929910.4,1e-05,9.999686211519448e-06,3.13788480553386e-10,-8.266119258818975e-22,8.266119258818973e-15,0.5
56993025.6,1e-05,9.999685863629098e-06,3.141363709020493e-10,3.92807393386119e-22,3.928073933861189e-15,0.5
57056140.8,1e-05,9.99968551573875e-06,3.1448426125071263e-10,-8.183918185446518e-23,8.183918185446518e-16,0.5
57119256.0,1e-05,9.999685167848402e-06,3.1483215159937595e-10,-5.564857570950494e-22,5.564857570950494e-15,0.5
57182371.2,1e-05,9.999684819958052e-06,3.1518004194803926e-10,6.629335621729671e-22,6.629335621729671e-15,0.5
57245486.4,1e-05,9.999684472067704e-06,3.1552793229670257e-10,1.8828698693238292e-22,1.8828698693238292e-15,0.5
57308601.6,1e-05,9.999684124177356e-06,3.158758226453659e-10,-2.8635958830820127e-22,2.8635958830820127e-15,0.5
57371716.8,1e-05,9.999683776287008e-06,3.162237129940292e-10,-7.610061635487855e-22,7.610061635487853e-15,0.5
