time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
1084003.56,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1085581.44,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1087159.32,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1088737.2,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1090315.08,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1091892.96,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1093470.8399999999,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1095048.72,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1096626.5999999999,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1098204.48,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1099782.3599999999,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1101360.24,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1102938.1199999999,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1104516.0,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1106093.88,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1107671.76,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1109249.64,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1110827.52,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1112405.4,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1113983.28,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1115561.16,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1117139.04,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1118716.92,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1120294.8,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1121872.68,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1123450.56,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1125028.44,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1126606.32,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1128184.2,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1129762.08,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1131339.96,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1132917.8399999999,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1134495.72,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1136073.5999999999,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1137651.48,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1139229.3599999999,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1140807.24,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1142385.1199999999,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1143963.0,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1145540.88,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1147118.76,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1148696.64,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1150274.52,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1151852.4,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1153430.28,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1155008.16,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1156586.04,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1158163.92,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1159741.8,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1161319.68,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1162897.56,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1164475.44,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1166053.32,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1167631.2,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1169209.08,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1170786.96,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1172364.84,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1173942.72,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1175520.5999999999,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1177098.48,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1178676.3599999999,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1180254.24,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1181832.1199999999,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1183410.0,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1184987.88,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1186565.76,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1188143.64,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1189721.52,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1191299.4,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1192877.28,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1194455.16,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1196033.04,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1197610.92,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1199188.8,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1200766.68,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1202344.56,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1203922.44,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1205500.32,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1207078.2,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1208656.08,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1210233.96,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1211811.84,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1213389.72,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1214967.5999999999,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1216545.48,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1218123.3599999999,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1219701.24,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1221279.1199999999,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1222857.0,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1224434.88,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1226012.76,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1227590.64,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1229168.52,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1230746.4,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1232324.28,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1233902.16,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1235480.04,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1237057.92,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1238635.8,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1240213.68,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1241791.56,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1243369.44,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1244947.32,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1246525.2,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1248103.08,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1249680.96,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1251258.84,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1252836.72,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1254414.5999999999,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1255992.48,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1257570.3599999999,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1259148.24,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1260726.1199999999,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1262304.0,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1263881.88,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1265459.76,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1267037.64,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1268615.52,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1270193.4,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1271771.28,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1273349.16,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1274927.04,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1276504.92,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1278082.8,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1279660.68,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1281238.56,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1282816.44,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1284394.32,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1285972.2,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1287550.08,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1289127.96,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1290705.84,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1292283.72,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1293861.6,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1295439.48,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1297017.3599999999,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1298595.24,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1300173.1199999999,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1301751.0,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1303328.88,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1304906.76,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1306484.64,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1308062.52,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1309640.4,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1311218.28,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1312796.16,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1314374.04,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1315951.92,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1317529.8,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1319107.68,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1320685.56,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1322263.44,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1323841.32,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1325419.2,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1326997.08,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1328574.96,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1330152.84,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1331730.72,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1333308.6,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1334886.48,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1336464.3599999999,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1338042.24,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1339620.1199999999,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1341198.0,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1342775.88,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1344353.76,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1345931.64,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1347509.52,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1349087.4,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1350665.28,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1352243.16,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1353821.04,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1355398.92,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1356976.8,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1358554.68,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1360132.56,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1361710.44,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1363288.32,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1364866.2,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1366444.08,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1368021.96,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1369599.84,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1371177.72,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1372755.6,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1374333.48,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1375911.3599999999,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1377489.24,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1379067.1199999999,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1380645.0,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1382222.88,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1383800.76,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1385378.64,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1386956.52,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1388534.4,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1390112.28,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1391690.16,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1393268.04,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1394845.92,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1396423.8,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1398001.68,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1399579.56,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1401157.44,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1402735.32,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1404313.2,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1405891.08,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1407468.96,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1409046.84,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1410624.72,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1412202.6,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1413780.48,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1415358.3599999999,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1416936.24,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1418514.1199999999,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1420092.0,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1421669.88,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1423247.76,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1424825.64,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1426403.52,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1427981.4,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1429559.28,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1431137.16,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1432715.04,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1434292.92,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1435870.8,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1437448.68,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1439026.56,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1440604.44,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1442182.32,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1443760.2,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1445338.08,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1446915.96,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
