time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
42855220.800000004,1e-05,9.999816285041114e-06,1.8371495888716174e-10,-5.309724050766169e-22,5.3097240507661684e-15,0.5
42918336.0,1e-05,9.99981601445973e-06,1.8398554026945544e-10,6.056771541478122e-22,6.056771541478122e-15,0.5
42981451.2,1e-05,9.999815743878349e-06,1.8425612165174915e-10,4.826081886364071e-23,4.82608188636407e-16,0.5
43044566.4,1e-05,9.999815473296967e-06,1.8452670303404285e-10,-5.091555164205308e-22,5.091555164205307e-15,0.5
43107681.6,1e-05,9.999815202715584e-06,1.8479728441633655e-10,6.274940428038983e-22,6.274940428038983e-15,0.5
43170796.800000004,1e-05,9.999814932134202e-06,1.8506786579863026e-10,7.007770751972681e-23,7.007770751972681e-16,0.5
43233912.0,1e-05,9.99981466155282e-06,1.8533844718092396e-10,-4.873386277644447e-22,4.873386277644446e-15,0.5
43297027.2,1e-05,9.999814390971437e-06,1.8560902856321766e-10,6.493109314599844e-22,6.4931093145998444e-15,0.5
43360142.4,1e-05,9.999814120390055e-06,1.8587960994551137e-10,9.189459617581292e-23,9.189459617581292e-16,0.5
43423257.6,1e-05,9.999813849808673e-06,1.8615019132780507e-10,-4.655217391083586e-22,4.655217391083585e-15,0.5
43486372.800000004,1e-05,9.99981357922729e-06,1.8642077271009877e-10,6.7112782011607055e-22,6.7112782011607055e-15,0.5
43549488.0,1e-05,9.999813308645908e-06,1.8669135409239248e-10,1.1371148483189902e-22,1.13711484831899e-15,0.5
43612603.2,1e-05,9.999813038064527e-06,1.8696193547468618e-10,-4.437048504522725e-22,4.437048504522724e-15,0.5
43675718.4,1e-05,9.999812767483143e-06,1.8723251685697989e-10,6.9294470877215665e-22,6.9294470877215665e-15,0.5
43738833.6,1e-05,9.999812496901761e-06,1.875030982392736e-10,1.3552837348798513e-22,1.355283734879851e-15,0.5
43801948.800000004,1e-05,9.99981222632038e-06,1.877736796215673e-10,-4.218879617961864e-22,4.218879617961863e-15,0.5
43865064.0,1e-05,9.999811955738996e-06,1.88044261003861e-10,7.147615974282428e-22,7.147615974282428e-15,0.5
43928179.2,1e-05,9.999811685157615e-06,1.883148423861547e-10,1.5734526214407123e-22,1.5734526214407123e-15,0.5
43991294.4,1e-05,9.999811414576233e-06,1.885854237684484e-10,-4.000710731401003e-22,4.000710731401002e-15,0.5
44054409.6,1e-05,9.99981114399485e-06,1.888560051507421e-10,7.365784860843289e-22,7.365784860843289e-15,0.5
44117524.800000004,1e-05,9.999810873413468e-06,1.891265865330358e-10,1.7916215080015734e-22,1.7916215080015734e-15,0.5
44180640.0,1e-05,9.999810602832086e-06,1.8939716791532951e-10,-3.782541844840142e-22,3.782541844840141e-15,0.5
44243755.2,1e-05,9.999810332250702e-06,1.8966774929762322e-10,7.58395374740415e-22,7.583953747404148e-15,0.5
44306870.4,1e-05,9.99981006166932e-06,1.8993833067991692e-10,2.0097903945624344e-22,2.009790394562434e-15,0.5
44369985.6,1e-05,9.999809791087939e-06,1.9020891206221063e-10,-3.564372958279281e-22,3.564372958279281e-15,0.5
44433100.800000004,1e-05,9.999809520506556e-06,1.9047949344450433e-10,7.802122633965011e-22,7.802122633965009e-15,0.5
44496216.0,1e-05,9.999809249925174e-06,1.9075007482679803e-10,2.2279592811232955e-22,2.227959281123295e-15,0.5
44559331.2,1e-05,9.999808979343792e-06,1.9102065620909174e-10,-3.34620407171842e-22,3.3462040717184198e-15,0.5
44622446.4,1e-05,9.999808708762409e-06,1.9129123759138544e-10,8.020291520525872e-22,8.02029152052587e-15,0.5
44685561.6,1e-05,9.999808438181027e-06,1.9156181897367914e-10,2.4461281676841565e-22,2.446128167684156e-15,0.5
44748676.800000004,1e-05,9.999808167599645e-06,1.9183240035597285e-10,-3.1280351851575587e-22,3.1280351851575587e-15,0.5
44811792.0,1e-05,9.999807897018262e-06,1.9210298173826655e-10,8.238460407086733e-22,8.238460407086731e-15,0.5
44874907.2,1e-05,9.99980762643688e-06,1.9237356312056025e-10,2.6642970542450176e-22,2.664297054245017e-15,0.5
44938022.4,1e-05,9.999807355855498e-06,1.9264414450285396e-10,-2.9098662985966977e-22,2.9098662985966977e-15,0.5
45001137.6,1e-05,9.999807085274115e-06,1.9291472588514766e-10,8.456629293647594e-22,8.456629293647592e-15,0.5
45064252.800000004,1e-05,9.999806814692733e-06,1.9318530726744137e-10,2.8824659408058786e-22,2.8824659408058786e-15,0.5
45127368.0,1e-05,9.999806544111351e-06,1.9345588864973507e-10,-2.6916974120358366e-22,2.6916974120358362e-15,0.5
45190483.2,1e-05,9.99980627352997e-06,1.9372647003202877e-10,-8.265860764877552e-22,8.26586076487755e-15,0.5
45253598.4,1e-05,9.999806002948586e-06,1.9399705141432248e-10,3.1006348273667397e-22,3.1006348273667397e-15,0.5
45316713.6,1e-05,9.999805732367204e-06,1.9426763279661618e-10,-2.4735285254749756e-22,2.473528525474975e-15,0.5
45379828.800000004,1e-05,9.999805461785823e-06,1.9453821417890988e-10,-8.047691878316691e-22,8.04769187831669e-15,0.5
45442944.0,1e-05,9.99980519120444e-06,1.948087955612036e-10,3.3188037139276007e-22,3.3188037139276007e-15,0.5
45506059.2,1e-05,9.999804920623058e-06,1.950793769434973e-10,-2.2553596389141145e-22,2.255359638914114e-15,0.5
45569174.4,1e-05,9.999804650041676e-06,1.95349958325791e-10,-7.82952299175583e-22,7.829522991755828e-15,0.5
45632289.6,1e-05,9.999804379460292e-06,1.956205397080847e-10,3.536972600488462e-22,3.5369726004884618e-15,0.5
45695404.800000004,1e-05,9.99980410887891e-06,1.958911210903784e-10,-2.0371907523532535e-22,2.037190752353253e-15,0.5
45758520.0,1e-05,9.999803838297529e-06,1.961617024726721e-10,-7.611354105194969e-22,7.611354105194967e-15,0.5
45821635.2,1e-05,9.999803567716145e-06,1.964322838549658e-10,3.755141487049323e-22,3.755141487049323e-15,0.5
45884750.4,1e-05,9.999803297134764e-06,1.9670286523725951e-10,-1.8190218657923924e-22,1.8190218657923924e-15,0.5
45947865.6,1e-05,9.999803026553382e-06,1.9697344661955322e-10,-7.393185218634108e-22,7.393185218634108e-15,0.5
46010980.800000004,1e-05,9.999802755971999e-06,1.9724402800184692e-10,3.973310373610184e-22,3.973310373610183e-15,0.5
46074096.0,1e-05,9.999802485390617e-06,1.9751460938414062e-10,-1.6008529792315314e-22,1.6008529792315314e-15,0.5
46137211.2,1e-05,9.999802214809235e-06,1.9778519076643433e-10,-7.175016332073247e-22,7.175016332073247e-15,0.5
46200326.4,1e-05,9.999801944227852e-06,1.9805577214872803e-10,4.191479260171045e-22,4.191479260171044e-15,0.5
46263441.6,1e-05,9.99980167364647e-06,1.9832635353102174e-10,-1.3826840926706703e-22,1.3826840926706701e-15,0.5
46326556.800000004,1e-05,9.999801403065088e-06,1.9859693491331544e-10,-6.956847445512386e-22,6.9568474455123856e-15,0.5
46389672.0,1e-05,9.999801132483705e-06,1.9886751629560914e-10,4.409648146731906e-22,4.409648146731905e-15,0.5
46452787.2,1e-05,9.999800861902323e-06,1.9913809767790285e-10,-1.1645152061098093e-22,1.164515206109809e-15,0.5
46515902.4,1e-05,9.999800591320941e-06,1.9940867906019655e-10,-6.7386785589515245e-22,6.7386785589515245e-15,0.5
46579017.6,1e-05,9.999800320739558e-06,1.9967926044249025e-10,4.627817033292767e-22,4.627817033292766e-15,0.5
46642132.800000004,1e-05,9.999800050158176e-06,1.9994984182478396e-10,-9.463463195489482e-23,9.46346319548948e-16,0.5
46705248.0,1e-05,9.999799779576794e-06,2.0022042320707766e-10,-6.520509672390663e-22,6.5205096723906635e-15,0.5
46768363.2,1e-05,9.999799508995411e-06,2.0049100458937136e-10,4.845985919853628e-22,4.845985919853627e-15,0.5
46831478.4,1e-05,9.99979923841403e-06,2.0076158597166507e-10,-7.281774329880872e-23,7.281774329880872e-16,0.5
46894593.6,1e-05,9.999798967832647e-06,2.0103216735395877e-10,-6.302340785829802e-22,6.3023407858298024e-15,0.5
46957708.800000004,1e-05,9.999798697251264e-06,2.0130274873625248e-10,5.064154806414489e-22,5.064154806414488e-15,0.5
47020824.0,1e-05,9.999798426669882e-06,2.0157333011854618e-10,-5.100085464272261e-23,5.10008546427226e-16,0.5
47083939.2,1e-05,9.9997981560885e-06,2.0184391150083988e-10,-6.084171899268941e-22,6.084171899268941e-15,0.5
47147054.4,1e-05,9.999797885507117e-06,2.0211449288313359e-10,5.28232369297535e-22,5.282323692975349e-15,0.5
47210169.6,1e-05,9.999797614925735e-06,2.023850742654273e-10,-2.918396598663651e-23,2.9183965986636503e-16,0.5
47273284.800000004,1e-05,9.999797344344354e-06,2.02655655647721e-10,-5.86600301270808e-22,5.86600301270808e-15,0.5
47336400.0,1e-05,9.99979707376297e-06,2.029262370300147e-10,5.500492579536211e-22,5.5004925795362104e-15,0.5
47399515.2,1e-05,9.999796803181589e-06,2.031968184123084e-10,-7.367077330550403e-24,7.367077330550401e-17,0.5
47462630.4,1e-05,9.999796532600207e-06,2.034673997946021e-10,-5.647834126147219e-22,5.647834126147219e-15,0.5
47525745.6,1e-05,9.999796262018823e-06,2.037379811768958e-10,5.718661466097072e-22,5.718661466097072e-15,0.5
47588860.800000004,1e-05,9.999795991437442e-06,2.040085625591895e-10,1.4449811325535702e-23,1.44498113255357e-16,0.5
47651976.0,1e-05,9.99979572085606e-06,2.0427914394148322e-10,-5.429665239586358e-22,5.4296652395863574e-15,0.5
47715091.2,1e-05,9.999795450274676e-06,2.0454972532377692e-10,5.936830352657933e-22,5.936830352657933e-15,0.5
47778206.4,1e-05,9.999795179693295e-06,2.0482030670607062e-10,3.626669998162181e-23,3.6266699981621807e-16,0.5
47841321.6,1e-05,9.999794909111913e-06,2.0509088808836433e-10,-5.211496353025497e-22,5.211496353025496e-15,0.5
47904436.800000004,1e-05,9.99979463853053e-06,2.0536146947065803e-10,6.154999239218794e-22,6.154999239218794e-15,0.5
47967552.0,1e-05,9.999794367949148e-06,2.0563205085295173e-10,5.808358863770791e-23,5.80835886377079e-16,0.5
48030667.2,1e-05,9.999794097367766e-06,2.0590263223524544e-10,-4.993327466464636e-22,4.993327466464635e-15,0.5
48093782.4,1e-05,9.999793826786383e-06,2.0617321361753914e-10,6.373168125779655e-22,6.3731681257796554e-15,0.5
48156897.6,1e-05,9.999793556205001e-06,2.0644379499983284e-10,7.990047729379402e-23,7.990047729379402e-16,0.5
48220012.800000004,1e-05,9.99979328562362e-06,2.0671437638212655e-10,-4.775158579903775e-22,4.775158579903774e-15,0.5
48283128.0,1e-05,9.999793015042236e-06,2.0698495776442025e-10,6.591337012340516e-22,6.5913370123405165e-15,0.5
48346243.2,1e-05,9.999792744460854e-06,2.0725553914671396e-10,1.0171736594988012e-22,1.017173659498801e-15,0.5
48409358.4,1e-05,9.999792473879472e-06,2.0752612052900766e-10,-4.556989693342914e-22,4.556989693342913e-15,0.5
48472473.6,1e-05,9.999792203298089e-06,2.0779670191130136e-10,6.8095058989013775e-22,6.8095058989013775e-15,0.5
48535588.8,1e-05,9.999791932716707e-06,2.0806728329359507e-10,1.2353425460596623e-22,1.235342546059662e-15,0.5
48598704.0,1e-05,9.999791662135325e-06,2.0833786467588877e-10,-4.338820806782053e-22,4.338820806782052e-15,0.5
48661819.2,1e-05,9.999791391553942e-06,2.0860844605818247e-10,7.027674785462239e-22,7.0276747854622386e-15,0.5
48724934.4,1e-05,9.99979112097256e-06,2.0887902744047618e-10,1.4535114326205233e-22,1.4535114326205233e-15,0.5
48788049.6,1e-05,9.999790850391178e-06,2.0914960882276988e-10,-4.120651920221192e-22,4.120651920221191e-15,0.5
48851164.8,1e-05,9.999790579809795e-06,2.0942019020506359e-10,7.2458436720231e-22,7.2458436720231e-15,0.5
48914280.0,1e-05,9.999790309228413e-06,2.096907715873573e-10,1.6716803191813844e-22,1.6716803191813844e-15,0.5
48977395.2,1e-05,9.999790038647032e-06,2.09961352969651e-10,-3.902483033660331e-22,3.90248303366033e-15,0.5
49040510.4,1e-05,9.999789768065648e-06,2.102319343519447e-10,7.464012558583961e-22,7.46401255858396e-15,0.5
49103625.6,1e-05,9.999789497484266e-06,2.105025157342384e-10,1.8898492057422454e-22,1.889849205742245e-15,0.5
49166740.8,1e-05,9.999789226902885e-06,2.107730971165321e-10,-3.68431414709947e-22,3.68431414709947e-15,0.5
49229856.0,1e-05,9.999788956321501e-06,2.110436784988258e-10,7.682181445144822e-22,7.68218144514482e-15,0.5
49292971.2,1e-05,9.99978868574012e-06,2.113142598811195e-10,2.1080180923031065e-22,2.108018092303106e-15,0.5
49356086.4,1e-05,9.999788415158738e-06,2.1158484126341321e-10,-3.466145260538609e-22,3.4661452605386088e-15,0.5
49419201.6,1e-05,9.999788144577354e-06,2.1185542264570692e-10,7.900350331705683e-22,7.900350331705681e-15,0.5
49482316.8,1e-05,9.999787873995973e-06,2.1212600402800062e-10,2.3261869788639675e-22,2.326186978863967e-15,0.5
49545432.0,1e-05,9.999787603414591e-06,2.1239658541029433e-10,-3.2479763739777477e-22,3.2479763739777477e-15,0.5
49608547.2,1e-05,9.999787332833207e-06,2.1266716679258803e-10,8.118519218266544e-22,8.118519218266542e-15,0.5
49671662.4,1e-05,9.999787062251826e-06,2.1293774817488173e-10,2.5443558654248286e-22,2.544355865424828e-15,0.5
49734777.6,1e-05,9.999786791670444e-06,2.1320832955717544e-10,-3.0298074874168867e-22,3.0298074874168867e-15,0.5
49797892.8,1e-05,9.99978652108906e-06,2.1347891093946914e-10,8.336688104827405e-22,8.336688104827403e-15,0.5
49861008.0,1e-05,9.999786250507679e-06,2.1374949232176284e-10,2.7625247519856896e-22,2.7625247519856892e-15,0.5
49924123.2,1e-05,9.999785979926297e-06,2.1402007370405655e-10,-2.8116386008560256e-22,2.8116386008560256e-15,0.5
49987238.4,1e-05,9.999785709344915e-06,2.1429065508635025e-10,-8.385801953697741e-22,8.38580195369774e-15,0.5
50050353.6,1e-05,9.999785438763532e-06,2.1456123646864395e-10,2.9806936385465507e-22,2.9806936385465507e-15,0.5
50113468.8,1e-05,9.99978516818215e-06,2.1483181785093766e-10,-2.5934697142951646e-22,2.593469714295164e-15,0.5
50176584.0,1e-05,9.999784897600768e-06,2.1510239923323136e-10,-8.16763306713688e-22,8.167633067136878e-15,0.5
50239699.2,1e-05,9.999784627019385e-06,2.1537298061552507e-10,3.1988625251074117e-22,3.1988625251074117e-15,0.5
50302814.4,1e-05,9.999784356438003e-06,2.1564356199781877e-10,-2.3753008277343035e-22,2.375300827734303e-15,0.5
50365929.6,1e-05,9.999784085856622e-06,2.1591414338011247e-10,-7.949464180576019e-22,7.949464180576017e-15,0.5
50429044.8,1e-05,9.999783815275238e-06,2.1618472476240618e-10,3.4170314116682728e-22,3.4170314116682728e-15,0.5
50492160.0,1e-05,9.999783544693856e-06,2.1645530614469988e-10,-2.1571319411734425e-22,2.157131941173442e-15,0.5
50555275.2,1e-05,9.999783274112475e-06,2.1672588752699358e-10,-7.731295294015158e-22,7.731295294015156e-15,0.5
50618390.4,1e-05,9.999783003531091e-06,2.169964689092873e-10,3.635200298229134e-22,3.635200298229134e-15,0.5
50681505.6,1e-05,9.99978273294971e-06,2.17267050291581e-10,-1.9389630546125814e-22,1.938963054612581e-15,0.5
50744620.8,1e-05,9.999782462368328e-06,2.175376316738747e-10,-7.513126407454297e-22,7.513126407454297e-15,0.5
50807736.0,1e-05,9.999782191786944e-06,2.178082130561684e-10,3.853369184789995e-22,3.853369184789994e-15,0.5
50870851.2,1e-05,9.999781921205563e-06,2.180787944384621e-10,-1.7207941680517204e-22,1.7207941680517204e-15,0.5
50933966.4,1e-05,9.99978165062418e-06,2.183493758207558e-10,-7.294957520893436e-22,7.294957520893436e-15,0.5
50997081.6,1e-05,9.999781380042797e-06,2.186199572030495e-10,4.071538071350856e-22,4.071538071350855e-15,0.5
51060196.8,1e-05,9.999781109461416e-06,2.1889053858534321e-10,-1.5026252814908593e-22,1.5026252814908593e-15,0.5
51123312.0,1e-05,9.999780838880034e-06,2.1916111996763692e-10,-7.076788634332575e-22,7.0767886343325746e-15,0.5
51186427.2,1e-05,9.99978056829865e-06,2.1943170134993062e-10,4.289706957911717e-22,4.289706957911716e-15,0.5
51249542.4,1e-05,9.999780297717269e-06,2.1970228273222432e-10,-1.2844563949299983e-22,1.284456394929998e-15,0.5
51312657.6,1e-05,9.999780027135887e-06,2.1997286411451803e-10,-6.858619747771714e-22,6.8586197477717135e-15,0.5
51375772.8,1e-05,9.999779756554504e-06,2.2024344549681173e-10,4.507875844472578e-22,4.507875844472577e-15,0.5
51438888.0,1e-05,9.999779485973122e-06,2.2051402687910543e-10,-1.0662875083691372e-22,1.066287508369137e-15,0.5
51502003.2,1e-05,9.99977921539174e-06,2.2078460826139914e-10,-6.6404508612108525e-22,6.6404508612108525e-15,0.5
51565118.4,1e-05,9.999778944810357e-06,2.2105518964369284e-10,4.726044731033439e-22,4.726044731033438e-15,0.5
51628233.6,1e-05,9.999778674228975e-06,2.2132577102598655e-10,-8.481186218082762e-23,8.481186218082762e-16,0.5
51691348.8,1e-05,9.999778403647593e-06,2.2159635240828025e-10,-6.422281974649991e-22,6.4222819746499914e-15,0.5
51754464.0,1e-05,9.99977813306621e-06,2.2186693379057395e-10,4.9442136175943e-22,4.944213617594299e-15,0.5
51817579.2,1e-05,9.999777862484828e-06,2.2213751517286766e-10,-6.299497352474151e-23,6.29949735247415e-16,0.5
51880694.4,1e-05,9.999777591903446e-06,2.2240809655516136e-10,-6.20411308808913e-22,6.20411308808913e-15,0.5
51943809.6,1e-05,9.999777321322063e-06,2.2267867793745506e-10,5.162382504155161e-22,5.16238250415516e-15,0.5
52006924.8,1e-05,9.999777050740681e-06,2.2294925931974877e-10,-4.117808486865541e-23,4.117808486865541e-16,0.5
52070040.0,1e-05,9.9997767801593e-06,2.2321984070204247e-10,-5.985944201528269e-22,5.985944201528269e-15,0.5
52133155.2,1e-05,9.999776509577916e-06,2.2349042208433618e-10,5.380551390716022e-22,5.3805513907160214e-15,0.5
52196270.4,1e-05,9.999776238996534e-06,2.2376100346662988e-10,-1.9361196212569304e-23,1.9361196212569304e-16,0.5
52259385.6,1e-05,9.999775968415152e-06,2.2403158484892358e-10,-5.767775314967408e-22,5.767775314967408e-15,0.5
52322500.8,1e-05,9.999775697833769e-06,2.2430216623121729e-10,5.598720277276883e-22,5.598720277276883e-15,0.5
52385616.0,1e-05,9.999775427252387e-06,2.24572747613511e-10,2.455692443516801e-24,2.455692443516801e-17,0.5
52448731.2,1e-05,9.999775156671006e-06,2.248433289958047e-10,-5.549606428406547e-22,5.5496064284065464e-15,0.5
52511846.4,1e-05,9.999774886089622e-06,2.251139103780984e-10,5.816889163837744e-22,5.816889163837744e-15,0.5
52574961.6,1e-05,9.99977461550824e-06,2.253844917603921e-10,2.4272581099602906e-23,2.42725810996029e-16,0.5
52638076.8,1e-05,9.999774344926859e-06,2.256550731426858e-10,-5.331437541845686e-22,5.3314375418456854e-15,0.5
52701192.0,1e-05,9.999774074345475e-06,2.259256545249795e-10,6.035058050398605e-22,6.035058050398605e-15,0.5
52764307.2,1e-05,9.999773803764093e-06,2.261962359072732e-10,4.608946975568901e-23,4.608946975568901e-16,0.5
52827422.4,1e-05,9.999773533182712e-06,2.2646681728956692e-10,-5.113268655284825e-22,5.113268655284824e-15,0.5
52890537.6,1e-05,9.999773262601328e-06,2.2673739867186062e-10,6.253226936959466e-22,6.2532269369594664e-15,0.5
52953652.8,1e-05,9.999772992019947e-06,2.2700798005415432e-10,6.790635841177512e-23,6.790635841177511e-16,0.5
53016768.0,1e-05,9.999772721438565e-06,2.2727856143644803e-10,-4.895099768723964e-22,4.895099768723963e-15,0.5
53079883.2,1e-05,9.999772450857181e-06,2.2754914281874173e-10,6.471395823520327e-22,6.4713958235203275e-15,0.5
53142998.4,1e-05,9.9997721802758e-06,2.2781972420103543e-10,8.972324706786122e-23,8.972324706786122e-16,0.5
53206113.6,1e-05,9.999771909694418e-06,2.2809030558332914e-10,-4.676930882163103e-22,4.676930882163102e-15,0.5
53269228.8,1e-05,9.999771639113035e-06,2.2836088696562284e-10,6.6895647100811885e-22,6.6895647100811885e-15,0.5
53332344.0,1e-05,9.999771368531653e-06,2.2863146834791654e-10,1.1154013572394733e-22,1.115401357239473e-15,0.5
53395459.2,1e-05,9.999771097950271e-06,2.2890204973021025e-10,-4.458761995602242e-22,4.458761995602241e-15,0.5
53458574.4,1e-05,9.999770827368888e-06,2.2917263111250395e-10,6.90773359664205e-22,6.9077335966420495e-15,0.5
53521689.6,1e-05,9.999770556787506e-06,2.2944321249479766e-10,1.3335702438003343e-22,1.3335702438003341e-15,0.5
53584804.8,1e-05,9.999770286206124e-06,2.2971379387709136e-10,-4.240593109041381e-22,4.24059310904138e-15,0.5
53647920.0,1e-05,9.99977001562474e-06,2.2998437525938506e-10,7.125902483202911e-22,7.12590248320291e-15,0.5
53711035.2,1e-05,9.999769745043359e-06,2.3025495664167877e-10,1.5517391303611954e-22,1.5517391303611954e-15,0.5
53774150.4,1e-05,9.999769474461977e-06,2.3052553802397247e-10,-4.02242422248052e-22,4.022424222480519e-15,0.5
53837265.6,1e-05,9.999769203880594e-06,2.3079611940626617e-10,7.344071369763772e-22,7.344071369763772e-15,0.5
53900380.8,1e-05,9.999768933299212e-06,2.3106670078855988e-10,1.7699080169220564e-22,1.7699080169220564e-15,0.5
53963496.0,1e-05,9.99976866271783e-06,2.3133728217085358e-10,-3.804255335919659e-22,3.804255335919658e-15,0.5
54026611.2,1e-05,9.999768392136447e-06,2.3160786355314728e-10,7.562240256324633e-22,7.562240256324631e-15,0.5
54089726.4,1e-05,9.999768121555065e-06,2.31878444935441e-10,1.9880769034829175e-22,1.988076903482917e-15,0.5
54152841.6,1e-05,9.999767850973683e-06,2.321490263177347e-10,-3.586086449358798e-22,3.586086449358798e-15,0.5
54215956.8,1e-05,9.9997675803923e-06,2.324196077000284e-10,7.780409142885494e-22,7.780409142885492e-15,0.5
54279072.0,1e-05,9.999767309810918e-06,2.326901890823221e-10,2.2062457900437785e-22,2.206245790043778e-15,0.5
54342187.2,1e-05,9.999767039229537e-06,2.329607704646158e-10,-3.367659068856514e-22,3.367659068856514e-15,0.5
54405302.4,1e-05,9.999766768648153e-06,2.332313518469095e-10,7.998836523387778e-22,7.998836523387776e-15,0.5
54468417.6,1e-05,9.999766498066771e-06,2.335019332292032e-10,2.4246731705460624e-22,2.424673170546062e-15,0.5
54531532.8,1e-05,9.99976622748539e-06,2.337725146114969e-10,-3.149490182295653e-22,3.149490182295653e-15,0.5
54594648.0,1e-05,9.999765956904006e-06,2.340430959937906e-10,8.217005409948639e-22,8.217005409948637e-15,0.5
54657763.2,1e-05,9.999765686322624e-06,2.343136773760843e-10,2.6428420571069234e-22,2.642842057106923e-15,0.5
54720878.4,1e-05,9.999765415741243e-06,2.34584258758378e-10,-2.931321295734792e-22,2.931321295734792e-15,0.5
54783993.6,1e-05,9.99976514515986e-06,2.348548401406717e-10,8.4351742965095e-22,8.435174296509498e-15,0.5
54847108.8,1e-05,9.999764874578478e-06,2.351254215229654e-10,2.8610109436677845e-22,2.8610109436677845e-15,0.5
54910224.0,1e-05,9.999764603997096e-06,2.353960029052591e-10,-2.713152409173931e-22,2.7131524091739304e-15,0.5
54973339.2,1e-05,9.999764333415714e-06,2.356665842875528e-10,-8.287315762015646e-22,8.287315762015644e-15,0.5
55036454.4,1e-05,9.99976406283433e-06,2.359371656698465e-10,3.0791798302286455e-22,3.0791798302286455e-15,0.5
55099569.6,1e-05,9.999763792252949e-06,2.362077470521402e-10,-2.4949835226130697e-22,2.4949835226130693e-15,0.5
55162684.8,1e-05,9.999763521671567e-06,2.364783284344339e-10,-8.069146875454785e-22,8.069146875454783e-15,0.5
55225800.0,1e-05,9.999763251090184e-06,2.3674890981672763e-10,3.2973487167895066e-22,3.2973487167895066e-15,0.5
55288915.2,1e-05,9.999762980508802e-06,2.3701949119902133e-10,-2.2768146360522087e-22,2.2768146360522083e-15,0.5
55352030.4,1e-05,9.99976270992742e-06,2.3729007258131504e-10,-7.850977988893924e-22,7.850977988893922e-15,0.5
55415145.6,1e-05,9.999762439346037e-06,2.3756065396360874e-10,3.5155176033503676e-22,3.5155176033503676e-15,0.5
55478260.8,1e-05,9.999762168764655e-06,2.3783123534590244e-10,-2.0586457494913476e-22,2.0586457494913472e-15,0.5
55541376.0,1e-05,9.999761898183273e-06,2.3810181672819615e-10,-7.632809102333063e-22,7.632809102333061e-15,0.5
55604491.2,1e-05,9.99976162760189e-06,2.3837239811048985e-10,3.7336864899112287e-22,3.733686489911229e-15,0.5
55667606.4,1e-05,9.999761357020508e-06,2.3864297949278355e-10,-1.8404768629304866e-22,1.8404768629304866e-15,0.5
55730721.6,1e-05,9.999761086439126e-06,2.3891356087507726e-10,-7.414640215772202e-22,7.414640215772202e-15,0.5
55793836.8,1e-05,9.999760815857743e-06,2.3918414225737096e-10,3.9518553764720897e-22,3.951855376472089e-15,0.5
55856952.0,1e-05,9.999760545276361e-06,2.3945472363966466e-10,-1.6223079763696255e-22,1.6223079763696255e-15,0.5
55920067.2,1e-05,9.99976027469498e-06,2.3972530502195837e-10,-7.196471329211341e-22,7.19647132921134e-15,0.5
55983182.4,1e-05,9.999760004113596e-06,2.3999588640425207e-10,4.170024263032951e-22,4.17002426303295e-15,0.5
56046297.6,1e-05,9.999759733532214e-06,2.402664677865458e-10,-1.4041390898087645e-22,1.4041390898087645e-15,0.5
56109412.8,1e-05,9.999759462950833e-06,2.405370491688395e-10,-6.97830244265048e-22,6.97830244265048e-15,0.5
56172528.0,1e-05,9.99975919236945e-06,2.408076305511332e-10,4.388193149593812e-22,4.388193149593811e-15,0.5
56235643.2,1e-05,9.999758921788068e-06,2.410782119334269e-10,-1.1859702032479034e-22,1.1859702032479032e-15,0.5
56298758.4,1e-05,9.999758651206686e-06,2.413487933157206e-10,-6.760133556089619e-22,6.760133556089619e-15,0.5
56361873.6,1e-05,9.999758380625302e-06,2.416193746980143e-10,4.606362036154673e-22,4.606362036154672e-15,0.5
56424988.8,1e-05,9.99975811004392e-06,2.41889956080308e-10,-9.678013166870424e-23,9.678013166870422e-16,0.5
56488104.0,1e-05,9.999757839462539e-06,2.421605374626017e-10,-6.541964669528758e-22,6.541964669528758e-15,0.5
56551219.2,1e-05,9.999757568881155e-06,2.424311188448954e-10,4.824530922715534e-22,4.824530922715533e-15,0.5
56614334.4,1e-05,9.999757298299774e-06,2.427017002271891e-10,-7.496324301261813e-23,7.496324301261813e-16,0.5
56677449.6,1e-05,9.999757027718392e-06,2.429722816094828e-10,-6.323795782967897e-22,6.3237957829678966e-15,0.5
56740564.8,1e-05,9.999756757137009e-06,2.432428629917765e-10,5.042699809276395e-22,5.042699809276394e-15,0.5
56803680.0,1e-05,9.999756486555627e-06,2.435134443740702e-10,-5.314635435653203e-23,5.314635435653202e-16,0.5
56866795.2,1e-05,9.999756215974245e-06,2.437840257563639e-10,-6.1056268964070355e-22,6.1056268964070355e-15,0.5
56929910.4,1e-05,9.999755945392862e-06,2.4405460713865763e-10,5.260868695837256e-22,5.260868695837255e-15,0.5
56993025.6,1e-05,9.99975567481148e-06,2.4432518852095133e-10,-3.1329465700445923e-23,3.132946570044592e-16,0.5
57056140.8,1e-05,9.999755404230098e-06,2.4459576990324503e-10,-5.8874580098461745e-22,5.8874580098461745e-15,0.5
57119256.0,1e-05,9.999755133648715e-06,2.4486635128553874e-10,5.479037582398117e-22,5.479037582398116e-15,0.5
57182371.2,1e-05,9.999754863067333e-06,2.4513693266783244e-10,-9.512577044359818e-24,9.512577044359818e-17,0.5
