time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
429814.51200000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
430445.66400000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
431076.81600000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
431707.96800000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
432339.12000000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
432970.27200000006,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
433601.42400000006,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
434232.57600000006,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
434863.728,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
435494.88,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
436126.032,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
436757.184,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
437388.336,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
438019.488,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
438650.64,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
439281.792,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
439912.944,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
440544.096,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
441175.248,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
441806.4,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
442437.552,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
443068.704,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
443699.856,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
444331.00800000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
444962.16000000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
445593.31200000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
446224.46400000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
446855.61600000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
447486.76800000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
448117.92000000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
448749.07200000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
449380.22400000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
450011.37600000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
450642.52800000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
451273.68000000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
451904.83200000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
452535.98400000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
453167.13600000006,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
453798.28800000006,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
454429.44000000006,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
455060.59200000006,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
455691.744,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
456322.896,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
456954.048,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
457585.2,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
458216.352,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
458847.504,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
459478.656,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
460109.808,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
460740.96,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
461372.112,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
462003.264,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
462634.416,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
463265.568,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
463896.72000000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
464527.87200000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
465159.02400000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
465790.17600000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
466421.32800000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
467052.48000000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
467683.63200000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
468314.78400000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
468945.93600000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
469577.08800000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
470208.24000000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
470839.39200000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
471470.54400000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
472101.69600000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
472732.84800000006,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
473364.00000000006,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
473995.15200000006,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
474626.30400000006,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
475257.456,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
475888.608,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
476519.76,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
477150.912,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
477782.064,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
478413.216,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
479044.368,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
479675.52,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
480306.672,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
480937.824,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
481568.976,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
482200.128,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
482831.28,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
483462.43200000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
484093.58400000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
484724.73600000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
485355.88800000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
485987.04000000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
486618.19200000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
487249.34400000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
487880.49600000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
488511.64800000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
489142.80000000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
489773.95200000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
490405.10400000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
491036.25600000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
491667.40800000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
492298.56000000006,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
492929.71200000006,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
493560.86400000006,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
494192.01600000006,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
494823.16800000006,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
495454.32000000007,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
496085.472,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
496716.624,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
497347.776,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
497978.928,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
498610.08,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
499241.232,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
499872.384,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
500503.536,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
501134.688,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
501765.84,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
502396.992,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
503028.14400000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
503659.29600000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
504290.44800000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
504921.60000000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
505552.75200000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
506183.90400000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
506815.05600000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
507446.20800000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
508077.36000000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
508708.51200000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
509339.66400000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
509970.81600000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
510601.96800000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
511233.12000000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
511864.27200000006,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
512495.42400000006,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
513126.57600000006,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
513757.72800000006,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
514388.88000000006,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
515020.03200000006,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
515651.184,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
516282.336,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
516913.488,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
517544.64,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
518175.792,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
518806.944,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
519438.096,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
520069.248,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
520700.4,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
521331.552,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
521962.704,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
522593.856,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
523225.00800000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
523856.16000000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
524487.312,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
525118.464,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
525749.616,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
526380.768,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
527011.92,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
527643.072,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
528274.224,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
528905.376,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
529536.528,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
530167.68,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
530798.832,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
531429.984,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
532061.136,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
532692.2880000001,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
533323.4400000001,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
533954.5920000001,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
534585.7440000001,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
535216.8960000001,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
535848.0480000001,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
536479.2000000001,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
537110.3520000001,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
537741.5040000001,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
538372.6560000001,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
539003.8080000001,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
539634.9600000001,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
540266.1120000001,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
540897.2640000001,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
541528.4160000001,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
542159.5680000001,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
542790.7200000001,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
543421.8720000001,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
544053.0240000001,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
544684.1760000001,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
545315.3280000001,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
545946.48,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
546577.632,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
547208.784,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
547839.936,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
548471.088,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
549102.24,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
549733.392,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
550364.544,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
550995.696,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
551626.848,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
552258.0,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
552889.152,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
553520.304,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
554151.456,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
554782.608,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
555413.76,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
556044.912,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
556676.064,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
557307.216,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
557938.368,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
558569.52,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
559200.672,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
559831.824,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
560462.976,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
561094.128,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
561725.28,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
562356.432,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
562987.584,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
563618.736,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
564249.888,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
564881.04,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
565512.192,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
566143.344,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
566774.496,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
567405.648,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
568036.8,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
568667.952,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
569299.104,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
569930.256,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
570561.408,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
571192.56,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
571823.712,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
572454.8640000001,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
